sensorNumber,delta,signal,reference
0,0,196,196
0,0,183,183
0,0,185,185
0,0,186,186
0,0,186,186
0,0,184,184
0,1,182,183
0,-2,186,184
0,-2,187,185
0,0,186,186
0,0,187,187
0,0,187,187
0,0,188,188
0,0,187,187
0,0,187,187
0,1,186,187
0,2,185,187
0,5,182,187
0,0,187,187
0,0,187,187
0,4,183,187
0,1,186,187
0,0,187,187
0,1,186,187
0,0,187,187
0,0,187,187
0,-1,188,187
0,5,182,187
0,5,182,187
0,1,186,187
0,1,186,187
0,3,184,187
0,0,187,187
0,0,187,187
0,0,187,187
0,1,186,187
0,2,185,187
0,0,187,187
0,-8,195,187
0,2,185,187
0,0,187,187
0,1,186,187
0,3,184,187
0,0,187,187
0,0,187,187
0,1,186,187
0,0,187,187
0,1,186,187
0,0,187,187
0,0,187,187
0,3,184,187
0,1,186,187
0,0,187,187
0,6,181,187
0,-2,189,187
0,0,187,187
0,0,187,187
0,1,186,187
0,1,186,187
0,1,186,187
0,5,182,187
0,2,185,187
0,0,187,187
0,2,185,187
0,1,186,187
0,0,187,187
0,1,186,187
0,0,187,187
0,0,187,187
0,1,186,187
0,1,186,187
0,0,187,187
0,3,184,187
0,2,185,187
0,2,185,187
0,-6,193,187
0,1,186,187
0,1,186,187
0,1,186,187
0,-3,190,187
0,0,187,187
0,0,187,187
0,1,186,187
0,3,184,187
0,1,186,187
0,0,187,187
0,4,183,187
0,3,184,187
0,1,186,187
0,0,187,187
0,2,185,187
0,1,186,187
0,1,186,187
0,1,186,187
0,5,182,187
0,1,186,187
0,2,185,187
0,3,184,187
0,1,186,187
0,1,186,187
0,0,187,187
0,1,186,187
0,2,185,187
0,0,187,187
0,2,185,187
0,3,184,187
0,1,186,187
0,0,187,187
0,-2,189,187
0,0,187,187
0,1,186,187
0,0,187,187
0,0,187,187
0,3,184,187
0,1,186,187
0,1,186,187
0,0,187,187
0,3,184,187
0,1,186,187
0,3,184,187
0,4,183,187
0,2,185,187
0,0,187,187
0,-1,188,187
0,6,181,187
0,0,187,187
0,1,186,187
0,6,181,187
0,1,186,187
0,3,184,187
0,7,180,187
0,1,186,187
0,3,184,187
0,4,183,187
0,18,169,187
0,29,158,187
0,22,165,187
0,23,164,187
0,30,157,187
0,20,167,187
0,24,163,187
0,25,162,187
0,26,161,187
0,25,162,187
0,24,163,187
0,26,161,187
0,35,152,187
0,24,163,187
0,28,159,187
0,28,159,187
0,29,158,187
0,27,160,187
0,25,162,187
0,24,163,187
0,28,159,187
0,24,163,187
0,33,154,187
0,36,151,187
0,27,160,187
0,27,160,187
0,33,154,187
0,28,159,187
0,26,161,187
0,27,160,187
0,30,157,187
0,29,158,187
0,27,160,187
0,32,155,187
0,37,150,187
0,27,160,187
0,27,160,187
0,40,147,187
0,25,162,187
0,27,160,187
0,27,160,187
0,33,154,187
0,36,151,187
0,24,163,187
0,27,160,187
0,33,154,187
0,26,161,187
0,24,163,187
0,19,168,187
0,2,185,187
0,3,184,187
0,2,185,187
0,0,187,187
0,5,182,187
0,0,187,187
0,2,185,187
0,4,183,187
0,0,187,187
0,2,185,187
0,-6,193,187
0,1,186,187
0,2,185,187
0,-1,188,187
0,1,186,187
0,2,185,187
0,0,187,187
0,1,186,187
0,4,183,187
0,1,186,187
0,1,186,187
0,4,183,187
0,1,186,187
0,1,186,187
0,0,187,187
0,-6,193,187
0,3,184,187
0,1,186,187
0,0,187,187
0,1,186,187
0,0,187,187
0,0,187,187
0,2,185,187
0,3,184,187
0,1,186,187
0,0,187,187
0,2,185,187
0,1,186,187
0,0,187,187
0,0,187,187
0,0,187,187
0,0,187,187
0,0,187,187
0,4,183,187
0,-1,188,187
0,1,186,187
0,1,186,187
0,-3,190,187
0,2,185,187
0,0,187,187
0,0,187,187
0,0,187,187
0,0,187,187
0,2,185,187
0,1,186,187
0,1,186,187
0,0,187,187
0,0,187,187
0,3,184,187
0,5,182,187
