sensorNumber,delta,signal,reference
0,0,534,534
0,0,517,517
0,0,514,514
0,0,519,519
0,0,519,519
0,0,518,518
0,0,517,517
0,4,512,516
0,0,517,517
0,0,517,517
0,0,518,518
0,0,519,519
0,1,517,518
0,0,518,518
0,3,514,517
0,-3,520,517
0,0,517,517
0,-3,520,517
0,-2,519,517
0,3,514,517
0,-1,518,517
0,-1,518,517
0,-1,518,517
0,0,517,517
0,3,514,517
0,-1,518,517
0,-1,518,517
0,-3,520,517
0,-6,523,517
0,6,511,517
0,-3,520,517
0,-2,519,517
0,-1,518,517
0,0,517,517
0,-3,520,517
0,-3,520,517
0,-1,518,517
0,-1,518,517
0,-4,521,517
0,2,515,517
0,-1,518,517
0,-2,519,517
0,-2,519,517
0,-1,518,517
0,1,516,517
0,-2,519,517
0,-2,519,517
0,-2,519,517
0,-1,518,517
0,-4,521,517
0,0,517,517
0,-1,518,517
0,-3,520,517
0,-1,518,517
0,-1,518,517
0,0,517,517
0,-3,520,517
0,-2,519,517
0,-1,518,517
0,-3,520,517
0,0,517,517
0,4,513,517
0,0,517,517
0,-2,519,517
0,1,516,517
0,-2,519,517
0,3,514,517
0,-1,518,517
0,-1,518,517
0,-3,520,517
0,1,516,517
0,3,514,517
0,0,517,517
0,-2,519,517
0,-1,518,517
0,3,514,517
0,0,517,517
0,0,517,517
0,-2,519,517
0,-2,519,517
0,1,516,517
0,3,514,517
0,0,517,517
0,-1,518,517
0,-1,518,517
0,3,514,517
0,1,516,517
0,-2,519,517
0,0,517,517
0,0,517,517
0,2,515,517
0,4,513,517
0,0,517,517
0,-3,520,517
0,-1,518,517
0,-1,518,517
0,4,513,517
0,-2,519,517
0,0,517,517
0,-2,519,517
0,-2,519,517
0,1,516,517
0,-3,520,517
0,-2,519,517
0,-1,518,517
0,-2,519,517
0,-6,523,517
0,3,514,517
0,7,510,517
0,1,516,517
0,0,517,517
0,1,516,517
0,6,511,517
0,10,507,517
0,0,517,517
0,3,514,517
0,2,515,517
0,7,510,517
0,9,508,517
0,6,511,517
0,10,507,517
0,29,488,517
0,43,474,517
0,56,461,517
0,42,475,517
0,46,471,517
0,48,469,517
0,64,453,517
0,66,451,517
0,51,466,517
0,53,464,517
0,51,466,517
0,56,461,517
0,66,451,517
0,55,462,517
0,53,464,517
0,50,467,517
0,54,463,517
