sensorNumber,delta,signal,reference
2,0,465,465
2,0,465,465
2,0,463,463
2,0,465,465
2,0,466,466
2,0,463,463
2,0,464,464
2,0,465,465
2,0,465,465
2,1,463,464
2,2,461,463
2,0,464,464
2,0,465,465
2,0,465,465
2,0,466,466
2,0,466,466
2,0,466,466
2,1,465,466
2,2,464,466
2,0,466,466
2,1,465,466
2,0,466,466
2,0,466,466
2,0,466,466
2,2,464,466
2,1,465,466
2,1,465,466
2,2,464,466
2,2,464,466
2,-1,467,466
2,1,465,466
2,0,466,466
2,1,465,466
2,1,465,466
2,2,464,466
2,3,463,466
2,2,464,466
2,0,466,466
2,2,464,466
2,1,465,466
2,0,466,466
2,1,465,466
2,4,462,466
2,3,463,466
2,2,464,466
2,1,465,466
2,0,466,466
2,1,465,466
2,1,465,466
2,1,465,466
2,2,464,466
2,3,463,466
2,0,466,466
2,1,465,466
2,3,463,466
2,0,466,466
2,2,464,466
2,1,465,466
2,2,464,466
2,4,462,466
2,1,465,466
2,1,465,466
2,2,464,466
2,1,465,466
2,3,463,466
2,4,462,466
2,13,453,466
2,18,448,466
2,16,450,466
2,13,453,466
2,12,454,466
2,11,455,466
2,14,452,466
2,12,454,466
2,13,453,466
2,24,442,466
2,20,446,466
2,13,453,466
2,14,452,466
2,13,453,466
2,14,452,466
2,16,450,466
2,16,450,466
2,23,443,466
2,29,437,466
2,17,449,466
2,15,451,466
2,17,449,466
2,11,455,466
2,15,451,466
2,15,451,466
2,21,445,466
2,27,439,466
2,17,449,466
2,15,451,466
2,13,453,466
2,3,463,466
2,2,464,466
2,0,466,466
2,3,463,466
2,3,463,466
2,2,464,466
2,0,466,466
2,2,464,466
2,0,466,466
2,2,464,466
2,2,464,466
2,2,464,466
2,4,462,466
2,1,465,466
2,2,464,466
2,5,461,466
2,2,464,466
2,2,464,466
2,2,464,466
2,4,462,466
2,4,462,466
2,1,465,466
2,1,465,466
2,3,463,466
2,3,463,466
2,2,464,466
2,2,464,466
2,3,463,466
2,4,462,466
2,3,463,466
2,2,464,466
2,1,465,466
2,3,463,466
2,3,463,466
2,2,464,466
2,2,464,466
2,4,462,466
2,2,464,466
2,1,465,466
2,3,463,466
2,4,462,466
2,11,455,466
2,14,452,466
2,13,453,466
2,20,446,466
2,19,447,466
2,13,453,466
2,14,452,466
2,14,452,466
2,11,455,466
2,14,452,466
2,16,450,466
2,21,445,466
2,25,441,466
2,14,452,466
2,16,450,466
2,16,450,466
2,12,454,466
2,14,452,466
2,13,453,466
2,19,447,466
2,21,445,466
2,14,452,466
2,13,453,466
2,17,449,466
2,12,454,466
2,15,451,466
2,13,453,466
2,23,443,466
2,23,443,466
2,16,450,466
2,15,451,466
2,19,447,466
2,14,452,466
2,13,453,466
2,15,451,466
2,17,449,466
2,9,457,466
2,2,464,466
2,1,465,466
2,0,466,466
2,2,464,466
2,1,465,466
2,1,465,466
2,4,462,466
2,3,463,466
2,0,466,466
2,1,465,466
2,2,464,466
2,1,465,466
2,0,466,466
2,0,466,466
2,2,464,466
2,3,463,466
2,2,464,466
2,1,465,466
2,2,464,466
2,0,466,466
2,1,465,466
2,1,465,466
2,1,465,466
2,4,462,466
2,0,466,466
2,1,465,466
2,0,466,466
2,3,463,466
2,1,465,466
2,-1,467,466
2,0,466,466
2,1,465,466
2,4,462,466
2,1,465,466
2,2,464,466
2,4,462,466
2,2,464,466
2,4,462,466
2,3,463,466
2,18,448,466
2,34,432,466
2,35,431,466
2,37,429,466
2,46,420,466
2,41,425,466
2,75,391,466
2,107,359,466
2,66,400,466
2,36,430,466
2,25,441,466
2,28,438,466
2,31,435,466
2,89,377,466
2,111,355,466
2,109,357,466
2,111,355,466
2,73,393,466
2,108,358,466
2,109,357,466
2,25,441,466
2,22,444,466
2,24,442,466
2,25,441,466
2,27,439,466
2,20,446,466
2,21,445,466
2,20,446,466
2,20,446,466
2,18,448,466
2,19,447,466
2,20,446,466
2,107,359,466
2,28,438,466
2,24,442,466
2,25,441,466
2,75,391,466
2,14,452,466
2,46,420,466
2,36,430,466
2,38,428,466
2,25,441,466
2,26,440,466
2,47,419,466
2,43,423,466
2,42,424,466
2,42,424,466
2,44,422,466
2,46,420,466
2,43,423,466
2,43,423,466
2,43,423,466
2,43,423,466
2,42,424,466
2,42,424,466
2,42,424,466
2,43,423,466
2,40,426,466
2,34,432,466
2,26,440,466
2,21,445,466
2,21,445,466
2,21,445,466
2,21,445,466
2,23,443,466
2,20,446,466
2,21,445,466
2,22,444,466
2,21,445,466
2,20,446,466
2,21,445,466
2,22,444,466
2,23,443,466
2,21,445,466
2,20,446,466
2,19,447,466
2,22,444,466
2,24,442,466
2,27,439,466
2,35,431,466
2,39,427,466
2,54,412,466
2,48,418,466
2,61,405,466
2,52,414,466
2,28,438,466
2,21,445,466
2,45,421,466
2,46,420,466
2,38,428,466
2,36,430,466
2,44,422,466
2,29,437,466
2,27,439,466
2,17,449,466
2,22,444,466
2,29,437,466
2,17,449,466
2,19,447,466
2,18,448,466
2,17,449,466
2,21,445,466
2,20,446,466
2,24,442,466
2,27,439,466
2,22,444,466
2,19,447,466
2,23,443,466
2,16,450,466
2,20,446,466
2,16,450,466
2,17,449,466
2,22,444,466
2,16,450,466
2,18,448,466
2,19,447,466
2,44,422,466
2,33,433,466
2,44,422,466
2,36,430,466
2,23,443,466
2,21,445,466
2,12,454,466
2,12,454,466
2,12,454,466
2,12,454,466
2,17,449,466
2,15,451,466
2,13,453,466
2,13,453,466
2,14,452,466
2,15,451,466
2,13,453,466
2,9,457,466
2,12,454,466
2,11,455,466
2,12,454,466
2,13,453,466
2,12,454,466
2,11,455,466
2,13,453,466
2,12,454,466
2,13,453,466
2,13,453,466
2,14,452,466
2,14,452,466
2,10,456,466
2,12,454,466
2,11,455,466
2,13,453,466
2,13,453,466
2,14,452,466
2,15,451,466
2,22,444,466
2,28,438,466
2,44,422,466
2,33,433,466
2,43,423,466
2,16,450,466
2,21,445,466
2,30,436,466
2,97,369,466
2,53,413,466
2,26,440,466
2,13,453,466
2,83,383,466
2,19,447,466
2,90,376,466
2,91,375,466
2,87,379,466
2,104,362,466
2,105,361,466
2,98,368,466
2,97,369,466
2,99,367,466
2,100,366,466
2,108,358,466
2,100,366,466
2,99,367,466
2,97,369,466
2,92,374,466
2,96,370,466
2,98,368,466
2,101,365,466
2,103,363,466
2,98,368,466
2,97,369,466
2,94,372,466
2,92,374,466
2,95,371,466
2,97,369,466
2,102,364,466
2,94,372,466
2,90,376,466
2,93,373,466
2,87,379,466
2,92,374,466
2,89,377,466
2,94,372,466
2,100,366,466
2,88,378,466
2,87,379,466
2,85,381,466
2,81,385,466
2,84,382,466
2,87,379,466
2,93,373,466
2,90,376,466
2,90,376,466
2,79,387,466
2,7,459,466
2,18,448,466
2,3,463,466
2,2,464,466
2,2,464,466
2,2,464,466
2,2,464,466
2,3,463,466
2,6,460,466
2,4,462,466
2,3,463,466
2,4,462,466
2,5,461,466
2,6,460,466
2,5,461,466
2,7,459,466
2,5,461,466
2,8,458,466
2,10,456,466
2,11,455,466
2,12,454,466
2,15,451,466
2,12,454,466
2,13,453,466
2,12,454,466
2,10,456,466
2,10,456,466
2,9,457,466
2,6,460,466
2,6,460,466
2,5,461,466
2,5,461,466
2,2,464,466
2,2,464,466
2,3,463,466
2,3,463,466
2,3,463,466
2,5,461,466
2,0,466,466
2,2,464,466
2,3,463,466
2,1,465,466
2,2,464,466
2,1,465,466
2,2,464,466
2,3,463,466
2,0,466,466
2,0,466,466
2,-2,468,466
2,0,466,466
2,1,465,466
2,0,466,466
2,2,464,466
2,2,464,466
2,1,465,466
2,-1,467,466
2,0,466,466
2,0,466,466
2,2,464,466
2,0,466,466
2,0,466,466
2,1,465,466
2,-1,467,466
2,1,465,466
2,2,464,466
2,2,464,466
2,1,465,466
2,1,465,466
2,0,466,466
2,2,464,466
2,3,463,466
2,0,466,466
2,0,466,466
2,2,464,466
2,-1,467,466
2,0,466,466
2,-1,467,466
2,-1,467,466
2,3,463,466
2,0,466,466
2,0,466,466
2,1,465,466
2,-1,467,466
2,0,466,466
2,0,466,466
2,2,464,466
