sensorNumber,delta,signal,reference
0,0,254,254
0,0,239,239
0,0,238,238
0,0,236,236
0,0,241,241
0,0,238,238
0,0,237,237
0,-2,240,238
0,0,238,238
0,-1,240,239
0,0,238,238
0,0,237,237
0,-2,240,238
0,0,238,238
0,0,237,237
0,-3,240,237
0,-2,239,237
0,-1,238,237
0,-1,238,237
0,-1,238,237
0,-2,239,237
0,-1,238,237
0,2,235,237
0,-2,239,237
0,-1,238,237
0,-1,238,237
0,-3,240,237
0,-3,240,237
0,-3,240,237
0,-1,238,237
0,-1,238,237
0,-3,240,237
0,-1,238,237
0,0,237,237
0,-2,239,237
0,-1,238,237
0,-1,238,237
0,-3,240,237
0,-1,238,237
0,-1,238,237
0,-1,238,237
0,3,234,237
0,-2,239,237
0,-2,239,237
0,1,236,237
0,-3,240,237
0,-2,239,237
0,1,236,237
0,-1,238,237
0,-3,240,237
0,-3,240,237
0,-2,239,237
0,2,235,237
0,-2,239,237
0,-1,238,237
0,2,235,237
0,-3,240,237
0,-2,239,237
0,1,236,237
0,-3,240,237
0,-2,239,237
0,-3,240,237
0,-2,239,237
0,2,235,237
0,-2,239,237
0,-1,238,237
0,1,236,237
0,-2,239,237
0,-1,238,237
0,-1,238,237
0,-2,239,237
0,0,237,237
0,-3,240,237
0,-3,240,237
0,2,235,237
0,-2,239,237
0,-2,239,237
0,-1,238,237
0,-4,241,237
0,-1,238,237
0,0,237,237
0,-3,240,237
0,-1,238,237
0,-3,240,237
0,0,237,237
0,2,235,237
0,-2,239,237
0,-4,241,237
0,0,237,237
0,-3,240,237
0,-3,240,237
0,-3,240,237
0,-2,239,237
0,-2,239,237
0,-1,238,237
0,-1,238,237
0,-1,238,237
0,-2,239,237
0,-2,239,237
0,-1,238,237
0,-2,239,237
0,-3,240,237
0,-2,239,237
0,-2,239,237
0,3,234,237
0,-3,240,237
0,-1,238,237
0,2,235,237
0,-1,238,237
0,-2,239,237
0,0,237,237
0,-3,240,237
0,-2,239,237
0,-3,240,237
0,-1,238,237
0,3,234,237
0,-2,239,237
0,-2,239,237
0,2,235,237
0,-1,238,237
0,-1,238,237
0,1,236,237
0,-2,239,237
0,-1,238,237
0,-2,239,237
0,0,237,237
0,1,236,237
0,-3,240,237
0,0,237,237
0,2,235,237
0,-1,238,237
0,0,237,237
0,3,234,237
0,0,237,237
0,0,237,237
0,-1,238,237
0,0,237,237
0,6,231,237
0,0,237,237
0,-1,238,237
0,4,233,237
0,1,236,237
0,2,235,237
0,5,232,237
0,5,232,237
0,15,222,237
0,18,219,237
0,27,210,237
0,34,203,237
0,22,215,237
0,22,215,237
0,29,208,237
0,20,217,237
0,24,213,237
0,24,213,237
0,22,215,237
0,23,214,237
0,20,217,237
0,29,208,237
0,33,204,237
0,21,216,237
0,24,213,237
0,31,206,237
0,20,217,237
0,22,215,237
0,24,213,237
0,21,216,237
0,41,196,237
0,19,218,237
0,30,207,237
0,33,204,237
0,19,218,237
0,23,214,237
0,30,207,237
0,21,216,237
0,25,212,237
0,21,216,237
0,22,215,237
0,37,200,237
0,19,218,237
0,19,218,237
0,9,228,237
0,0,237,237
0,0,237,237
0,2,235,237
0,0,237,237
0,-2,239,237
0,-3,240,237
0,-1,238,237
0,2,235,237
0,-4,241,237
0,-3,240,237
0,0,237,237
0,0,241,241
0,0,240,240
0,0,237,237
0,0,238,238
0,0,240,240
0,0,239,239
0,0,238,238
0,2,235,237
0,-3,241,238
0,-1,240,239
0,1,237,238
0,-2,241,239
0,0,240,240
0,1,238,239
0,-1,240,239
0,-1,240,239
0,-2,241,239
0,1,238,239
0,2,237,239
0,-2,241,239
0,-1,240,239
0,1,238,239
0,-1,240,239
0,0,239,239
0,0,239,239
0,-1,240,239
0,-1,240,239
0,-2,241,239
0,2,237,239
0,2,237,239
0,-2,241,239
0,-1,240,239
0,2,237,239
0,-2,241,239
0,0,239,239
0,0,239,239
0,-1,240,239
0,-1,240,239
0,0,239,239
0,2,237,239
0,1,238,239
0,-2,241,239
0,0,239,239
0,0,239,239
0,-1,240,239
