sensorNumber,delta,signal,reference
0,0,213,213
0,0,213,213
0,0,212,212
0,0,214,214
0,0,213,213
0,0,213,213
0,1,211,212
0,0,211,211
0,-1,213,212
0,0,211,211
0,-1,213,212
0,0,212,212
0,0,212,212
0,0,213,213
0,2,210,212
0,0,212,212
0,1,211,212
0,-1,213,212
0,-1,213,212
0,0,212,212
0,-1,213,212
0,-1,213,212
0,0,212,212
0,0,212,212
0,-2,214,212
0,4,208,212
0,0,212,212
0,-1,213,212
0,-2,214,212
0,-1,213,212
0,-1,213,212
0,0,212,212
0,2,210,212
0,0,212,212
0,2,210,212
0,-1,213,212
0,-1,213,212
0,0,212,212
0,0,212,212
0,-1,213,212
0,0,212,212
0,2,210,212
0,1,211,212
0,0,212,212
0,-1,213,212
0,-1,213,212
0,0,212,212
0,-1,213,212
0,0,212,212
0,-3,215,212
0,3,209,212
0,-1,213,212
0,0,212,212
0,-1,213,212
0,-1,213,212
0,0,212,212
0,2,210,212
0,-2,214,212
0,-2,214,212
0,1,211,212
0,0,212,212
0,-1,213,212
0,-2,214,212
0,0,212,212
0,1,211,212
0,0,212,212
0,2,210,212
0,-1,213,212
0,0,212,212
0,-1,213,212
0,0,212,212
0,-2,214,212
0,-1,213,212
0,6,206,212
0,-2,214,212
0,3,209,212
0,0,212,212
0,0,212,212
0,0,212,212
0,-1,213,212
0,0,212,212
0,4,208,212
0,0,212,212
0,-1,213,212
0,2,210,212
0,0,212,212
0,-1,213,212
0,-1,213,212
0,0,212,212
0,1,211,212
0,3,209,212
0,2,210,212
0,0,212,212
0,0,212,212
0,0,212,212
0,0,212,212
0,-1,213,212
0,2,210,212
0,4,208,212
0,1,211,212
0,6,206,212
0,0,212,212
0,0,212,212
0,0,212,212
0,1,211,212
0,1,211,212
0,-1,213,212
0,-5,217,212
0,0,212,212
0,5,207,212
0,1,211,212
0,0,212,212
0,0,212,212
0,0,212,212
0,0,212,212
0,5,207,212
0,4,208,212
0,1,211,212
0,4,208,212
0,2,210,212
0,3,209,212
0,2,210,212
0,4,208,212
0,14,198,212
0,9,203,212
0,19,193,212
0,14,198,212
0,17,195,212
0,17,195,212
0,18,194,212
0,19,193,212
0,21,191,212
0,24,188,212
0,22,190,212
0,29,183,212
0,22,190,212
0,20,192,212
0,21,191,212
0,21,191,212
0,22,190,212
0,32,180,212
0,30,182,212
0,23,189,212
0,33,179,212
0,21,191,212
0,22,190,212
0,21,191,212
0,22,190,212
0,22,190,212
0,26,186,212
0,32,180,212
0,23,189,212
0,29,183,212
0,22,190,212
0,23,189,212
0,22,190,212
0,24,188,212
0,31,181,212
0,26,186,212
0,29,183,212
0,25,187,212
0,25,187,212
0,22,190,212
0,24,188,212
0,23,189,212
0,24,188,212
0,33,179,212
0,15,197,212
0,6,206,212
0,1,211,212
0,0,212,212
0,1,211,212
0,1,211,212
0,1,211,212
0,1,211,212
0,6,206,212
0,1,211,212
0,5,207,212
0,0,212,212
0,0,212,212
0,-1,213,212
0,0,212,212
0,1,211,212
0,2,210,212
0,4,208,212
0,1,211,212
0,3,209,212
0,0,212,212
0,0,212,212
0,-1,213,212
0,1,211,212
0,4,208,212
0,1,211,212
0,2,210,212
0,0,212,212
0,1,211,212
0,0,212,212
0,0,212,212
0,1,211,212
0,2,210,212
0,6,206,212
0,3,209,212
0,2,210,212
0,-1,213,212
0,-1,213,212
0,1,211,212
0,-1,213,212
0,1,211,212
0,-1,213,212
0,1,211,212
0,2,210,212
0,2,210,212
0,-1,213,212
0,-1,213,212
0,-1,213,212
0,1,211,212
0,-4,216,212
0,3,209,212
0,1,211,212
0,0,212,212
0,1,211,212
0,1,211,212
0,-1,213,212
0,0,212,212
0,0,212,212
0,0,212,212
0,2,210,212
0,3,209,212
0,0,212,212
0,0,212,212
0,-1,213,212
0,-2,214,212
0,-1,213,212
0,0,212,212
0,7,205,212
0,3,209,212
0,4,208,212
0,-1,213,212
0,0,212,212
0,0,212,212
0,-1,213,212
0,-1,213,212
0,-3,215,212
0,2,210,212
0,0,212,212
0,2,210,212
0,1,211,212
0,0,212,212
