sensorNumber,delta,signal,reference
0,0,350,350
0,0,333,333
0,0,330,330
0,0,334,334
0,0,328,328
0,0,333,333
0,0,333,333
0,2,330,332
0,-1,334,333
0,3,329,332
0,-1,334,333
0,0,334,334
0,0,334,334
0,0,334,334
0,3,330,333
0,-1,334,333
0,0,333,333
0,0,333,333
0,-1,334,333
0,4,329,333
0,-1,334,333
0,-1,334,333
0,0,333,333
0,3,330,333
0,5,328,333
0,-1,334,333
0,-1,334,333
0,-1,334,333
0,1,332,333
0,3,330,333
0,-2,335,333
0,0,333,333
0,-1,334,333
0,1,332,333
0,2,331,333
0,-2,335,333
0,-1,334,333
0,-1,334,333
0,-1,334,333
0,2,331,333
0,-1,334,333
0,-1,334,333
0,-1,334,333
0,0,333,333
0,1,332,333
0,0,333,333
0,3,330,333
0,0,333,333
0,2,331,333
0,2,331,333
0,0,333,333
0,4,329,333
0,-1,334,333
0,-1,334,333
0,-1,334,333
0,0,333,333
0,3,330,333
0,0,333,333
0,-1,334,333
0,0,333,333
0,1,332,333
0,4,329,333
0,-2,335,333
0,-1,334,333
0,-1,334,333
0,2,331,333
0,6,327,333
0,-1,334,333
0,-1,334,333
0,0,333,333
0,3,330,333
0,6,327,333
0,-1,334,333
0,2,331,333
0,1,332,333
0,2,331,333
0,4,329,333
0,1,332,333
0,3,330,333
0,3,330,333
0,4,329,333
0,11,322,333
0,6,327,333
0,5,328,333
0,3,330,333
0,5,328,333
0,9,324,333
0,7,326,333
0,15,318,333
0,5,328,333
0,9,324,333
0,20,313,333
0,12,321,333
0,31,302,333
0,16,317,333
0,21,312,333
0,24,309,333
0,23,310,333
0,40,293,333
0,20,313,333
0,23,310,333
0,21,312,333
0,26,307,333
0,40,293,333
0,22,311,333
0,25,308,333
0,21,312,333
0,34,299,333
0,44,289,333
0,23,310,333
0,24,309,333
0,23,310,333
0,34,299,333
0,42,291,333
0,24,309,333
0,23,310,333
0,23,310,333
0,29,304,333
0,37,296,333
0,24,309,333
0,26,307,333
0,24,309,333
0,27,306,333
0,36,297,333
0,26,307,333
0,28,305,333
0,23,310,333
0,26,307,333
0,40,293,333
0,24,309,333
0,50,283,333
0,21,312,333
0,26,307,333
0,36,297,333
0,23,310,333
0,47,286,333
0,23,310,333
0,26,307,333
0,26,307,333
0,27,306,333
0,44,289,333
0,22,311,333
0,25,308,333
0,25,308,333
0,30,303,333
0,42,291,333
0,24,309,333
0,18,315,333
0,3,330,333
0,5,328,333
0,4,329,333
0,-1,334,333
0,-1,334,333
0,-2,335,333
0,2,331,333
0,3,330,333
0,-2,335,333
0,-1,334,333
0,-3,336,333
0,-2,335,333
0,1,332,333
0,-4,337,333
0,-1,334,333
0,-4,337,333
0,-1,334,333
0,1,332,333
0,-1,334,333
0,-2,335,333
0,-3,336,333
0,-2,335,333
0,0,333,333
0,-2,335,333
0,4,329,333
0,-2,335,333
0,-1,334,333
0,1,332,333
0,-2,335,333
0,3,330,333
0,0,333,333
0,-2,335,333
0,-2,335,333
0,-1,334,333
0,5,328,333
0,-3,336,333
0,-3,336,333
0,-3,336,333
0,-1,334,333
0,1,332,333
0,-2,335,333
0,-2,335,333
0,-3,336,333
0,0,333,333
0,2,331,333
0,-4,337,333
0,0,333,333
0,-3,336,333
0,0,333,333
0,2,331,333
0,-4,337,333
0,-2,335,333
0,-2,335,333
0,-1,334,333
0,0,333,333
0,-4,337,333
0,-1,334,333
0,-3,336,333
0,-1,334,333
0,0,333,333
0,-2,335,333
0,-1,334,333
0,-4,337,333
0,-1,334,333
0,2,331,333
0,-1,334,333
0,1,332,333
0,-1,334,333
0,2,331,333
0,3,330,333
0,-1,334,333
0,9,324,333
0,1,332,333
0,3,330,333
0,6,327,333
0,3,330,333
0,11,322,333
0,2,331,333
0,6,327,333
0,7,326,333
0,26,307,333
0,44,289,333
0,27,306,333
0,31,302,333
0,29,304,333
0,34,299,333
0,48,285,333
0,29,304,333
0,33,300,333
0,32,301,333
0,43,290,333
0,51,282,333
0,30,303,333
0,31,302,333
0,32,301,333
0,42,291,333
0,50,283,333
0,30,303,333
0,33,300,333
0,29,304,333
0,35,298,333
0,44,289,333
0,30,303,333
0,33,300,333
0,29,304,333
0,32,301,333
0,44,289,333
0,33,300,333
0,39,294,333
