sensorNumber,delta,signal,reference
0,0,435,435
0,0,420,420
0,0,420,420
0,0,419,419
0,0,418,418
0,0,418,418
0,3,414,417
0,-2,420,418
0,5,412,417
0,-1,419,418
0,0,418,418
0,0,419,419
0,0,419,419
0,0,418,418
0,0,418,418
0,5,413,418
0,0,418,418
0,6,412,418
0,-2,420,418
0,1,417,418
0,-1,419,418
0,1,417,418
0,2,416,418
0,1,417,418
0,3,415,418
0,-1,419,418
0,7,411,418
0,-2,420,418
0,0,418,418
0,-1,419,418
0,-1,419,418
0,1,417,418
0,1,417,418
0,5,413,418
0,0,418,418
0,6,412,418
0,-2,420,418
0,0,418,418
0,0,418,418
0,0,418,418
0,4,414,418
0,0,418,418
0,6,412,418
0,-2,420,418
0,4,414,418
0,-2,420,418
0,1,417,418
0,0,418,418
0,0,418,418
0,3,415,418
0,0,418,418
0,4,414,418
0,-1,419,418
0,2,416,418
0,-2,420,418
0,1,417,418
0,-2,420,418
0,1,417,418
0,3,415,418
0,0,418,418
0,4,414,418
0,-2,420,418
0,2,416,418
0,-1,419,418
0,0,418,418
0,-2,420,418
0,0,418,418
0,4,414,418
0,0,418,418
0,5,413,418
0,-1,419,418
0,2,416,418
0,-2,420,418
0,0,418,418
0,-2,420,418
0,0,418,418
0,3,415,418
0,1,417,418
0,5,413,418
0,-1,419,418
0,1,417,418
0,-1,419,418
0,0,418,418
0,-2,420,418
0,0,418,418
0,3,415,418
0,1,417,418
0,5,413,418
0,-2,420,418
0,0,418,418
0,-2,420,418
0,1,417,418
0,0,418,418
0,1,417,418
0,3,415,418
0,0,418,418
0,5,413,418
0,0,418,418
0,0,418,418
0,-1,419,418
0,1,417,418
0,0,418,418
0,0,418,418
0,4,414,418
0,1,417,418
0,4,414,418
0,-3,421,418
0,1,417,418
0,-1,419,418
0,1,417,418
0,-2,420,418
0,0,418,418
0,4,414,418
0,1,417,418
0,5,413,418
0,0,418,418
0,1,417,418
0,-2,420,418
0,1,417,418
0,0,418,418
0,1,417,418
0,3,415,418
0,1,417,418
0,5,413,418
0,-2,420,418
0,1,417,418
0,-2,420,418
0,0,418,418
0,-1,419,418
0,0,418,418
0,2,416,418
0,1,417,418
0,3,415,418
0,0,418,418
0,0,418,418
0,-2,420,418
0,-1,419,418
0,0,418,418
0,0,418,418
0,2,416,418
0,1,417,418
0,4,414,418
0,-2,420,418
0,1,417,418
0,0,418,418
0,0,418,418
0,-1,419,418
0,1,417,418
0,3,415,418
0,0,418,418
0,4,414,418
0,-2,420,418
0,0,418,418
0,-2,420,418
0,1,417,418
0,-2,420,418
0,0,418,418
0,2,416,418
0,0,418,418
0,5,413,418
0,0,418,418
0,-1,419,418
0,-2,420,418
0,0,418,418
0,0,418,418
0,0,418,418
0,4,414,418
0,-1,419,418
0,3,415,418
0,-2,420,418
0,2,416,418
0,-2,420,418
0,0,418,418
0,0,418,418
0,1,417,418
0,3,415,418
0,0,418,418
0,5,413,418
0,-2,420,418
0,1,417,418
0,1,417,418
0,3,415,418
0,0,418,418
0,3,415,418
0,8,410,418
0,4,414,418
0,10,408,418
0,3,415,418
0,6,412,418
0,5,413,418
0,6,412,418
0,6,412,418
0,11,407,418
0,14,404,418
0,9,409,418
0,19,399,418
0,10,408,418
0,16,402,418
0,23,395,418
0,28,390,418
0,28,390,418
0,36,382,418
0,42,376,418
0,31,387,418
0,54,364,418
0,30,388,418
0,34,384,418
0,30,388,418
0,33,385,418
0,31,387,418
0,40,378,418
0,48,370,418
0,35,383,418
0,54,364,418
0,32,386,418
0,36,382,418
0,32,386,418
0,33,385,418
0,33,385,418
0,39,379,418
0,49,369,418
0,36,382,418
0,55,363,418
0,31,387,418
0,37,381,418
0,33,385,418
0,36,382,418
0,34,384,418
0,38,380,418
0,49,369,418
0,38,380,418
0,54,364,418
0,33,385,418
0,35,383,418
0,32,386,418
0,36,382,418
0,31,387,418
0,38,380,418
0,51,367,418
0,35,383,418
0,55,363,418
0,34,384,418
0,36,382,418
0,32,386,418
0,35,383,418
0,32,386,418
0,38,380,418
0,49,369,418
0,36,382,418
0,54,364,418
0,30,388,418
0,36,382,418
0,27,391,418
0,8,410,418
0,4,414,418
0,4,414,418
0,4,414,418
0,0,418,418
0,4,414,418
0,-2,420,418
0,1,417,418
0,0,418,418
0,1,417,418
0,0,418,418
0,1,417,418
0,2,416,418
0,1,417,418
0,3,415,418
0,0,418,418
0,0,418,418
0,-1,419,418
0,-1,419,418
0,0,418,418
0,1,417,418
0,3,415,418
0,1,417,418
0,3,415,418
0,-1,419,418
0,1,417,418
0,-1,419,418
0,-1,419,418
0,-1,419,418
0,0,418,418
0,1,417,418
0,0,418,418
0,5,413,418
0,-2,420,418
0,1,417,418
0,-1,419,418
0,1,417,418
0,-2,420,418
0,0,418,418
0,3,415,418
0,0,418,418
0,4,414,418
0,-2,420,418
0,-1,419,418
0,-3,421,418
0,0,418,418
0,-2,420,418
0,0,418,418
0,4,414,418
0,0,418,418
0,5,413,418
0,-1,419,418
0,0,418,418
0,-1,419,418
0,0,418,418
0,0,418,418
0,0,418,418
0,2,416,418
0,0,418,418
0,4,414,418
0,-2,420,418
0,0,418,418
0,-2,420,418
0,-1,419,418
0,-1,419,418
0,1,417,418
0,3,415,418
0,0,418,418
0,3,415,418
0,-2,420,418
0,0,418,418
0,-1,419,418
0,-1,419,418
0,-3,421,418
0,-1,419,418
0,4,414,418
0,-1,419,418
0,3,415,418
0,0,418,418
0,0,418,418
0,-2,420,418
0,0,418,418
0,-1,419,418
0,3,415,418
0,7,411,418
0,6,412,418
0,12,406,418
0,3,415,418
0,6,412,418
0,5,413,418
0,6,412,418
0,7,411,418
0,9,409,418
0,16,402,418
0,28,390,418
0,49,369,418
0,32,386,418
0,35,383,418
0,31,387,418
0,35,383,418
0,34,384,418
0,40,378,418
0,49,369,418
0,36,382,418
0,55,363,418
0,36,382,418
0,39,379,418
0,33,385,418
0,40,378,418
0,39,379,418
0,41,377,418
0,56,362,418
0,40,378,418
0,58,360,418
0,34,384,418
0,39,379,418
0,35,383,418
0,39,379,418
0,35,383,418
0,40,378,418
0,52,366,418
0,39,379,418
0,57,361,418
0,35,383,418
0,39,379,418
0,35,383,418
0,39,379,418
0,35,383,418
0,40,378,418
0,53,365,418
0,39,379,418
0,60,358,418
0,34,384,418
0,40,378,418
0,36,382,418
0,37,381,418
0,33,385,418
0,39,379,418
0,51,367,418
0,41,377,418
0,58,360,418
0,34,384,418
0,42,376,418
0,33,385,418
0,38,380,418
0,34,384,418
0,39,379,418
0,51,367,418
0,41,377,418
0,59,359,418
0,36,382,418
0,46,372,418
0,33,385,418
0,38,380,418
0,37,381,418
0,37,381,418
0,51,367,418
0,41,377,418
0,57,361,418
0,34,384,418
0,48,370,418
0,33,385,418
0,38,380,418
0,35,383,418
0,38,380,418
0,58,360,418
0,38,380,418
0,53,365,418
0,34,384,418
0,50,368,418
0,33,385,418
0,39,379,418
0,34,384,418
0,39,379,418
0,47,371,418
0,39,379,418
0,55,363,418
0,32,386,418
0,53,365,418
0,29,389,418
0,30,388,418
0,6,412,418
0,3,415,418
0,4,414,418
0,1,417,418
0,3,415,418
0,-3,421,418
0,0,418,418
0,-3,421,418
0,-1,419,418
0,-2,420,418
0,-2,420,418
0,0,418,418
0,-1,419,418
0,3,415,418
0,-4,422,418
0,0,418,418
0,-3,421,418
0,-2,420,418
0,-3,421,418
0,-1,419,418
0,0,418,418
0,-2,420,418
0,1,417,418
0,-5,423,418
0,-2,420,418
0,-3,421,418
0,-3,421,418
0,-3,421,418
0,-2,420,418
0,0,418,418
0,-2,420,418
0,1,417,418
0,-3,421,418
0,-1,419,418
0,-5,423,418
0,-3,421,418
0,0,423,423
0,0,421,421
0,0,419,419
0,0,419,419
0,0,416,416
0,0,421,421
0,1,419,420
0,-2,423,421
0,0,420,420
0,-2,423,421
0,0,421,421
0,1,419,420
0,0,421,421
0,4,416,420
0,-2,423,421
0,1,420,421
0,-1,422,421
0,1,420,421
0,-2,423,421
0,0,421,421
0,3,418,421
0,0,421,421
0,5,416,421
0,-1,422,421
0,0,421,421
0,-2,423,421
0,1,420,421
0,-1,422,421
0,-1,422,421
0,2,419,421
0,1,420,421
0,5,416,421
0,-1,422,421
0,0,421,421
0,-1,422,421
0,0,421,421
0,-2,423,421
0,1,420,421
0,3,418,421
0,1,420,421
0,3,418,421
0,-3,424,421
0,-1,422,421
0,-2,423,421
0,0,421,421
0,-2,423,421
0,1,420,421
0,3,418,421
0,0,421,421
0,4,417,421
0,-1,422,421
0,0,421,421
0,-1,422,421
0,1,420,421
0,0,421,421
0,2,419,421
0,4,417,421
0,1,420,421
0,9,412,421
0,2,419,421
0,8,413,421
0,5,416,421
0,6,415,421
0,5,416,421
0,7,414,421
0,12,409,421
0,8,413,421
0,16,405,421
0,7,414,421
0,11,410,421
0,24,397,421
0,37,384,421
0,39,382,421
0,45,376,421
0,55,366,421
0,42,379,421
0,63,358,421
0,43,378,421
0,46,375,421
0,45,376,421
0,44,377,421
0,45,376,421
0,48,373,421
0,63,358,421
0,46,375,421
0,66,355,421
0,39,382,421
0,49,372,421
0,43,378,421
0,46,375,421
0,43,378,421
0,46,375,421
0,60,361,421
0,48,373,421
0,70,351,421
0,43,378,421
0,47,374,421
0,42,379,421
0,47,374,421
0,44,377,421
0,49,372,421
0,61,360,421
0,49,372,421
0,68,353,421
0,42,379,421
0,52,369,421
0,41,380,421
0,48,373,421
0,43,378,421
0,51,370,421
0,64,357,421
0,46,375,421
0,67,354,421
0,44,377,421
0,51,370,421
0,40,381,421
0,47,374,421
0,43,378,421
0,48,373,421
0,61,360,421
0,49,372,421
0,67,354,421
0,43,378,421
0,54,367,421
0,43,378,421
0,47,374,421
0,42,379,421
0,48,373,421
0,60,361,421
0,48,373,421
0,68,353,421
0,41,380,421
0,59,362,421
0,42,379,421
0,46,375,421
0,42,379,421
0,44,377,421
0,32,389,421
0,7,414,421
0,10,411,421
0,-3,424,421
0,0,421,421
0,-1,422,421
0,0,421,421
0,-2,423,421
0,0,421,421
0,2,419,421
0,-1,422,421
0,3,418,421
0,-3,424,421
0,0,421,421
0,-2,423,421
0,0,421,421
0,-1,422,421
0,0,421,421
0,1,420,421
0,0,421,421
0,3,418,421
0,-1,422,421
0,1,420,421
0,-3,424,421
0,-2,423,421
0,-2,423,421
0,0,421,421
0,2,419,421
0,0,421,421
0,3,418,421
0,-2,423,421
0,0,421,421
0,-3,424,421
0,0,421,421
0,-3,424,421
0,0,421,421
0,1,420,421
0,-2,423,421
0,4,417,421
0,-4,425,421
0,0,421,421
0,-3,424,421
0,-2,423,421
0,-3,424,421
0,0,421,421
0,2,419,421
0,0,421,421
0,3,418,421
0,-3,424,421
0,-1,422,421
0,-3,424,421
0,-2,423,421
0,-3,424,421
0,-2,423,421
0,1,420,421
0,0,421,421
0,3,418,421
0,-2,423,421
0,1,420,421
0,-2,423,421
0,-2,423,421
0,-2,423,421
0,0,421,421
0,3,418,421
0,0,421,421
0,6,415,421
0,-2,423,421
0,3,418,421
0,0,421,421
0,3,418,421
0,3,418,421
0,4,417,421
0,9,412,421
0,7,414,421
0,12,409,421
0,4,417,421
0,8,413,421
0,5,416,421
0,7,414,421
0,8,413,421
0,25,396,421
0,46,375,421
0,36,385,421
0,57,364,421
0,37,384,421
0,44,377,421
0,36,385,421
0,41,380,421
0,38,383,421
0,42,379,421
0,52,369,421
0,44,377,421
0,60,361,421
0,38,383,421
0,48,373,421
0,38,383,421
0,42,379,421
0,40,381,421
0,42,379,421
0,56,365,421
0,46,375,421
0,59,362,421
0,37,384,421
0,57,364,421
0,37,384,421
0,41,380,421
0,39,382,421
0,42,379,421
0,55,366,421
0,44,377,421
0,63,358,421
0,37,384,421
0,60,361,421
0,38,383,421
0,42,379,421
0,37,384,421
0,42,379,421
0,53,368,421
0,45,376,421
0,58,363,421
0,39,382,421
0,63,358,421
0,37,384,421
0,43,378,421
0,39,382,421
0,41,380,421
0,55,366,421
0,44,377,421
0,63,358,421
0,40,381,421
0,67,354,421
0,38,383,421
0,42,379,421
0,41,380,421
0,42,379,421
0,54,367,421
0,45,376,421
0,63,358,421
0,40,381,421
0,68,353,421
0,38,383,421
0,41,380,421
0,38,383,421
0,40,381,421
0,50,371,421
0,45,376,421
0,62,359,421
0,37,384,421
0,29,392,421
0,2,419,421
0,3,418,421
0,-2,423,421
0,-2,423,421
0,0,421,421
0,0,421,421
0,4,417,421
0,-3,424,421
0,4,417,421
0,-2,423,421
0,-1,422,421
0,-2,423,421
0,-2,423,421
0,-1,422,421
0,-1,422,421
0,5,416,421
0,-3,424,421
0,3,418,421
0,-3,424,421
0,-1,422,421
0,-3,424,421
0,-2,423,421
0,0,421,421
0,-1,422,421
0,3,418,421
0,-2,423,421
0,4,417,421
0,-4,425,421
0,0,421,421
0,-4,425,421
0,-1,422,421
0,-2,423,421
0,0,421,421
0,4,417,421
0,-3,424,421
0,4,417,421
0,-2,423,421
0,-1,422,421
0,-3,424,421
0,-3,424,421
0,-2,423,421
0,0,421,421
0,3,418,421
0,-3,424,421
0,5,416,421
0,-4,425,421
0,-2,423,421
0,-2,423,421
0,-3,424,421
0,-2,423,421
0,0,421,421
0,3,418,421
0,-2,423,421
0,5,416,421
0,-4,425,421
0,-1,422,421
0,-2,423,421
0,-2,423,421
0,0,421,421
0,1,420,421
0,4,417,421
0,0,421,421
0,7,414,421
0,-1,422,421
0,0,421,421
0,-1,422,421
0,3,418,421
0,3,418,421
0,3,418,421
0,11,410,421
0,2,419,421
0,14,407,421
0,3,418,421
0,6,415,421
0,6,415,421
0,6,415,421
0,9,412,421
0,14,407,421
0,36,385,421
0,28,393,421
0,55,366,421
0,34,387,421
0,38,383,421
0,35,386,421
0,39,382,421
0,42,379,421
0,45,376,421
0,58,363,421
0,40,381,421
0,65,356,421
0,37,384,421
0,41,380,421
0,36,385,421
0,41,380,421
0,43,378,421
0,49,372,421
0,60,361,421
0,39,382,421
0,66,355,421
0,37,384,421
0,40,381,421
0,37,384,421
0,43,378,421
0,41,380,421
0,52,369,421
0,60,361,421
0,37,384,421
0,69,352,421
0,40,381,421
0,42,379,421
0,37,384,421
0,42,379,421
0,40,381,421
0,52,369,421
0,56,365,421
0,42,379,421
0,64,357,421
0,38,383,421
0,42,379,421
0,39,382,421
0,41,380,421
0,40,381,421
0,54,367,421
0,56,365,421
0,40,381,421
0,66,355,421
0,39,382,421
0,40,381,421
0,38,383,421
0,41,380,421
0,41,380,421
0,52,369,421
0,52,369,421
0,37,384,421
0,66,355,421
0,37,384,421
0,41,380,421
0,37,384,421
0,43,378,421
0,39,382,421
0,51,370,421
0,54,367,421
0,40,381,421
0,63,358,421
0,38,383,421
0,42,379,421
0,37,384,421
0,41,380,421
0,39,382,421
0,52,369,421
0,52,369,421
0,40,381,421
0,63,358,421
0,36,385,421
0,42,379,421
0,38,383,421
0,40,381,421
0,40,381,421
0,48,373,421
0,53,368,421
0,40,381,421
0,63,358,421
0,34,387,421
0,41,380,421
0,32,389,421
0,42,379,421
0,40,381,421
0,45,376,421
0,56,365,421
0,39,382,421
0,60,361,421
0,37,384,421
0,43,378,421
0,36,385,421
0,41,380,421
0,39,382,421
