sensorNumber,delta,signal,reference
0,0,193,193
0,0,187,187
0,0,186,186
0,0,187,187
0,0,184,184
0,0,186,186
0,0,187,187
0,4,182,186
0,1,184,185
0,0,186,186
0,0,186,186
0,-1,188,187
0,0,186,186
0,0,186,186
0,-2,189,187
0,2,185,187
0,0,187,187
0,-1,188,187
0,4,183,187
0,1,186,187
0,0,187,187
0,1,186,187
0,1,186,187
0,0,187,187
0,0,187,187
0,0,187,187
0,0,187,187
0,1,186,187
0,0,187,187
0,1,186,187
0,1,186,187
0,1,186,187
0,0,187,187
0,3,184,187
0,0,187,187
0,1,186,187
0,-2,189,187
0,1,186,187
0,0,187,187
0,1,186,187
0,2,185,187
0,3,184,187
0,0,187,187
0,0,187,187
0,3,184,187
0,0,187,187
0,0,187,187
0,1,186,187
0,2,185,187
0,0,187,187
0,-1,188,187
0,2,185,187
0,4,183,187
0,1,186,187
0,0,187,187
0,2,185,187
0,-1,188,187
0,1,186,187
0,0,187,187
0,0,187,187
0,2,185,187
0,-1,188,187
0,2,185,187
0,3,184,187
0,0,187,187
0,2,185,187
0,1,186,187
0,1,186,187
0,0,187,187
0,5,182,187
0,1,186,187
0,1,186,187
0,1,186,187
0,1,186,187
0,6,181,187
0,0,187,187
0,1,186,187
0,3,184,187
0,0,187,187
0,0,187,187
0,1,186,187
0,1,186,187
0,0,187,187
0,0,187,187
0,3,184,187
0,4,183,187
0,1,186,187
0,0,187,187
0,0,187,187
0,1,186,187
0,1,186,187
0,3,184,187
0,0,187,187
0,0,187,187
0,3,184,187
0,-3,190,187
0,2,185,187
0,0,187,187
0,0,187,187
0,3,184,187
0,1,186,187
0,0,187,187
0,1,186,187
0,0,187,187
0,1,186,187
0,1,186,187
0,1,186,187
0,0,187,187
0,0,187,187
0,3,184,187
0,3,184,187
0,0,187,187
0,0,187,187
0,6,181,187
0,3,184,187
0,2,185,187
0,2,185,187
0,0,187,187
0,2,185,187
0,2,185,187
0,4,183,187
0,3,184,187
0,3,184,187
0,3,184,187
0,8,179,187
0,6,181,187
0,9,178,187
0,15,172,187
0,25,162,187
0,25,162,187
0,24,163,187
0,33,154,187
0,34,153,187
0,25,162,187
0,27,160,187
0,37,150,187
0,26,161,187
0,27,160,187
0,28,159,187
0,28,159,187
0,27,160,187
0,29,158,187
0,29,158,187
0,40,147,187
0,28,159,187
0,30,157,187
0,41,146,187
0,27,160,187
0,30,157,187
0,29,158,187
0,30,157,187
0,31,156,187
0,28,159,187
0,28,159,187
0,39,148,187
0,28,159,187
0,30,157,187
0,36,151,187
0,31,156,187
0,29,158,187
0,27,160,187
0,31,156,187
0,30,157,187
0,28,159,187
0,30,157,187
0,40,147,187
0,28,159,187
0,29,158,187
0,35,152,187
0,28,159,187
0,28,159,187
0,28,159,187
0,32,155,187
0,28,159,187
0,28,159,187
0,33,154,187
0,40,147,187
0,26,161,187
0,28,159,187
0,36,151,187
0,28,159,187
0,27,160,187
0,30,157,187
0,30,157,187
0,30,157,187
0,29,158,187
0,30,157,187
0,39,148,187
0,27,160,187
0,28,159,187
0,37,150,187
0,29,158,187
0,18,169,187
0,3,184,187
0,1,186,187
0,1,186,187
0,0,187,187
0,3,184,187
0,1,186,187
0,1,186,187
0,1,186,187
0,5,182,187
0,0,187,187
0,1,186,187
0,0,187,187
0,0,187,187
0,1,186,187
0,0,187,187
0,-5,192,187
0,3,184,187
0,-1,188,187
0,1,186,187
0,-7,194,187
0,-2,189,187
0,0,187,187
0,0,187,187
0,-1,188,187
0,1,186,187
0,1,186,187
0,3,184,187
0,4,183,187
0,0,187,187
0,0,187,187
0,2,185,187
0,-2,189,187
0,1,186,187
0,3,184,187
0,1,186,187
0,0,187,187
0,0,187,187
0,-1,188,187
0,4,183,187
0,1,186,187
0,-1,188,187
0,0,187,187
0,0,187,187
0,0,187,187
0,7,180,187
0,1,186,187
0,0,187,187
0,0,187,187
0,4,183,187
0,2,185,187
0,1,186,187
0,2,185,187
0,2,185,187
0,0,187,187
0,1,186,187
0,-2,189,187
0,0,187,187
0,-1,188,187
0,-1,188,187
0,2,185,187
0,2,185,187
0,0,187,187
0,-2,189,187
0,1,186,187
0,1,186,187
0,-1,188,187
0,-1,188,187
0,0,187,187
0,1,186,187
0,0,187,187
0,-6,193,187
0,0,187,187
0,1,186,187
0,-1,188,187
0,4,183,187
0,0,187,187
0,-1,188,187
0,3,184,187
0,1,186,187
0,0,187,187
0,0,187,187
0,-2,189,187
0,-1,188,187
0,1,186,187
0,-2,189,187
0,3,184,187
0,0,187,187
0,-1,188,187
0,3,184,187
0,-2,189,187
0,0,187,187
0,-2,189,187
0,-1,188,187
0,1,186,187
0,-1,188,187
0,0,187,187
0,0,187,187
0,0,187,187
0,-1,188,187
0,3,184,187
0,2,185,187
0,0,187,187
0,0,187,187
0,2,185,187
0,0,187,187
0,0,187,187
0,-1,188,187
0,1,186,187
0,0,187,187
0,-1,188,187
0,-2,189,187
0,0,187,187
0,-1,188,187
0,0,187,187
0,1,186,187
0,0,187,187
0,-2,189,187
0,6,181,187
0,6,181,187
0,-1,188,187
0,-1,188,187
0,2,185,187
0,-1,188,187
0,1,186,187
0,-1,188,187
0,-1,188,187
0,1,186,187
0,1,186,187
0,-3,190,187
0,1,186,187
0,0,187,187
0,-1,188,187
0,3,184,187
0,0,187,187
0,0,187,187
0,3,184,187
0,2,185,187
0,2,185,187
0,1,186,187
0,3,184,187
0,6,181,187
0,3,184,187
0,3,184,187
0,7,180,187
0,4,183,187
0,5,182,187
0,9,178,187
0,7,180,187
0,6,181,187
0,7,180,187
0,12,175,187
0,26,161,187
0,24,163,187
0,30,157,187
0,34,153,187
0,28,159,187
0,27,160,187
0,27,160,187
0,30,157,187
0,28,159,187
0,29,158,187
