sensorNumber,delta,signal,reference
0,0,644,644
0,0,630,630
0,0,633,633
0,0,635,635
0,0,634,634
0,0,635,635
0,0,635,635
0,4,630,634
0,0,633,633
0,0,632,632
0,0,631,631
0,-2,634,632
0,0,633,633
0,0,634,634
0,0,633,633
0,-1,634,633
0,2,631,633
0,0,633,633
0,1,632,633
0,3,630,633
0,-2,635,633
0,-3,636,633
0,-1,634,633
0,-1,634,633
0,0,633,633
0,-1,634,633
0,7,626,633
0,0,633,633
0,5,628,633
0,-1,634,633
0,0,633,633
0,-1,634,633
0,-1,634,633
0,-1,634,633
0,-2,635,633
0,1,632,633
0,-1,634,633
0,7,626,633
0,-1,634,633
0,-1,634,633
0,0,633,633
0,-1,634,633
0,-2,635,633
0,1,632,633
0,2,631,633
0,4,629,633
0,3,630,633
0,-2,635,633
0,-1,634,633
0,0,633,633
0,-1,634,633
0,0,633,633
0,-1,634,633
0,1,632,633
0,1,632,633
0,4,629,633
0,-3,636,633
0,1,632,633
0,-2,635,633
0,-1,634,633
0,-2,635,633
0,1,632,633
0,3,630,633
0,-1,634,633
0,5,628,633
0,3,630,633
0,0,633,633
0,0,633,633
0,2,631,633
0,2,631,633
0,3,630,633
0,12,621,633
0,6,627,633
0,11,622,633
0,2,631,633
0,5,628,633
0,5,628,633
0,6,627,633
0,7,626,633
0,8,625,633
0,12,621,633
0,14,619,633
0,48,585,633
0,44,589,633
0,52,581,633
0,52,581,633
0,59,574,633
0,57,576,633
0,63,570,633
0,79,554,633
0,69,564,633
0,80,553,633
0,62,571,633
0,65,568,633
0,61,572,633
0,64,569,633
0,61,572,633
0,65,568,633
0,74,559,633
0,69,564,633
0,84,549,633
0,60,573,633
0,65,568,633
0,61,572,633
0,62,571,633
0,59,574,633
0,64,569,633
0,68,565,633
0,64,569,633
0,82,551,633
0,56,577,633
0,32,601,633
0,7,626,633
0,6,627,633
0,3,630,633
0,4,629,633
0,6,627,633
0,-1,634,633
0,6,627,633
0,-1,634,633
0,3,630,633
0,0,633,633
0,2,631,633
0,2,631,633
0,2,631,633
0,0,633,633
0,-2,635,633
0,5,628,633
0,-1,634,633
0,1,632,633
0,1,632,633
0,0,633,633
0,0,633,633
0,0,633,633
0,2,631,633
0,2,631,633
0,3,630,633
0,0,633,633
0,3,630,633
0,0,633,633
0,0,633,633
0,-1,634,633
0,0,633,633
0,2,631,633
0,1,632,633
0,2,631,633
0,-1,634,633
0,3,630,633
0,0,633,633
0,-1,634,633
0,0,633,633
0,-1,634,633
0,1,632,633
0,4,629,633
0,6,627,633
0,2,631,633
0,11,622,633
0,6,627,633
0,7,626,633
0,6,627,633
0,9,624,633
0,34,599,633
0,63,570,633
0,69,564,633
0,59,574,633
0,78,555,633
0,57,576,633
0,61,572,633
0,60,573,633
0,66,567,633
0,63,570,633
0,73,560,633
0,83,550,633
0,64,569,633
0,85,548,633
0,59,574,633
0,64,569,633
0,60,573,633
0,64,569,633
0,62,571,633
0,74,559,633
0,84,549,633
0,66,567,633
0,89,544,633
0,60,573,633
0,59,574,633
0,36,597,633
0,9,624,633
0,5,628,633
0,1,632,633
0,8,625,633
0,2,631,633
0,5,628,633
0,0,633,633
0,-1,634,633
0,1,632,633
0,1,632,633
0,0,633,633
0,2,631,633
0,5,628,633
0,1,632,633
0,6,627,633
0,-1,634,633
0,-1,634,633
0,-2,635,633
0,-1,634,633
0,-2,635,633
0,8,625,633
0,2,631,633
0,-1,634,633
0,8,625,633
0,0,633,633
0,-1,634,633
0,-1,634,633
