sensorNumber,delta,signal,reference
0,0,133,133
0,0,128,128
0,0,128,128
0,0,128,128
0,0,127,127
0,0,131,131
0,1,129,130
0,1,128,129
0,-1,131,130
0,0,129,129
0,0,128,128
0,0,128,128
0,0,127,127
0,0,127,127
0,0,128,128
0,1,127,128
0,-1,129,128
0,1,127,128
0,0,128,128
0,0,128,128
0,1,127,128
0,0,128,128
0,0,128,128
0,1,127,128
0,-2,130,128
0,0,128,128
0,0,128,128
0,1,127,128
0,0,128,128
0,1,127,128
0,1,127,128
0,1,127,128
0,-1,129,128
0,-2,130,128
0,1,127,128
0,0,128,128
0,-1,129,128
0,0,128,128
0,-1,129,128
0,-1,129,128
0,0,128,128
0,-1,129,128
0,0,128,128
0,0,128,128
0,1,127,128
0,2,126,128
0,0,128,128
0,-1,129,128
0,-1,129,128
0,0,128,128
0,-1,129,128
0,0,128,128
0,-1,129,128
0,1,127,128
0,0,128,128
0,1,127,128
0,0,128,128
0,-1,129,128
0,-2,130,128
0,-1,129,128
0,1,127,128
0,0,128,128
0,-1,129,128
0,-1,129,128
0,0,128,128
0,-2,130,128
0,0,128,128
0,1,127,128
0,-1,129,128
0,0,128,128
0,-2,130,128
0,-3,131,128
0,-1,129,128
0,-1,129,128
0,-1,129,128
0,0,128,128
0,0,128,128
0,4,124,128
0,2,126,128
0,0,128,128
0,0,128,128
0,0,128,128
0,-1,129,128
0,-1,129,128
0,1,127,128
0,0,128,128
0,0,128,128
0,-1,129,128
0,2,126,128
0,2,126,128
0,0,128,128
0,1,127,128
0,0,128,128
0,0,128,128
0,-1,129,128
0,-1,129,128
0,-1,129,128
0,-1,129,128
0,1,127,128
0,1,127,128
0,1,127,128
0,-1,129,128
0,0,128,128
0,0,128,128
0,-1,129,128
0,1,127,128
0,-2,130,128
0,0,128,128
0,0,128,128
0,0,128,128
0,0,128,128
0,3,125,128
0,0,128,128
0,0,128,128
0,2,126,128
0,1,127,128
0,1,127,128
0,4,124,128
0,1,127,128
0,0,128,128
0,1,127,128
0,2,126,128
0,3,125,128
0,1,127,128
0,2,126,128
0,4,124,128
0,1,127,128
0,2,126,128
0,4,124,128
0,1,127,128
0,3,125,128
0,2,126,128
0,6,122,128
0,7,121,128
0,14,114,128
0,16,112,128
0,24,104,128
0,16,112,128
0,17,111,128
0,24,104,128
0,17,111,128
0,18,110,128
0,17,111,128
0,21,107,128
0,19,109,128
0,18,110,128
0,28,100,128
0,25,103,128
0,17,111,128
0,17,111,128
0,27,101,128
0,19,109,128
0,18,110,128
0,17,111,128
0,18,110,128
0,19,109,128
0,17,111,128
0,27,101,128
0,25,103,128
0,17,111,128
0,17,111,128
0,23,105,128
0,18,110,128
0,17,111,128
0,17,111,128
0,19,109,128
0,19,109,128
0,18,110,128
0,23,105,128
0,25,103,128
0,16,112,128
0,18,110,128
0,24,104,128
0,18,110,128
0,18,110,128
0,18,110,128
0,20,108,128
0,17,111,128
0,2,126,128
0,4,124,128
0,2,126,128
0,-1,129,128
0,1,127,128
0,1,127,128
0,0,128,128
0,-1,129,128
0,0,128,128
0,0,128,128
0,0,128,128
0,0,128,128
0,2,126,128
0,1,127,128
0,0,128,128
0,0,128,128
0,1,127,128
0,0,128,128
0,1,127,128
0,-2,130,128
0,0,128,128
0,0,128,128
0,0,128,128
0,-5,133,128
0,0,128,128
0,1,127,128
0,-1,129,128
0,-1,129,128
0,0,128,128
0,0,128,128
0,0,128,128
0,0,128,128
0,0,128,128
0,-1,129,128
0,-2,130,128
0,1,127,128
