sensorNumber,delta,signal,reference
0,0,79,79
0,0,74,74
0,0,74,74
0,0,76,76
0,0,75,75
0,0,74,74
0,-1,76,75
0,0,75,75
0,0,75,75
0,0,75,75
0,3,71,74
0,0,74,74
0,0,75,75
0,0,74,74
0,0,75,75
0,1,74,75
0,1,74,75
0,-1,76,75
0,1,74,75
0,1,74,75
0,0,75,75
0,3,72,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,-1,76,75
0,1,74,75
0,1,74,75
0,1,74,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,2,73,75
0,0,75,75
0,2,73,75
0,0,75,75
0,1,74,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,-3,78,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,1,74,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,3,72,75
0,-1,76,75
0,0,75,75
0,2,73,75
0,0,75,75
0,0,75,75
0,1,74,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,1,74,75
0,1,74,75
0,0,75,75
0,0,75,75
0,2,73,75
0,1,74,75
0,-1,76,75
0,-1,76,75
0,1,74,75
0,-1,76,75
0,2,73,75
0,0,75,75
0,0,75,75
0,2,73,75
0,1,74,75
0,-2,77,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,1,74,75
0,2,73,75
0,1,74,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,1,74,75
0,1,74,75
0,0,75,75
0,1,74,75
0,0,75,75
0,-1,76,75
0,1,74,75
0,1,74,75
0,-1,76,75
0,-1,76,75
0,-2,77,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,1,74,75
0,1,74,75
0,0,75,75
0,2,73,75
0,0,75,75
0,-2,77,75
0,2,73,75
0,0,75,75
0,5,70,75
0,0,75,75
0,0,75,75
0,-2,77,75
0,1,74,75
0,0,75,75
0,1,74,75
0,0,75,75
0,1,74,75
0,2,73,75
0,0,75,75
0,1,74,75
0,1,74,75
0,1,74,75
0,3,72,75
0,0,75,75
0,2,73,75
0,4,71,75
0,1,74,75
0,2,73,75
0,4,71,75
0,5,70,75
0,5,70,75
0,9,66,75
0,10,65,75
0,8,67,75
0,15,60,75
0,10,65,75
0,12,63,75
0,13,62,75
0,9,66,75
0,9,66,75
0,15,60,75
0,10,65,75
0,9,66,75
0,15,60,75
0,11,64,75
0,13,62,75
0,11,64,75
0,10,65,75
0,13,62,75
0,10,65,75
0,10,65,75
0,11,64,75
0,11,64,75
0,11,64,75
0,11,64,75
0,11,64,75
0,10,65,75
0,11,64,75
0,11,64,75
0,13,62,75
0,12,63,75
0,11,64,75
0,11,64,75
0,10,65,75
0,11,64,75
0,15,60,75
0,9,66,75
0,11,64,75
0,16,59,75
0,10,65,75
0,8,67,75
0,13,62,75
0,10,65,75
0,16,59,75
0,14,61,75
0,11,64,75
0,10,65,75
0,13,62,75
0,2,73,75
0,0,75,75
0,1,74,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,0,75,75
0,1,74,75
0,0,75,75
0,-1,76,75
0,-2,77,75
0,1,74,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,1,74,75
0,0,75,75
0,0,75,75
0,1,74,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,4,71,75
0,0,75,75
0,0,75,75
0,2,73,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,1,74,75
0,0,75,75
0,2,73,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,1,74,75
0,0,75,75
0,2,73,75
0,0,75,75
0,0,75,75
0,-2,77,75
0,0,75,75
0,1,74,75
0,2,73,75
0,0,75,75
0,1,74,75
0,1,74,75
0,0,75,75
0,2,73,75
0,-1,76,75
0,-1,76,75
0,1,74,75
0,-1,76,75
0,-1,76,75
0,-2,77,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,4,71,75
0,-1,76,75
0,0,75,75
0,1,74,75
0,0,75,75
0,0,75,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,1,74,75
0,1,74,75
0,0,75,75
0,2,73,75
0,1,74,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,1,74,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,1,74,75
0,0,75,75
0,0,75,75
0,3,72,75
0,0,75,75
0,1,74,75
0,1,74,75
0,0,75,75
0,0,75,75
0,0,75,75
0,1,74,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,1,74,75
0,0,75,75
0,2,73,75
0,1,74,75
0,0,75,75
0,2,73,75
0,1,74,75
0,0,75,75
0,2,73,75
0,2,73,75
0,3,72,75
0,5,70,75
0,8,67,75
0,8,67,75
0,9,66,75
0,10,65,75
0,9,66,75
0,10,65,75
0,8,67,75
0,11,64,75
0,12,63,75
0,10,65,75
0,11,64,75
0,10,65,75
0,10,65,75
0,8,67,75
0,11,64,75
0,11,64,75
0,14,61,75
0,10,65,75
0,11,64,75
0,13,62,75
0,9,66,75
0,13,62,75
0,14,61,75
0,8,67,75
0,11,64,75
0,13,62,75
0,10,65,75
0,8,67,75
0,11,64,75
0,10,65,75
0,11,64,75
0,10,65,75
0,10,65,75
0,9,66,75
0,9,66,75
0,9,66,75
0,10,65,75
0,10,65,75
0,10,65,75
0,11,64,75
0,9,66,75
0,9,66,75
0,9,66,75
0,10,65,75
0,12,63,75
0,9,66,75
0,10,65,75
0,14,61,75
0,9,66,75
0,10,65,75
0,15,60,75
0,9,66,75
0,14,61,75
0,11,64,75
0,1,74,75
0,2,73,75
0,1,74,75
0,-1,76,75
0,1,74,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,1,74,75
0,-2,77,75
0,-1,76,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,2,73,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,1,74,75
0,-1,76,75
0,1,74,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,1,74,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,0,75,75
0,3,72,75
0,0,75,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,1,74,75
0,0,75,75
0,-2,77,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,4,71,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,1,74,75
0,0,75,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,-1,76,75
0,1,74,75
0,0,75,75
0,1,74,75
0,0,75,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,0,75,75
0,3,72,75
0,-1,76,75
0,-1,76,75
0,2,73,75
0,-1,76,75
0,0,75,75
0,-3,78,75
0,0,75,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,-2,77,75
0,0,75,75
0,0,75,75
0,2,73,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,1,74,75
0,0,75,75
0,2,73,75
