sensorNumber,delta,signal,reference
0,0,147,147
0,0,132,132
0,0,131,131
0,0,131,131
0,0,132,132
0,0,131,131
0,0,130,130
0,-1,132,131
0,-1,133,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,0,132,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,-3,135,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,2,130,132
0,-2,134,132
0,0,132,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,1,131,132
0,-2,134,132
0,-1,133,132
0,0,132,132
0,-2,134,132
0,-1,133,132
0,1,131,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,2,130,132
0,0,132,132
0,1,131,132
0,2,130,132
0,0,132,132
0,-1,133,132
0,2,130,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,0,132,132
0,2,130,132
0,-1,133,132
0,0,132,132
0,2,130,132
0,0,132,132
0,0,132,132
0,3,129,132
0,2,130,132
0,1,131,132
0,4,128,132
0,4,128,132
0,10,122,132
0,14,118,132
0,8,124,132
0,14,118,132
0,19,113,132
0,9,123,132
0,13,119,132
0,21,111,132
0,9,123,132
0,11,121,132
0,12,120,132
0,12,120,132
0,11,121,132
0,12,120,132
0,11,121,132
0,10,122,132
0,11,121,132
0,14,118,132
0,9,123,132
0,11,121,132
0,16,116,132
0,12,120,132
0,12,120,132
0,15,117,132
0,11,121,132
0,11,121,132
0,14,118,132
0,11,121,132
0,12,120,132
0,20,112,132
0,10,122,132
0,13,119,132
0,19,113,132
0,10,122,132
0,16,116,132
0,20,112,132
0,9,123,132
0,14,118,132
0,19,113,132
0,9,123,132
0,13,119,132
0,14,118,132
0,9,123,132
0,11,121,132
0,12,120,132
0,10,122,132
0,10,122,132
0,10,122,132
0,12,120,132
0,12,120,132
0,6,126,132
0,4,128,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,0,132,132
0,1,131,132
0,-2,134,132
0,0,132,132
0,0,132,132
0,0,132,132
0,-2,134,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,0,132,132
0,-1,133,132
0,1,131,132
0,0,132,132
0,-2,134,132
0,-1,133,132
0,2,130,132
0,0,132,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,1,131,132
0,-2,134,132
0,-2,134,132
0,1,131,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,-1,133,132
0,-1,133,132
0,1,131,132
0,-2,134,132
0,-1,133,132
0,3,129,132
0,0,132,132
0,-1,133,132
0,-1,133,132
0,-2,134,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,0,132,132
0,1,131,132
0,-2,134,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,0,132,132
0,3,129,132
0,-1,133,132
0,0,132,132
0,2,130,132
0,0,132,132
0,3,129,132
0,6,126,132
0,2,130,132
0,10,122,132
0,13,119,132
0,9,123,132
0,9,123,132
0,14,118,132
0,9,123,132
0,11,121,132
0,11,121,132
0,11,121,132
0,11,121,132
0,12,120,132
0,10,122,132
0,12,120,132
0,12,120,132
0,15,117,132
0,11,121,132
0,12,120,132
0,15,117,132
0,11,121,132
0,11,121,132
0,15,117,132
0,11,121,132
0,12,120,132
0,17,115,132
0,8,124,132
0,12,120,132
0,18,114,132
0,10,122,132
0,12,120,132
0,18,114,132
0,11,121,132
0,16,116,132
0,20,112,132
0,11,121,132
0,14,118,132
0,21,111,132
0,12,120,132
0,13,119,132
0,13,119,132
0,12,120,132
0,11,121,132
0,12,120,132
0,11,121,132
0,10,122,132
0,13,119,132
0,13,119,132
0,12,120,132
0,10,122,132
0,17,115,132
0,10,122,132
0,11,121,132
0,16,116,132
0,11,121,132
0,12,120,132
0,15,117,132
0,13,119,132
0,12,120,132
0,18,114,132
0,11,121,132
0,12,120,132
0,19,113,132
0,11,121,132
0,12,120,132
0,17,115,132
0,10,122,132
0,13,119,132
0,19,113,132
0,12,120,132
0,13,119,132
0,20,112,132
0,12,120,132
0,11,121,132
0,11,121,132
0,12,120,132
0,12,120,132
0,12,120,132
0,12,120,132
0,11,121,132
0,11,121,132
0,11,121,132
0,8,124,132
0,3,129,132
0,2,130,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,-2,134,132
0,0,132,132
0,2,130,132
0,0,132,132
0,-2,134,132
0,1,131,132
0,-1,133,132
0,-2,134,132
0,1,131,132
0,-1,133,132
0,0,132,132
0,1,131,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,-2,134,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,-2,134,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,-2,134,132
0,0,132,132
0,1,131,132
0,0,132,132
0,-2,134,132
0,1,131,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,0,132,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,-2,134,132
0,-1,133,132
0,-1,133,132
0,-2,134,132
0,0,132,132
0,0,132,132
0,-2,134,132
0,-1,133,132
0,-2,134,132
0,-2,134,132
0,-2,134,132
0,-2,134,132
0,-1,133,132
0,-1,133,132
0,-2,134,132
0,-1,133,132
0,-1,133,132
0,-2,134,132
0,1,131,132
0,-1,133,132
0,0,132,132
0,1,131,132
0,-2,134,132
0,0,132,132
0,2,130,132
0,0,132,132
0,1,131,132
0,2,130,132
0,0,132,132
0,-1,133,132
0,2,130,132
0,-1,133,132
0,0,132,132
0,1,131,132
0,1,131,132
0,1,131,132
0,1,131,132
0,3,129,132
0,2,130,132
0,1,131,132
0,3,129,132
0,3,129,132
0,2,130,132
0,6,126,132
0,4,128,132
0,5,127,132
0,14,118,132
0,9,123,132
0,10,122,132
0,13,119,132
0,8,124,132
0,11,121,132
0,17,115,132
0,9,123,132
0,11,121,132
0,17,115,132
0,11,121,132
0,12,120,132
0,19,113,132
0,8,124,132
0,13,119,132
0,20,112,132
0,11,121,132
0,11,121,132
0,19,113,132
0,11,121,132
0,12,120,132
0,11,121,132
0,12,120,132
0,11,121,132
0,11,121,132
0,12,120,132
0,11,121,132
0,12,120,132
0,12,120,132
0,10,122,132
0,11,121,132
0,17,115,132
0,12,120,132
0,10,122,132
0,17,115,132
0,10,122,132
0,9,123,132
0,15,117,132
0,9,123,132
0,10,122,132
0,19,113,132
0,9,123,132
0,11,121,132
0,20,112,132
0,11,121,132
0,13,119,132
0,18,114,132
0,9,123,132
0,14,118,132
0,20,112,132
0,10,122,132
0,11,121,132
0,20,112,132
0,9,123,132
0,13,119,132
0,11,121,132
0,11,121,132
0,11,121,132
0,12,120,132
0,11,121,132
0,10,122,132
0,12,120,132
0,11,121,132
0,11,121,132
0,11,121,132
0,15,117,132
0,9,123,132
0,12,120,132
0,15,117,132
0,10,122,132
0,10,122,132
0,17,115,132
0,9,123,132
0,11,121,132
0,17,115,132
0,9,123,132
0,10,122,132
0,18,114,132
0,9,123,132
0,11,121,132
0,18,114,132
0,10,122,132
0,14,118,132
0,20,112,132
0,9,123,132
0,15,117,132
0,18,114,132
0,3,129,132
0,2,130,132
0,1,131,132
0,0,132,132
0,-1,133,132
0,-2,134,132
0,-1,133,132
0,0,132,132
0,-2,134,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-2,134,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,1,131,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,-2,134,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,-1,133,132
0,-3,135,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,1,131,132
0,-1,133,132
0,-1,133,132
0,-2,134,132
0,-2,134,132
0,-2,134,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-1,133,132
0,-3,135,132
0,-1,133,132
0,-1,133,132
0,0,132,132
0,0,132,132
0,-2,134,132
0,-1,133,132
0,0,132,132
0,-2,134,132
0,-1,133,132
0,-1,133,132
0,-2,134,132
0,-2,134,132
0,1,131,132
0,-1,133,132
0,-1,133,132
