sensorNumber,delta,signal,reference
2,0,525,525
2,0,521,521
2,0,523,523
2,0,524,524
2,0,525,525
2,0,526,526
2,1,524,525
2,0,525,525
2,0,525,525
2,0,526,526
2,0,526,526
2,0,526,526
2,1,524,525
2,1,523,524
2,0,525,525
2,-1,526,525
2,-1,526,525
2,2,523,525
2,1,524,525
2,-3,528,525
2,1,524,525
2,0,525,525
2,-1,526,525
2,1,524,525
2,2,523,525
2,3,522,525
2,-1,526,525
2,-1,526,525
2,2,523,525
2,1,524,525
2,-2,527,525
2,-3,528,525
2,-1,526,525
2,1,524,525
2,-1,526,525
2,0,525,525
2,3,522,525
2,-1,526,525
2,-1,526,525
2,1,524,525
2,0,525,525
2,1,524,525
2,-2,527,525
2,0,525,525
2,-1,526,525
2,1,524,525
2,2,523,525
2,1,524,525
2,2,523,525
2,-1,526,525
2,-1,526,525
2,1,524,525
2,2,523,525
2,0,525,525
2,-1,526,525
2,-1,526,525
2,0,525,525
2,-1,526,525
2,2,523,525
2,4,521,525
2,3,522,525
2,1,524,525
2,-1,526,525
2,2,523,525
2,2,523,525
2,-1,526,525
2,1,524,525
2,-1,526,525
2,1,524,525
2,4,521,525
2,4,521,525
2,5,520,525
2,1,524,525
2,2,523,525
2,2,523,525
2,2,523,525
2,5,520,525
2,12,513,525
2,14,511,525
2,14,511,525
2,14,511,525
2,19,506,525
2,20,505,525
2,17,508,525
2,15,510,525
2,13,512,525
2,14,511,525
2,17,508,525
2,12,513,525
2,13,512,525
2,13,512,525
2,14,511,525
2,16,509,525
2,18,507,525
2,22,503,525
2,15,510,525
2,15,510,525
2,14,511,525
2,16,509,525
2,14,511,525
2,10,515,525
2,13,512,525
2,12,513,525
2,14,511,525
2,14,511,525
2,5,520,525
2,1,524,525
2,0,525,525
2,-2,527,525
2,0,525,525
2,1,524,525
2,0,525,525
2,-3,528,525
2,-2,527,525
2,-1,526,525
2,0,525,525
2,-1,526,525
2,3,522,525
2,0,525,525
2,-1,526,525
2,-1,526,525
2,1,524,525
2,1,524,525
2,-2,527,525
2,0,525,525
2,0,525,525
2,1,524,525
2,-1,526,525
2,1,524,525
2,2,523,525
2,0,525,525
2,-1,526,525
2,-1,526,525
2,2,523,525
2,-1,526,525
2,-1,526,525
2,-2,527,525
2,-1,526,525
2,-1,526,525
2,2,523,525
2,4,521,525
2,-1,526,525
2,-1,526,525
2,0,525,525
2,-1,526,525
2,-2,527,525
2,-4,529,525
2,-2,527,525
2,0,525,525
2,-1,526,525
2,-1,526,525
2,0,525,525
2,4,521,525
2,1,524,525
2,0,525,525
2,0,525,525
2,2,523,525
2,1,524,525
2,0,525,525
2,2,523,525
2,2,523,525
2,11,514,525
2,19,506,525
2,22,503,525
2,16,509,525
2,14,511,525
2,13,512,525
2,15,510,525
2,13,512,525
2,12,513,525
2,14,511,525
2,13,512,525
2,15,510,525
2,18,507,525
2,21,504,525
2,19,506,525
2,14,511,525
2,13,512,525
2,14,511,525
2,17,508,525
2,11,514,525
2,12,513,525
2,14,511,525
2,14,511,525
2,14,511,525
2,20,505,525
2,23,502,525
2,14,511,525
2,15,510,525
2,15,510,525
2,16,509,525
2,12,513,525
2,13,512,525
2,13,512,525
2,12,513,525
2,14,511,525
2,19,506,525
2,21,504,525
2,19,506,525
2,14,511,525
2,14,511,525
2,14,511,525
2,14,511,525
2,10,515,525
2,9,516,525
2,-2,527,525
2,-2,527,525
2,0,525,525
2,-2,527,525
2,3,522,525
2,-2,527,525
2,0,525,525
2,-1,526,525
2,2,523,525
2,-3,528,525
2,-1,526,525
2,-3,528,525
2,-3,528,525
2,-4,529,525
2,-3,528,525
2,1,524,525
2,0,525,525
2,-3,528,525
2,-3,528,525
2,-2,527,525
2,-3,528,525
2,-5,530,525
2,-2,527,525
2,-1,526,525
2,-1,526,525
2,-1,526,525
2,0,525,525
2,2,523,525
2,-2,527,525
2,-1,526,525
2,-1,526,525
2,-1,526,525
2,-1,526,525
2,0,525,525
2,-1,526,525
2,-1,526,525
2,0,525,525
2,2,523,525
2,2,523,525
2,3,522,525
2,0,525,525
2,0,525,525
2,1,524,525
2,5,520,525
2,13,512,525
2,13,512,525
2,15,510,525
2,15,510,525
2,18,507,525
2,20,505,525
2,25,500,525
2,14,511,525
2,15,510,525
2,17,508,525
2,21,504,525
2,12,513,525
2,13,512,525
2,13,512,525
2,13,512,525
2,18,507,525
2,20,505,525
2,23,502,525
2,17,508,525
2,16,509,525
2,14,511,525
2,16,509,525
2,13,512,525
2,10,515,525
2,14,511,525
2,15,510,525
2,15,510,525
2,19,506,525
2,20,505,525
2,22,503,525
2,16,509,525
2,14,511,525
2,14,511,525
2,18,507,525
2,11,514,525
2,12,513,525
2,12,513,525
2,14,511,525
2,17,508,525
2,18,507,525
2,25,500,525
2,14,511,525
2,13,512,525
2,15,510,525
2,17,508,525
2,14,511,525
2,9,516,525
2,1,524,525
2,-3,528,525
2,-2,527,525
2,-1,526,525
2,0,525,525
2,1,524,525
2,-4,529,525
2,-2,527,525
2,-2,527,525
2,-2,527,525
2,-4,529,525
2,-3,528,525
2,-4,529,525
2,-3,528,525
2,-2,527,525
2,-1,526,525
2,1,524,525
2,-2,527,525
2,-2,527,525
2,-3,528,525
2,1,524,525
2,-2,527,525
2,-4,529,525
2,-3,528,525
2,-3,528,525
2,-2,527,525
2,-1,526,525
2,0,525,525
2,2,523,525
2,-1,526,525
2,-1,526,525
2,1,524,525
2,2,523,525
2,0,525,525
2,6,519,525
2,6,519,525
2,8,517,525
2,8,517,525
2,9,516,525
2,15,510,525
2,7,518,525
2,8,517,525
2,8,517,525
2,9,516,525
2,8,517,525
2,4,521,525
2,8,517,525
2,9,516,525
2,8,517,525
2,11,514,525
2,13,512,525
2,12,513,525
2,8,517,525
2,8,517,525
2,8,517,525
2,11,514,525
2,6,519,525
2,6,519,525
2,6,519,525
2,8,517,525
2,10,515,525
2,14,511,525
2,15,510,525
2,8,517,525
2,8,517,525
2,8,517,525
2,11,514,525
2,8,517,525
2,5,520,525
2,7,518,525
2,6,519,525
2,7,518,525
2,12,513,525
2,12,513,525
2,13,512,525
2,7,518,525
2,5,520,525
2,-1,526,525
2,-2,527,525
2,-4,529,525
2,-5,530,525
2,-4,529,525
2,-3,528,525
2,-2,527,525
2,-3,528,525
2,0,525,525
2,-3,528,525
2,-4,529,525
2,-4,529,525
2,-5,530,525
2,-4,529,525
2,-3,528,525
2,-3,528,525
2,-4,529,525
2,-3,528,525
2,-1,526,525
2,-1,526,525
2,-2,527,525
2,-5,530,525
2,-4,529,525
2,-4,529,525
2,-2,527,525
2,-4,529,525
2,-4,529,525
2,-4,529,525
2,-4,529,525
2,-1,526,525
2,-1,526,525
2,3,522,525
2,-1,526,525
2,1,524,525
2,1,524,525
2,16,509,525
2,11,514,525
2,6,519,525
2,10,515,525
2,11,514,525
2,12,513,525
2,12,513,525
2,18,507,525
2,20,505,525
2,13,512,525
2,13,512,525
2,12,513,525
2,12,513,525
2,11,514,525
2,11,514,525
2,12,513,525
2,12,513,525
2,13,512,525
2,17,508,525
2,20,505,525
2,13,512,525
2,13,512,525
2,12,513,525
2,15,510,525
2,14,511,525
2,8,517,525
2,12,513,525
2,13,512,525
2,13,512,525
2,16,509,525
2,20,505,525
2,18,507,525
2,13,512,525
2,12,513,525
2,11,514,525
2,14,511,525
2,10,515,525
2,10,515,525
2,11,514,525
2,10,515,525
2,12,513,525
2,17,508,525
2,20,505,525
2,12,513,525
2,12,513,525
2,11,514,525
2,14,511,525
2,11,514,525
2,8,517,525
2,12,513,525
2,11,514,525
2,13,512,525
2,16,509,525
2,20,505,525
2,17,508,525
2,11,514,525
2,11,514,525
2,-1,526,525
2,-4,529,525
2,-5,530,525
2,-5,530,525
2,-4,529,525
2,-4,529,525
2,-5,530,525
2,-3,528,525
2,-1,526,525
2,-4,529,525
2,-4,529,525
2,-5,530,525
2,-3,528,525
2,-4,529,525
2,-6,531,525
2,-4,529,525
2,-4,529,525
2,-3,528,525
2,-4,529,525
2,-1,526,525
2,-2,527,525
2,-4,529,525
2,-4,529,525
2,-3,528,525
2,-2,527,525
2,-3,528,525
2,-4,529,525
2,-4,529,525
2,-3,528,525
2,-4,529,525
2,-2,527,525
2,-1,526,525
2,-6,531,525
2,-4,529,525
2,-4,529,525
