sensorNumber,delta,signal,reference
0,0,108,108
0,0,103,103
0,0,100,100
0,0,103,103
0,0,104,104
0,0,101,101
0,-1,103,102
0,-2,105,103
0,0,103,103
0,0,102,102
0,1,100,101
0,-1,103,102
0,0,102,102
0,0,103,103
0,0,102,102
0,0,102,102
0,-1,103,102
0,0,102,102
0,5,97,102
0,-1,103,102
0,-1,103,102
0,-2,104,102
0,-1,103,102
0,-1,103,102
0,0,102,102
0,-1,103,102
0,0,102,102
0,1,101,102
0,0,102,102
0,-1,103,102
0,1,101,102
0,-1,103,102
0,-2,104,102
0,2,100,102
0,-1,103,102
0,-7,109,102
0,-1,103,102
0,0,102,102
0,-2,104,102
0,0,102,102
0,-2,104,102
0,0,102,102
0,0,102,102
0,-1,103,102
0,-1,103,102
0,-1,103,102
0,3,99,102
0,0,102,102
0,-2,104,102
0,-1,103,102
0,0,102,102
0,-2,104,102
0,1,101,102
0,-1,103,102
0,0,102,102
0,0,102,102
0,0,102,102
0,-2,104,102
0,0,102,102
0,0,102,102
0,2,100,102
0,1,101,102
0,-1,103,102
0,3,99,102
0,0,102,102
0,0,102,102
0,1,101,102
0,-2,104,102
0,-2,104,102
0,-1,103,102
0,-1,103,102
0,-1,103,102
0,-1,103,102
0,-1,103,102
0,3,99,102
0,-2,104,102
0,-1,103,102
0,3,99,102
0,-1,103,102
0,-1,103,102
0,-1,103,102
0,0,102,102
0,-1,103,102
0,2,100,102
0,-1,103,102
0,1,101,102
0,1,101,102
0,0,102,102
0,-2,104,102
0,3,99,102
0,-1,103,102
0,0,102,102
0,0,102,102
0,-1,103,102
0,1,101,102
0,0,102,102
0,1,101,102
0,0,102,102
0,2,100,102
0,3,99,102
0,2,100,102
0,5,97,102
0,18,84,102
0,12,90,102
0,11,91,102
0,14,88,102
0,11,91,102
0,12,90,102
0,12,90,102
0,11,91,102
0,11,91,102
0,17,85,102
0,12,90,102
0,11,91,102
0,20,82,102
0,11,91,102
0,14,88,102
0,22,80,102
0,12,90,102
0,19,83,102
0,21,81,102
0,12,90,102
0,13,89,102
0,13,89,102
0,13,89,102
0,12,90,102
0,14,88,102
0,13,89,102
0,17,85,102
0,14,88,102
0,16,86,102
0,13,89,102
0,15,87,102
0,19,83,102
0,13,89,102
0,15,87,102
0,14,88,102
0,13,89,102
0,14,88,102
0,22,80,102
0,14,88,102
0,15,87,102
0,20,82,102
0,13,89,102
0,14,88,102
0,5,97,102
0,-1,103,102
0,1,101,102
0,3,99,102
0,0,102,102
0,0,102,102
0,-1,103,102
0,0,102,102
0,1,101,102
0,-1,103,102
0,-1,103,102
0,-1,103,102
0,0,102,102
0,-1,103,102
0,-1,103,102
0,-1,103,102
0,5,97,102
0,-1,103,102
0,0,102,102
0,-2,104,102
0,-1,103,102
0,-1,103,102
0,0,102,102
0,-1,103,102
0,-1,103,102
0,0,102,102
0,0,102,102
0,-1,103,102
0,-1,103,102
0,0,102,102
0,0,102,102
0,1,101,102
0,0,102,102
0,1,101,102
