sensorNumber,delta,signal,reference
0,0,272,272
0,0,266,266
0,0,265,265
0,0,265,265
0,0,262,262
0,0,265,265
0,1,263,264
0,-1,266,265
0,0,265,265
0,0,264,264
0,-2,267,265
0,2,262,264
0,0,265,265
0,0,265,265
0,0,265,265
0,8,257,265
0,3,262,265
0,-1,266,265
0,1,264,265
0,1,264,265
0,2,263,265
0,3,262,265
0,-1,266,265
0,-2,267,265
0,-1,266,265
0,-2,267,265
0,4,261,265
0,-1,266,265
0,-2,267,265
0,-2,267,265
0,0,265,265
0,7,258,265
0,0,265,265
0,2,263,265
0,0,265,265
0,-1,266,265
0,1,264,265
0,-3,268,265
0,3,262,265
0,-2,267,265
0,0,265,265
0,0,265,265
0,3,262,265
0,6,259,265
0,-2,267,265
0,0,265,265
0,-1,266,265
0,-3,268,265
0,0,265,265
0,-1,266,265
0,0,265,265
0,0,265,265
0,0,265,265
0,-1,266,265
0,0,265,265
0,0,265,265
0,-2,267,265
0,0,265,265
0,-4,269,265
0,-1,266,265
0,3,262,265
0,-1,266,265
0,-2,267,265
0,-2,267,265
0,3,262,265
0,3,262,265
0,-3,268,265
0,-1,266,265
0,-1,266,265
0,3,262,265
0,4,261,265
0,-3,268,265
0,0,265,265
0,-2,267,265
0,0,265,265
0,0,265,265
0,-3,268,265
0,0,265,265
0,0,265,265
0,0,265,265
0,-3,268,265
0,0,265,265
0,4,261,265
0,-2,267,265
0,-1,266,265
0,-1,266,265
0,1,264,265
0,4,261,265
0,-3,268,265
0,0,265,265
0,0,265,265
0,7,258,265
0,2,263,265
0,-1,266,265
0,0,265,265
0,0,265,265
0,1,264,265
0,0,265,265
0,1,264,265
0,1,264,265
0,-2,267,265
0,0,265,265
0,1,264,265
0,-2,267,265
0,0,265,265
0,-2,267,265
0,0,265,265
0,-3,268,265
0,-1,266,265
0,4,261,265
0,0,265,265
0,0,265,265
0,0,265,265
0,0,265,265
0,5,260,265
0,-1,266,265
0,0,265,265
0,1,264,265
0,0,265,265
0,6,259,265
0,2,263,265
0,0,265,265
0,0,265,265
0,3,262,265
0,1,264,265
0,2,263,265
0,4,261,265
0,2,263,265
0,3,262,265
0,5,260,265
0,3,262,265
0,8,257,265
0,3,262,265
0,5,260,265
0,3,262,265
0,8,257,265
0,12,253,265
0,6,259,265
0,4,261,265
0,6,259,265
0,15,250,265
0,23,242,265
0,18,247,265
0,24,241,265
0,33,232,265
0,40,225,265
0,45,220,265
0,39,226,265
0,41,224,265
0,39,226,265
0,42,223,265
0,50,215,265
0,40,225,265
0,44,221,265
0,39,226,265
0,43,222,265
0,50,215,265
0,49,216,265
0,61,204,265
0,43,222,265
0,42,223,265
0,43,222,265
0,55,210,265
0,57,208,265
0,41,224,265
0,42,223,265
0,42,223,265
0,61,204,265
0,54,211,265
0,42,223,265
0,42,223,265
0,41,224,265
0,42,223,265
0,48,217,265
0,43,222,265
0,45,220,265
0,40,225,265
0,41,224,265
0,57,208,265
0,43,222,265
0,52,213,265
0,26,239,265
0,3,262,265
0,3,262,265
0,0,265,265
0,5,260,265
0,1,264,265
0,1,264,265
0,0,265,265
0,-3,268,265
0,4,261,265
0,1,264,265
0,1,264,265
0,0,265,265
0,0,265,265
0,2,263,265
0,0,265,265
0,-1,266,265
0,1,264,265
0,-1,266,265
0,3,262,265
0,-2,267,265
0,3,262,265
0,-2,267,265
0,-1,266,265
0,0,265,265
0,-5,270,265
0,3,262,265
0,-1,266,265
0,1,264,265
0,1,264,265
0,6,259,265
0,3,262,265
0,-1,266,265
0,0,265,265
0,0,265,265
0,0,265,265
0,3,262,265
0,-2,267,265
0,0,265,265
0,-1,266,265
0,0,265,265
0,2,263,265
0,-1,266,265
0,0,265,265
0,0,265,265
0,-1,266,265
0,0,265,265
0,1,264,265
0,4,261,265
0,0,265,265
0,1,264,265
0,-1,266,265
0,2,263,265
0,3,262,265
0,0,265,265
0,0,265,265
0,-2,267,265
0,1,264,265
0,1,264,265
0,0,265,265
0,1,264,265
0,-1,266,265
0,2,263,265
0,1,264,265
0,-1,266,265
0,0,265,265
0,-1,266,265
0,1,264,265
0,3,262,265
0,1,264,265
0,1,264,265
0,1,264,265
0,0,265,265
0,6,259,265
0,2,263,265
0,9,256,265
0,3,262,265
0,6,259,265
0,6,259,265
0,11,254,265
0,12,253,265
0,6,259,265
0,8,257,265
0,8,257,265
0,11,254,265
0,23,242,265
0,25,240,265
0,29,236,265
0,33,232,265
0,38,227,265
0,38,227,265
0,38,227,265
0,37,228,265
0,36,229,265
0,39,226,265
0,56,209,265
0,40,225,265
0,54,211,265
0,39,226,265
0,41,224,265
0,45,220,265
0,42,223,265
0,56,209,265
0,39,226,265
0,40,225,265
0,39,226,265
0,52,213,265
0,59,206,265
0,41,224,265
0,41,224,265
0,40,225,265
0,50,215,265
0,50,215,265
0,40,225,265
0,42,223,265
0,40,225,265
0,42,223,265
0,42,223,265
0,42,223,265
0,44,221,265
0,39,226,265
0,41,224,265
0,51,214,265
0,38,227,265
0,57,208,265
0,39,226,265
0,42,223,265
0,39,226,265
0,65,200,265
0,54,211,265
0,40,225,265
0,42,223,265
0,39,226,265
0,52,213,265
0,49,216,265
0,34,231,265
0,-2,267,265
0,-10,275,265
0,-9,274,265
0,-10,275,265
0,-11,276,265
0,-13,278,265
0,-13,278,265
0,-10,275,265
0,0,273,273
0,0,277,277
0,0,271,271
0,0,277,277
0,0,276,276
0,0,277,277
0,2,274,276
0,2,273,275
0,0,276,276
0,0,276,276
0,-1,278,277
0,2,274,276
0,2,273,275
0,-2,278,276
0,0,277,277
0,0,277,277
0,-2,279,277
0,2,275,277
0,0,277,277
0,0,277,277
0,0,277,277
0,1,276,277
0,1,276,277
0,-1,278,277
0,0,277,277
0,0,277,277
0,0,277,277
0,3,274,277
0,3,274,277
0,3,274,277
0,1,276,277
0,0,277,277
0,0,277,277
0,4,273,277
0,1,276,277
0,0,277,277
0,-1,278,277
0,0,277,277
0,2,275,277
0,3,274,277
0,-1,278,277
0,0,277,277
0,0,277,277
0,1,276,277
0,-3,280,277
0,-2,279,277
0,0,277,277
0,-2,279,277
0,0,277,277
0,2,275,277
0,1,276,277
0,0,277,277
0,0,277,277
0,0,277,277
0,2,275,277
0,0,277,277
0,3,274,277
0,0,277,277
0,-1,278,277
0,-2,279,277
0,-1,278,277
0,3,274,277
0,1,276,277
0,0,277,277
0,-2,279,277
0,3,274,277
0,2,275,277
0,-2,279,277
0,-2,279,277
0,0,277,277
0,0,277,277
0,1,276,277
0,1,276,277
0,-1,278,277
0,-1,278,277
0,0,277,277
0,5,272,277
0,-1,278,277
0,5,272,277
0,-1,278,277
0,1,276,277
0,-1,278,277
0,-2,279,277
0,4,273,277
0,0,277,277
0,2,275,277
0,0,277,277
0,4,273,277
0,7,270,277
0,0,277,277
0,3,274,277
0,3,274,277
0,6,271,277
0,8,269,277
0,5,272,277
0,7,270,277
0,6,271,277
0,12,265,277
0,22,255,277
0,48,229,277
0,49,228,277
0,51,226,277
0,53,224,277
0,68,209,277
0,49,228,277
0,66,211,277
0,52,225,277
0,43,234,277
0,44,233,277
0,46,231,277
0,57,220,277
0,43,234,277
0,43,234,277
0,42,235,277
0,54,223,277
0,65,212,277
0,46,231,277
0,43,234,277
0,42,235,277
0,45,232,277
0,51,226,277
0,46,231,277
0,44,233,277
0,43,234,277
0,45,232,277
0,54,223,277
0,48,229,277
0,65,212,277
0,42,235,277
0,43,234,277
0,43,234,277
0,47,230,277
0,60,217,277
0,42,235,277
0,45,232,277
0,43,234,277
0,54,223,277
0,63,214,277
0,44,233,277
0,44,233,277
0,42,235,277
0,49,228,277
0,59,218,277
0,48,229,277
0,46,231,277
0,43,234,277
0,44,233,277
0,63,214,277
0,48,229,277
0,63,214,277
0,42,235,277
0,45,232,277
0,45,232,277
0,48,229,277
0,60,217,277
0,43,234,277
0,45,232,277
0,43,234,277
0,45,232,277
0,19,258,277
0,10,267,277
0,12,265,277
0,13,264,277
0,14,263,277
0,11,266,277
0,12,265,277
0,12,265,277
0,12,265,277
0,12,265,277
0,7,270,277
0,9,268,277
0,11,266,277
0,10,267,277
0,12,265,277
0,15,262,277
0,13,264,277
0,16,261,277
0,10,267,277
0,12,265,277
0,12,265,277
0,13,264,277
0,15,262,277
0,11,266,277
0,11,266,277
0,10,267,277
0,15,262,277
0,16,261,277
0,11,266,277
0,10,267,277
0,10,267,277
0,15,262,277
0,12,265,277
0,10,267,277
0,11,266,277
0,9,268,277
0,10,267,277
0,15,262,277
0,13,264,277
0,13,264,277
0,13,264,277
0,12,265,277
0,13,264,277
0,12,265,277
0,15,262,277
0,10,267,277
0,10,267,277
0,12,265,277
0,12,265,277
0,14,263,277
0,11,266,277
0,12,265,277
0,11,266,277
0,14,263,277
0,11,266,277
0,11,266,277
0,11,266,277
0,10,267,277
0,9,268,277
0,14,263,277
0,12,265,277
0,11,266,277
0,9,268,277
0,12,265,277
0,12,265,277
0,12,265,277
0,10,267,277
0,10,267,277
0,10,267,277
0,9,268,277
0,9,268,277
0,15,262,277
0,10,267,277
0,12,265,277
0,13,264,277
0,14,263,277
0,17,260,277
0,11,266,277
0,12,265,277
0,14,263,277
0,12,265,277
0,28,249,277
0,51,226,277
0,52,225,277
0,49,228,277
0,57,220,277
0,43,234,277
0,8,269,277
0,12,265,277
0,11,266,277
0,11,266,277
0,9,268,277
0,10,267,277
0,12,265,277
0,9,268,277
0,10,267,277
0,13,264,277
0,11,266,277
0,14,263,277
0,11,266,277
0,12,265,277
0,10,267,277
0,9,268,277
0,13,264,277
0,10,267,277
0,12,265,277
0,11,266,277
0,13,264,277
0,13,264,277
0,11,266,277
0,11,266,277
0,11,266,277
0,10,267,277
0,9,268,277
0,11,266,277
0,10,267,277
0,10,267,277
0,10,267,277
0,17,260,277
0,10,267,277
0,12,265,277
0,10,267,277
0,11,266,277
0,9,268,277
0,12,265,277
0,12,265,277
0,11,266,277
0,12,265,277
0,10,267,277
0,9,268,277
0,13,264,277
0,10,267,277
0,10,267,277
0,9,268,277
0,11,266,277
0,13,264,277
0,10,267,277
0,11,266,277
0,10,267,277
0,10,267,277
0,13,264,277
0,8,269,277
0,10,267,277
0,11,266,277
0,12,265,277
0,12,265,277
0,11,266,277
0,12,265,277
0,11,266,277
0,10,267,277
0,12,265,277
0,14,263,277
0,13,264,277
0,11,266,277
0,12,265,277
0,10,267,277
0,11,266,277
0,15,262,277
0,9,268,277
0,11,266,277
0,11,266,277
0,12,265,277
0,14,263,277
0,9,268,277
0,10,267,277
0,11,266,277
0,12,265,277
0,12,265,277
0,11,266,277
0,11,266,277
0,11,266,277
0,12,265,277
0,13,264,277
0,9,268,277
0,10,267,277
0,10,267,277
0,9,268,277
0,11,266,277
0,13,264,277
0,15,262,277
0,11,266,277
0,11,266,277
0,11,266,277
0,13,264,277
0,15,262,277
0,9,268,277
0,11,266,277
0,10,267,277
0,13,264,277
0,15,262,277
0,11,266,277
0,10,267,277
0,9,268,277
0,12,265,277
0,13,264,277
0,11,266,277
0,11,266,277
0,10,267,277
0,12,265,277
0,13,264,277
0,10,267,277
0,10,267,277
0,11,266,277
0,12,265,277
0,15,262,277
0,11,266,277
0,15,262,277
0,10,267,277
0,12,265,277
0,11,266,277
0,11,266,277
0,16,261,277
0,12,265,277
0,12,265,277
0,13,264,277
0,15,262,277
0,15,262,277
0,13,264,277
0,15,262,277
0,13,264,277
0,22,255,277
0,23,254,277
0,15,262,277
0,17,260,277
0,16,261,277
0,18,259,277
0,26,251,277
0,24,253,277
0,33,244,277
0,36,241,277
0,48,229,277
0,60,217,277
0,54,223,277
0,66,211,277
0,51,226,277
0,55,222,277
0,54,223,277
0,59,218,277
0,70,207,277
0,54,223,277
0,56,221,277
0,53,224,277
0,65,212,277
0,68,209,277
0,54,223,277
0,55,222,277
0,52,225,277
0,59,218,277
0,69,208,277
0,57,220,277
0,54,223,277
0,54,223,277
0,56,221,277
0,70,207,277
0,56,221,277
0,70,207,277
0,52,225,277
0,56,221,277
0,57,220,277
0,59,218,277
0,70,207,277
0,52,225,277
0,54,223,277
0,54,223,277
0,62,215,277
0,67,210,277
0,56,221,277
0,54,223,277
0,54,223,277
0,58,219,277
0,62,215,277
0,54,223,277
0,55,222,277
0,51,226,277
0,54,223,277
0,58,219,277
0,57,220,277
0,66,211,277
0,54,223,277
0,56,221,277
0,57,220,277
0,54,223,277
0,73,204,277
0,54,223,277
0,57,220,277
0,55,222,277
0,55,222,277
0,69,208,277
0,54,223,277
0,54,223,277
0,54,223,277
0,62,215,277
0,60,217,277
0,57,220,277
0,54,223,277
0,53,224,277
0,56,221,277
0,63,214,277
0,56,221,277
0,63,214,277
0,54,223,277
0,55,222,277
0,59,218,277
0,57,220,277
0,73,204,277
0,51,226,277
0,55,222,277
0,39,238,277
0,15,262,277
0,17,260,277
0,9,268,277
0,13,264,277
0,9,268,277
0,11,266,277
0,14,263,277
0,9,268,277
0,10,267,277
0,11,266,277
0,12,265,277
0,10,267,277
0,12,265,277
0,11,266,277
0,12,265,277
0,11,266,277
0,14,263,277
0,11,266,277
0,12,265,277
0,9,268,277
0,11,266,277
0,11,266,277
0,6,271,277
0,13,264,277
0,9,268,277
0,11,266,277
0,11,266,277
0,13,264,277
0,12,265,277
0,12,265,277
0,10,267,277
0,10,267,277
0,9,268,277
0,11,266,277
0,13,264,277
0,9,268,277
0,9,268,277
0,11,266,277
0,15,262,277
0,10,267,277
0,10,267,277
0,10,267,277
0,11,266,277
0,10,267,277
0,12,265,277
0,16,261,277
0,9,268,277
0,9,268,277
0,11,266,277
0,12,265,277
0,15,262,277
0,9,268,277
0,9,268,277
0,9,268,277
0,12,265,277
0,11,266,277
0,11,266,277
0,10,267,277
0,10,267,277
0,12,265,277
0,9,268,277
0,11,266,277
0,11,266,277
0,10,267,277
0,11,266,277
0,9,268,277
0,11,266,277
0,10,267,277
0,10,267,277
0,9,268,277
0,11,266,277
0,9,268,277
0,14,263,277
0,9,268,277
0,12,265,277
0,11,266,277
0,8,269,277
0,14,263,277
0,7,270,277
0,9,268,277
0,9,268,277
0,13,264,277
0,14,263,277
0,11,266,277
0,11,266,277
0,11,266,277
0,11,266,277
0,12,265,277
0,9,268,277
0,9,268,277
0,11,266,277
0,11,266,277
0,14,263,277
0,10,267,277
0,13,264,277
0,9,268,277
0,9,268,277
0,10,267,277
0,12,265,277
0,12,265,277
0,10,267,277
0,10,267,277
0,9,268,277
0,12,265,277
0,13,264,277
0,10,267,277
0,11,266,277
0,10,267,277
0,11,266,277
0,6,271,277
0,12,265,277
0,9,268,277
0,9,268,277
0,11,266,277
0,11,266,277
0,9,268,277
0,10,267,277
0,9,268,277
0,9,268,277
0,10,267,277
0,9,268,277
0,17,260,277
0,10,267,277
0,11,266,277
0,9,268,277
0,11,266,277
0,12,265,277
0,8,269,277
0,10,267,277
0,10,267,277
0,8,269,277
0,13,264,277
0,8,269,277
0,10,267,277
0,11,266,277
0,11,266,277
0,12,265,277
0,10,267,277
0,11,266,277
0,10,267,277
0,11,266,277
0,12,265,277
0,9,268,277
0,9,268,277
0,9,268,277
0,9,268,277
0,13,264,277
0,12,265,277
0,13,264,277
0,12,265,277
0,9,268,277
0,9,268,277
0,12,265,277
0,13,264,277
0,12,265,277
0,10,267,277
0,10,267,277
0,12,265,277
0,15,262,277
0,11,266,277
