sensorNumber,delta,signal,reference
2,0,464,464
2,0,460,460
2,0,460,460
2,0,465,465
2,0,465,465
2,0,462,462
2,-3,466,463
2,0,463,463
2,0,464,464
2,0,464,464
2,5,458,463
2,-1,465,464
2,0,465,465
2,1,463,464
2,0,464,464
2,1,463,464
2,-1,465,464
2,1,463,464
2,1,463,464
2,1,463,464
2,0,464,464
2,1,463,464
2,1,463,464
2,1,463,464
2,0,464,464
2,2,462,464
2,1,463,464
2,0,464,464
2,0,464,464
2,-1,465,464
2,0,464,464
2,0,464,464
2,1,463,464
2,0,464,464
2,3,461,464
2,3,461,464
2,0,464,464
2,-2,466,464
2,-1,465,464
2,-1,465,464
2,0,464,464
2,1,463,464
2,1,463,464
2,5,459,464
2,1,463,464
2,1,463,464
2,2,462,464
2,0,464,464
2,0,464,464
2,0,464,464
2,4,460,464
2,1,463,464
2,1,463,464
2,0,464,464
2,4,460,464
2,-1,465,464
2,0,464,464
2,0,464,464
2,1,463,464
2,4,460,464
2,2,462,464
2,2,462,464
2,-1,465,464
2,2,462,464
2,1,463,464
2,1,463,464
2,2,462,464
2,3,461,464
2,2,462,464
2,1,463,464
2,1,463,464
2,1,463,464
2,1,463,464
2,1,463,464
2,1,463,464
2,5,459,464
2,4,460,464
2,2,462,464
2,2,462,464
2,6,458,464
2,7,457,464
2,12,452,464
2,11,453,464
2,15,449,464
2,16,448,464
2,10,454,464
2,12,452,464
2,15,449,464
2,8,456,464
2,10,454,464
2,11,453,464
2,15,449,464
2,18,446,464
2,12,452,464
2,11,453,464
2,15,449,464
2,10,454,464
2,11,453,464
2,10,454,464
2,18,446,464
2,17,447,464
2,12,452,464
2,11,453,464
2,13,451,464
2,11,453,464
2,11,453,464
2,10,454,464
2,12,452,464
2,15,449,464
2,13,451,464
2,12,452,464
2,13,451,464
2,10,454,464
2,5,459,464
2,1,463,464
2,-1,465,464
2,0,464,464
2,2,462,464
2,-2,466,464
2,0,464,464
2,-1,465,464
2,-3,467,464
2,-1,465,464
2,-2,466,464
2,2,462,464
2,3,461,464
2,-1,465,464
2,-2,466,464
2,1,463,464
2,3,461,464
2,-3,467,464
2,-2,466,464
2,0,464,464
2,2,462,464
2,-1,465,464
2,0,464,464
2,1,463,464
2,0,464,464
2,-1,465,464
2,1,463,464
2,2,462,464
2,0,464,464
2,-1,465,464
2,-1,465,464
2,-1,465,464
2,-1,465,464
2,-2,466,464
2,-1,465,464
2,0,464,464
2,3,461,464
2,-1,465,464
2,-1,465,464
2,-1,465,464
2,-1,465,464
2,0,464,464
2,-1,465,464
2,-2,466,464
2,1,463,464
2,0,464,464
2,-1,465,464
2,0,464,464
2,1,463,464
2,0,464,464
2,1,463,464
2,-1,465,464
2,3,461,464
2,5,459,464
2,-2,466,464
2,2,462,464
2,4,460,464
2,1,463,464
2,3,461,464
2,4,460,464
2,8,456,464
2,15,449,464
2,7,457,464
2,8,456,464
2,10,454,464
2,7,457,464
2,8,456,464
2,8,456,464
2,8,456,464
2,15,449,464
2,7,457,464
2,8,456,464
2,8,456,464
2,7,457,464
2,7,457,464
2,7,457,464
2,9,455,464
2,14,450,464
2,10,454,464
2,7,457,464
2,8,456,464
2,8,456,464
2,6,458,464
2,7,457,464
2,5,459,464
2,12,452,464
2,14,450,464
2,7,457,464
2,7,457,464
2,8,456,464
2,6,458,464
2,6,458,464
2,6,458,464
2,12,452,464
2,14,450,464
2,6,458,464
2,7,457,464
2,10,454,464
2,5,459,464
2,8,456,464
2,4,460,464
2,12,452,464
2,12,452,464
2,7,457,464
2,8,456,464
2,7,457,464
2,6,458,464
2,5,459,464
2,6,458,464
2,12,452,464
2,11,453,464
2,0,464,464
2,-4,468,464
2,-2,466,464
2,-4,468,464
2,-3,467,464
2,-4,468,464
2,-3,467,464
2,0,464,464
2,-3,467,464
2,-3,467,464
2,-5,469,464
2,-2,466,464
2,-5,469,464
2,-2,466,464
2,-3,467,464
2,-3,467,464
2,-2,466,464
2,-4,468,464
2,-4,468,464
2,-4,468,464
2,-5,469,464
2,-3,467,464
2,-4,468,464
2,-2,466,464
2,-3,467,464
2,-4,468,464
2,-3,467,464
2,-2,466,464
2,-4,468,464
2,-3,467,464
2,-3,467,464
2,-3,467,464
2,-1,465,464
2,-5,469,464
2,-4,468,464
2,-2,466,464
2,-5,469,464
2,-3,467,464
2,-4,468,464
2,-3,467,464
2,-1,465,464
2,-5,469,464
2,-2,466,464
2,-1,465,464
2,0,464,464
2,-3,467,464
2,-2,466,464
2,-1,465,464
2,1,463,464
2,1,463,464
2,1,463,464
2,7,457,464
2,10,454,464
2,4,460,464
2,14,450,464
2,9,455,464
2,22,442,464
2,25,439,464
2,14,450,464
2,12,452,464
2,21,443,464
2,6,458,464
2,29,435,464
2,27,437,464
2,41,423,464
2,50,414,464
2,42,422,464
2,37,427,464
2,39,425,464
2,28,436,464
2,32,432,464
2,32,432,464
2,29,435,464
2,20,444,464
2,16,448,464
2,19,445,464
2,22,442,464
2,7,457,464
2,8,456,464
2,7,457,464
2,23,441,464
2,24,440,464
2,18,446,464
2,15,449,464
2,15,449,464
2,8,456,464
2,10,454,464
2,13,451,464
2,14,450,464
2,24,440,464
2,18,446,464
2,14,450,464
2,17,447,464
2,10,454,464
2,11,453,464
2,10,454,464
2,17,447,464
2,14,450,464
2,3,461,464
2,-3,467,464
2,-2,466,464
2,-1,465,464
2,5,459,464
2,6,458,464
2,7,457,464
2,9,455,464
2,8,456,464
2,4,460,464
2,3,461,464
2,4,460,464
2,2,462,464
2,2,462,464
2,2,462,464
2,2,462,464
2,2,462,464
2,1,463,464
2,1,463,464
2,0,464,464
2,-1,465,464
2,0,464,464
2,0,464,464
2,1,463,464
2,1,463,464
2,-2,466,464
2,0,464,464
2,1,463,464
2,-2,466,464
2,0,464,464
2,-4,468,464
2,-4,468,464
2,-1,465,464
2,-3,467,464
2,-4,468,464
2,-2,466,464
2,-1,465,464
2,0,464,464
2,-1,465,464
2,0,464,464
2,1,463,464
2,-1,465,464
2,-3,467,464
2,0,464,464
2,-2,466,464
2,0,464,464
2,3,461,464
2,5,459,464
2,15,449,464
2,12,452,464
2,7,457,464
2,11,453,464
2,10,454,464
2,8,456,464
2,10,454,464
2,9,455,464
2,18,446,464
2,22,442,464
2,19,445,464
2,20,444,464
2,17,447,464
2,14,450,464
2,16,448,464
2,16,448,464
2,22,442,464
2,21,443,464
2,16,448,464
2,16,448,464
2,16,448,464
2,12,452,464
2,15,449,464
2,15,449,464
2,19,445,464
2,18,446,464
2,15,449,464
2,14,450,464
2,17,447,464
2,13,451,464
2,14,450,464
2,15,449,464
2,18,446,464
2,22,442,464
2,14,450,464
2,7,457,464
2,7,457,464
2,2,462,464
2,4,460,464
2,14,450,464
2,19,445,464
2,21,443,464
2,13,451,464
2,12,452,464
2,10,454,464
2,7,457,464
2,9,455,464
2,5,459,464
2,2,462,464
2,2,462,464
2,-2,466,464
2,-3,467,464
2,-3,467,464
2,-5,469,464
2,-5,469,464
2,-4,468,464
2,-2,466,464
2,-1,465,464
2,-3,467,464
2,-5,469,464
2,-2,466,464
2,-6,470,464
2,-4,468,464
2,-3,467,464
2,-3,467,464
2,-1,465,464
2,-3,467,464
2,-5,469,464
2,-5,469,464
2,-5,469,464
2,-5,469,464
2,-5,469,464
2,-4,468,464
2,-2,466,464
2,-5,469,464
2,-6,470,464
2,-6,470,464
2,-5,469,464
2,-6,470,464
2,-6,470,464
2,-6,470,464
2,-3,467,464
2,-4,468,464
2,-7,471,464
2,-7,471,464
2,-5,469,464
2,-7,471,464
2,-5,469,464
2,-4,468,464
2,-4,468,464
2,-1,465,464
2,-4,468,464
2,-3,467,464
2,-1,465,464
2,1,463,464
2,6,458,464
2,6,458,464
2,15,449,464
2,20,444,464
2,16,448,464
2,15,449,464
2,16,448,464
2,11,453,464
2,15,449,464
2,16,448,464
2,21,443,464
2,22,442,464
2,19,445,464
2,18,446,464
2,19,445,464
2,17,447,464
2,17,447,464
2,17,447,464
2,21,443,464
2,22,442,464
2,15,449,464
2,14,450,464
2,19,445,464
2,14,450,464
2,16,448,464
2,13,451,464
2,18,446,464
2,20,444,464
2,16,448,464
2,14,450,464
2,14,450,464
2,12,452,464
2,13,451,464
2,12,452,464
2,14,450,464
2,19,445,464
2,14,450,464
2,11,453,464
2,14,450,464
2,14,450,464
2,12,452,464
2,12,452,464
2,15,449,464
2,17,447,464
2,13,451,464
2,16,448,464
2,13,451,464
2,10,454,464
2,11,453,464
2,6,458,464
2,9,455,464
2,12,452,464
2,7,457,464
2,8,456,464
2,5,459,464
2,1,463,464
2,-5,469,464
2,-5,469,464
2,-4,468,464
2,-3,467,464
2,-1,465,464
2,-2,466,464
2,-2,466,464
2,0,464,464
2,-3,467,464
2,-1,465,464
2,-3,467,464
2,-2,466,464
2,-2,466,464
2,-4,468,464
2,-4,468,464
2,2,462,464
2,-5,469,464
2,-2,466,464
2,-4,468,464
2,-3,467,464
2,2,462,464
2,-3,467,464
2,-3,467,464
2,-2,466,464
2,-3,467,464
2,-4,468,464
2,-3,467,464
2,-2,466,464
2,-1,465,464
2,-4,468,464
2,-4,468,464
2,1,463,464
2,-3,467,464
2,-4,468,464
2,-4,468,464
2,-3,467,464
2,-2,466,464
2,-3,467,464
2,-4,468,464
2,-2,466,464
2,-4,468,464
2,-5,469,464
