sensorNumber,delta,signal,reference
0,0,256,256
0,0,241,241
0,0,238,238
0,0,241,241
0,0,239,239
0,0,238,238
0,-2,241,239
0,0,240,240
0,0,240,240
0,0,241,241
0,0,241,241
0,0,240,240
0,0,241,241
0,2,238,240
0,0,241,241
0,0,241,241
0,3,238,241
0,-1,242,241
0,1,240,241
0,2,239,241
0,0,241,241
0,0,241,241
0,-2,243,241
0,0,241,241
0,3,238,241
0,-1,242,241
0,1,240,241
0,3,238,241
0,-1,242,241
0,-1,242,241
0,3,238,241
0,0,241,241
0,0,241,241
0,-1,242,241
0,1,240,241
0,4,237,241
0,-1,242,241
0,1,240,241
0,3,238,241
0,-1,242,241
0,0,241,241
0,2,239,241
0,0,241,241
0,1,240,241
0,0,241,241
0,1,240,241
0,4,237,241
0,-1,242,241
0,0,241,241
0,2,239,241
0,0,241,241
0,1,240,241
0,3,238,241
0,-1,242,241
0,1,240,241
0,1,240,241
0,0,241,241
0,4,237,241
0,0,241,241
0,0,241,241
0,4,237,241
0,-1,242,241
0,1,240,241
0,2,239,241
0,1,240,241
0,1,240,241
0,1,240,241
0,1,240,241
0,4,237,241
0,1,240,241
0,2,239,241
0,5,236,241
0,1,240,241
0,2,239,241
0,5,236,241
0,1,240,241
0,1,240,241
0,2,239,241
0,3,238,241
0,9,232,241
0,1,240,241
0,5,236,241
0,7,234,241
0,4,237,241
0,4,237,241
0,9,232,241
0,6,235,241
0,8,233,241
0,15,226,241
0,18,223,241
0,32,209,241
0,18,223,241
0,22,219,241
0,31,210,241
0,20,221,241
0,20,221,241
0,30,211,241
0,23,218,241
0,24,217,241
0,21,220,241
0,22,219,241
0,39,202,241
0,22,219,241
0,25,216,241
0,37,204,241
0,20,221,241
0,23,218,241
0,34,207,241
0,24,217,241
0,23,218,241
0,22,219,241
0,26,215,241
0,39,202,241
0,22,219,241
0,25,216,241
0,36,205,241
0,22,219,241
0,27,214,241
0,34,207,241
0,22,219,241
0,24,217,241
0,21,220,241
0,23,218,241
0,36,205,241
0,22,219,241
0,25,216,241
0,36,205,241
0,21,220,241
0,24,217,241
0,32,209,241
0,23,218,241
0,21,220,241
0,21,220,241
0,24,217,241
0,38,203,241
0,22,219,241
0,25,216,241
0,36,205,241
0,20,221,241
0,21,220,241
0,37,204,241
0,22,219,241
0,16,225,241
0,2,239,241
0,4,237,241
0,4,237,241
0,-1,242,241
0,1,240,241
0,3,238,241
0,0,241,241
0,1,240,241
0,2,239,241
0,-1,242,241
0,1,240,241
0,1,240,241
0,0,241,241
0,4,237,241
0,0,241,241
0,-1,242,241
0,3,238,241
0,0,241,241
0,1,240,241
0,2,239,241
0,-1,242,241
0,1,240,241
0,-2,243,241
0,0,241,241
0,4,237,241
0,-1,242,241
0,-1,242,241
0,2,239,241
0,-2,243,241
0,-1,242,241
0,0,241,241
0,0,241,241
0,0,241,241
0,0,241,241
0,0,241,241
0,2,239,241
0,-2,243,241
0,1,240,241
0,2,239,241
0,-2,243,241
0,0,241,241
0,0,241,241
0,0,241,241
0,0,241,241
0,0,241,241
0,2,239,241
0,3,238,241
0,-1,242,241
0,0,241,241
0,2,239,241
0,-1,242,241
0,0,241,241
0,-2,243,241
0,0,241,241
0,0,241,241
0,-2,243,241
0,1,240,241
0,1,240,241
0,-2,243,241
0,0,241,241
0,0,241,241
0,-1,242,241
0,0,241,241
0,-1,242,241
0,0,241,241
0,-1,242,241
0,-2,243,241
0,0,241,241
0,4,237,241
0,-2,243,241
0,-1,242,241
0,0,241,241
0,-2,243,241
0,-1,242,241
0,-1,242,241
0,-2,243,241
0,-1,242,241
0,0,241,241
0,1,240,241
0,4,237,241
0,0,241,241
0,-1,242,241
0,1,240,241
0,-2,243,241
0,2,239,241
0,1,240,241
0,2,239,241
0,3,238,241
0,2,239,241
0,6,235,241
0,8,233,241
0,4,237,241
0,6,235,241
0,11,230,241
0,12,229,241
0,17,224,241
0,18,223,241
0,20,221,241
0,24,217,241
0,22,219,241
0,29,212,241
0,35,206,241
0,22,219,241
0,23,218,241
0,32,209,241
0,21,220,241
0,24,217,241
0,24,217,241
0,23,218,241
0,36,205,241
0,21,220,241
0,29,212,241
0,36,205,241
0,23,218,241
0,24,217,241
0,30,211,241
0,22,219,241
0,24,217,241
0,22,219,241
0,24,217,241
0,39,202,241
0,21,220,241
0,27,214,241
0,35,206,241
0,22,219,241
0,23,218,241
0,32,209,241
0,26,215,241
0,23,218,241
0,23,218,241
0,29,212,241
0,37,204,241
0,21,220,241
0,25,216,241
0,36,205,241
0,21,220,241
0,22,219,241
0,33,208,241
0,22,219,241
0,24,217,241
0,24,217,241
0,26,215,241
0,43,198,241
0,20,221,241
0,24,217,241
0,38,203,241
0,22,219,241
0,21,220,241
0,10,231,241
0,1,240,241
0,2,239,241
0,-2,243,241
0,0,241,241
0,3,238,241
0,-3,244,241
0,0,241,241
0,1,240,241
0,-3,244,241
0,-2,243,241
0,0,241,241
0,-1,242,241
0,-2,243,241
0,-2,243,241
0,0,241,241
0,2,239,241
0,-2,243,241
0,-1,242,241
0,2,239,241
0,-2,243,241
0,-2,243,241
0,0,241,241
0,-1,242,241
0,-2,243,241
0,-3,244,241
0,-2,243,241
0,2,239,241
0,-3,244,241
0,-1,242,241
0,0,241,241
0,-2,243,241
0,-1,242,241
0,1,240,241
0,-1,242,241
0,-2,243,241
0,-1,242,241
0,0,241,241
0,1,240,241
0,0,241,241
0,-1,242,241
0,-1,242,241
0,-3,244,241
0,-1,242,241
0,-1,242,241
0,-1,242,241
0,-1,242,241
0,-1,242,241
0,2,239,241
0,2,239,241
0,-2,243,241
0,-1,242,241
0,2,239,241
0,-4,245,241
0,-1,242,241
0,-2,243,241
0,-2,243,241
0,-1,242,241
0,-3,244,241
0,-1,242,241
0,2,239,241
0,-2,243,241
0,-1,242,241
0,0,241,241
0,-3,244,241
0,-1,242,241
0,-1,242,241
0,-2,243,241
0,-2,243,241
0,-2,243,241
0,1,240,241
0,1,240,241
0,-3,244,241
0,-2,243,241
0,0,241,241
0,-2,243,241
0,-1,242,241
0,-3,244,241
0,-1,242,241
0,2,239,241
0,-3,244,241
0,1,240,241
0,0,241,241
0,-3,244,241
0,-1,242,241
0,0,241,241
0,-1,242,241
0,-1,242,241
0,-2,243,241
0,0,241,241
0,4,237,241
0,-2,243,241
0,2,239,241
0,5,236,241
0,-1,242,241
0,0,241,241
0,4,237,241
0,3,238,241
0,13,228,241
0,16,225,241
0,22,219,241
0,35,206,241
0,19,222,241
0,24,217,241
0,34,207,241
0,21,220,241
0,25,216,241
0,31,210,241
0,23,218,241
0,23,218,241
0,22,219,241
0,24,217,241
0,37,204,241
0,22,219,241
0,25,216,241
0,36,205,241
0,21,220,241
0,24,217,241
0,31,210,241
0,24,217,241
0,22,219,241
0,22,219,241
0,25,216,241
0,37,204,241
0,22,219,241
0,25,216,241
0,36,205,241
0,21,220,241
0,24,217,241
0,27,214,241
0,24,217,241
0,24,217,241
0,21,220,241
0,31,210,241
0,36,205,241
0,21,220,241
0,26,215,241
0,32,209,241
0,22,219,241
0,25,216,241
0,23,218,241
0,22,219,241
0,24,217,241
0,21,220,241
0,29,212,241
0,37,204,241
0,21,220,241
0,23,218,241
0,32,209,241
0,22,219,241
0,25,216,241
0,22,219,241
0,23,218,241
0,37,204,241
0,21,220,241
0,30,211,241
0,32,209,241
0,3,238,241
0,-1,242,241
0,0,241,241
0,-2,243,241
0,-1,242,241
0,-3,244,241
0,-2,243,241
0,2,239,241
0,-2,243,241
0,-2,243,241
0,0,241,241
0,-2,243,241
0,-3,244,241
0,0,241,241
0,-3,244,241
0,-2,243,241
0,-2,243,241
0,1,240,241
0,1,240,241
0,-3,244,241
0,-1,242,241
0,0,241,241
0,-2,243,241
0,-3,244,241
0,-1,242,241
0,-3,244,241
0,-3,244,241
0,-3,244,241
0,-1,242,241
0,1,240,241
0,-3,244,241
0,-1,242,241
0,1,240,241
0,-3,244,241
0,-3,244,241
0,-1,242,241
0,-3,244,241
0,-1,242,241
0,-2,243,241
0,-1,242,241
0,2,239,241
0,-4,245,241
0,-3,244,241
0,0,241,241
0,0,245,245
0,0,244,244
0,0,243,243
0,0,244,244
0,0,244,244
0,0,243,243
0,1,241,242
0,0,241,241
0,-1,243,242
0,0,242,242
0,0,241,241
0,-3,245,242
0,-1,244,243
0,0,243,243
0,0,243,243
0,-1,244,243
0,0,243,243
0,2,241,243
0,3,240,243
0,-1,244,243
0,-1,244,243
0,2,241,243
0,-1,244,243
0,-1,244,243
0,1,242,243
0,-1,244,243
0,1,242,243
0,-1,244,243
0,-1,244,243
0,5,238,243
0,2,241,243
0,2,241,243
0,3,240,243
0,2,241,243
0,4,239,243
0,3,240,243
0,3,240,243
0,7,236,243
0,5,238,243
0,8,235,243
0,24,219,243
0,15,228,243
0,20,223,243
0,27,216,243
0,21,222,243
0,21,222,243
0,22,221,243
0,23,220,243
0,35,208,243
0,21,222,243
0,25,218,243
0,33,210,243
0,21,222,243
0,23,220,243
0,30,213,243
0,23,220,243
0,22,221,243
0,21,222,243
0,26,217,243
0,37,206,243
0,21,222,243
0,24,219,243
0,37,206,243
0,22,221,243
0,24,219,243
0,32,211,243
0,22,221,243
0,23,220,243
0,23,220,243
0,25,218,243
0,38,205,243
0,20,223,243
0,24,219,243
0,35,208,243
0,20,223,243
0,22,221,243
0,28,215,243
0,23,220,243
0,24,219,243
0,23,220,243
0,27,216,243
0,38,205,243
0,22,221,243
0,22,221,243
0,32,211,243
0,20,223,243
0,24,219,243
0,26,217,243
0,23,220,243
0,23,220,243
0,21,222,243
0,30,213,243
0,34,209,243
0,20,223,243
0,24,219,243
0,30,213,243
0,22,221,243
0,23,220,243
0,23,220,243
0,23,220,243
0,25,218,243
0,22,221,243
0,29,214,243
0,36,207,243
0,21,222,243
0,23,220,243
0,29,214,243
0,21,222,243
0,23,220,243
0,23,220,243
0,21,222,243
0,34,209,243
0,20,223,243
0,18,225,243
0,8,235,243
0,2,241,243
0,0,243,243
0,3,240,243
0,-1,244,243
0,1,242,243
0,0,243,243
0,-1,244,243
0,2,241,243
0,-1,244,243
0,-1,244,243
0,3,240,243
0,-1,244,243
0,-2,245,243
0,2,241,243
0,0,243,243
0,0,243,243
0,-1,244,243
0,-1,244,243
0,2,241,243
0,-2,245,243
0,-1,244,243
0,2,241,243
0,-1,244,243
0,0,243,243
0,0,243,243
0,0,243,243
0,-1,244,243
0,-2,245,243
0,1,242,243
0,3,240,243
0,-1,244,243
0,0,243,243
0,1,242,243
0,-2,245,243
0,0,243,243
0,1,242,243
0,0,243,243
0,-1,244,243
0,-1,244,243
0,-1,244,243
0,3,240,243
0,-1,244,243
0,0,243,243
0,1,242,243
0,-2,245,243
0,0,243,243
0,-1,244,243
0,-2,245,243
0,-1,244,243
0,-1,244,243
0,1,242,243
0,1,242,243
0,-1,244,243
0,-2,245,243
0,1,242,243
0,-1,244,243
0,-2,245,243
0,-1,244,243
0,-1,244,243
0,2,241,243
0,-1,244,243
0,0,243,243
0,3,240,243
0,-2,245,243
0,-2,245,243
0,2,241,243
0,-1,244,243
0,-1,244,243
0,-1,244,243
0,0,243,243
0,5,238,243
0,1,242,243
0,2,241,243
0,6,237,243
0,1,242,243
0,4,239,243
0,6,237,243
0,6,237,243
0,7,236,243
0,5,238,243
0,10,233,243
0,22,221,243
0,12,231,243
0,14,229,243
0,22,221,243
0,14,229,243
0,17,226,243
0,27,216,243
0,19,224,243
0,20,223,243
0,20,223,243
0,23,220,243
0,37,206,243
0,18,225,243
0,24,219,243
0,35,208,243
0,21,222,243
0,23,220,243
0,26,217,243
0,23,220,243
0,24,219,243
0,23,220,243
0,33,210,243
0,38,205,243
0,21,222,243
0,25,218,243
0,32,211,243
0,25,218,243
0,25,218,243
0,24,219,243
0,23,220,243
0,32,211,243
0,23,220,243
0,29,214,243
0,38,205,243
0,21,222,243
0,23,220,243
0,35,208,243
0,21,222,243
0,27,216,243
0,23,220,243
0,25,218,243
0,39,204,243
0,22,221,243
0,26,217,243
0,38,205,243
0,22,221,243
0,23,220,243
0,34,209,243
0,23,220,243
0,23,220,243
0,23,220,243
0,26,217,243
0,38,205,243
0,19,224,243
0,25,218,243
0,37,206,243
0,22,221,243
0,24,219,243
0,33,210,243
0,24,219,243
0,24,219,243
0,23,220,243
0,29,214,243
0,42,201,243
0,22,221,243
0,26,217,243
0,33,210,243
0,20,223,243
0,25,218,243
0,24,219,243
0,23,220,243
0,26,217,243
0,22,221,243
0,30,213,243
0,37,206,243
0,20,223,243
0,24,219,243
0,32,211,243
0,22,221,243
0,23,220,243
0,23,220,243
0,24,219,243
0,39,204,243
0,21,222,243
0,30,213,243
0,36,207,243
0,20,223,243
0,24,219,243
0,32,211,243
0,20,223,243
0,22,221,243
0,22,221,243
0,25,218,243
0,42,201,243
0,22,221,243
0,23,220,243
0,38,205,243
0,21,222,243
0,24,219,243
0,33,210,243
0,23,220,243
0,23,220,243
0,22,221,243
0,26,217,243
0,38,205,243
0,14,229,243
0,4,239,243
0,6,237,243
0,-1,244,243
0,0,243,243
0,0,243,243
0,0,243,243
0,-1,244,243
0,-1,244,243
0,-1,244,243
0,2,241,243
0,-4,247,243
0,-1,244,243
0,-1,244,243
0,-3,246,243
0,-2,245,243
0,-1,244,243
0,-1,244,243
0,-1,244,243
0,-3,246,243
0,1,242,243
0,0,243,243
0,-3,246,243
0,-2,245,243
0,-1,244,243
0,-3,246,243
0,-1,244,243
0,-1,244,243
0,-1,244,243
0,0,243,243
0,-2,245,243
0,0,243,243
0,0,243,243
0,-2,245,243
0,-2,245,243
0,-1,244,243
0,-1,244,243
0,-1,244,243
0,-2,245,243
0,-2,245,243
0,2,241,243
0,-2,245,243
0,-2,245,243
0,0,243,243
0,-2,245,243
0,-1,244,243
0,1,242,243
0,-3,246,243
0,-3,246,243
0,-3,246,243
0,-1,244,243
0,2,241,243
0,-4,247,243
0,-1,244,243
0,2,241,243
0,-3,246,243
0,-1,244,243
0,-1,244,243
0,-2,245,243
0,-1,244,243
0,-3,246,243
0,-2,245,243
0,3,240,243
0,-3,246,243
0,-1,244,243
0,1,242,243
0,-2,245,243
0,-1,244,243
0,-1,244,243
0,-1,244,243
0,-2,245,243
0,-3,246,243
0,-1,244,243
0,2,241,243
0,-3,246,243
0,-1,244,243
0,0,243,243
0,-3,246,243
0,-1,244,243
0,-3,246,243
0,-1,244,243
0,0,243,243
0,-3,246,243
0,1,242,243
0,2,241,243
0,-1,244,243
0,-1,244,243
0,1,242,243
0,-3,246,243
0,-1,244,243
0,-1,244,243
0,0,243,243
0,3,240,243
0,-2,245,243
0,-1,244,243
0,0,243,243
0,-3,246,243
0,-1,244,243
0,0,243,243
0,-1,244,243
0,-1,244,243
0,-2,245,243
0,-1,244,243
0,1,242,243
0,-2,245,243
0,0,243,243
0,3,240,243
0,-2,245,243
0,-1,244,243
0,0,243,243
0,-1,244,243
0,-1,244,243
0,-3,246,243
0,0,243,243
0,4,239,243
0,-2,245,243
0,-1,244,243
0,1,242,243
0,-3,246,243
0,-1,244,243
0,-3,246,243
0,-1,244,243
0,-1,244,243
0,-1,244,243
0,1,242,243
0,2,241,243
0,-3,246,243
0,0,243,243
0,2,241,243
0,-3,246,243
0,-1,244,243
0,-1,244,243
0,-2,245,243
0,-2,245,243
0,-1,244,243
0,1,242,243
0,2,241,243
0,-3,246,243
0,-1,244,243
0,0,243,243
0,-1,244,243
0,-1,244,243
0,-1,244,243
0,0,243,243
