sensorNumber,delta,signal,reference
0,0,276,276
0,0,273,273
0,0,270,270
0,0,273,273
0,0,272,272
0,0,272,272
0,0,273,273
0,0,273,273
0,1,271,272
0,1,270,271
0,0,272,272
0,0,271,271
0,-2,274,272
0,0,271,271
0,-1,273,272
0,0,272,272
0,2,270,272
0,0,272,272
0,4,268,272
0,0,272,272
0,0,272,272
0,-2,274,272
0,1,271,272
0,0,272,272
0,-1,273,272
0,2,270,272
0,0,272,272
0,1,271,272
0,-2,274,272
0,0,272,272
0,-1,273,272
0,0,272,272
0,1,271,272
0,-1,273,272
0,4,268,272
0,-1,273,272
0,-1,273,272
0,-1,273,272
0,-1,273,272
0,0,272,272
0,1,271,272
0,2,270,272
0,-1,273,272
0,3,269,272
0,-2,274,272
0,0,272,272
0,-1,273,272
0,0,272,272
0,1,271,272
0,-1,273,272
0,3,269,272
0,-1,273,272
0,0,272,272
0,-1,273,272
0,0,272,272
0,0,272,272
0,2,270,272
0,1,271,272
0,0,272,272
0,4,268,272
0,-2,274,272
0,0,272,272
0,-1,273,272
0,0,272,272
0,1,271,272
0,1,271,272
0,4,268,272
0,-1,273,272
0,0,272,272
0,-2,274,272
0,-1,273,272
0,0,272,272
0,2,270,272
0,2,270,272
0,0,272,272
0,4,268,272
0,-1,273,272
0,0,272,272
0,-2,274,272
0,0,272,272
0,2,270,272
0,0,272,272
0,2,270,272
0,-1,273,272
0,-1,273,272
0,-1,273,272
0,0,272,272
0,0,272,272
0,2,270,272
0,1,271,272
0,-1,273,272
0,3,269,272
0,-1,273,272
0,-1,273,272
0,-1,273,272
0,-1,273,272
0,2,270,272
0,1,271,272
0,2,270,272
0,-1,273,272
0,-1,273,272
0,-2,274,272
0,-1,273,272
0,0,272,272
0,1,271,272
0,1,271,272
0,-1,273,272
0,4,268,272
0,-1,273,272
0,1,271,272
0,-1,273,272
0,-1,273,272
0,1,271,272
0,1,271,272
0,3,269,272
0,-1,273,272
0,0,272,272
0,-2,274,272
0,0,272,272
0,-1,273,272
0,3,269,272
0,2,270,272
0,0,272,272
0,7,265,272
0,1,271,272
0,1,271,272
0,1,271,272
0,3,269,272
0,5,267,272
0,3,269,272
0,8,264,272
0,2,270,272
0,4,268,272
0,3,269,272
0,4,268,272
0,4,268,272
0,7,265,272
0,8,264,272
0,5,267,272
0,12,260,272
0,7,265,272
0,10,262,272
0,23,249,272
0,28,244,272
0,34,238,272
0,31,241,272
0,42,230,272
0,28,244,272
0,34,238,272
0,26,246,272
0,28,244,272
0,27,245,272
0,33,239,272
0,35,237,272
0,28,244,272
0,43,229,272
0,27,245,272
0,28,244,272
0,26,246,272
0,28,244,272
0,31,241,272
0,36,236,272
0,43,229,272
0,28,244,272
0,44,228,272
0,26,246,272
0,29,243,272
0,28,244,272
0,30,242,272
0,40,232,272
0,29,243,272
0,45,227,272
0,28,244,272
0,29,243,272
0,26,246,272
0,29,243,272
0,28,244,272
0,38,234,272
0,41,231,272
0,28,244,272
0,48,224,272
0,25,247,272
0,28,244,272
0,27,245,272
0,30,242,272
0,40,232,272
0,30,242,272
0,45,227,272
0,26,246,272
0,29,243,272
0,25,247,272
0,28,244,272
0,26,246,272
0,37,235,272
0,40,232,272
0,27,245,272
0,47,225,272
0,24,248,272
0,29,243,272
0,25,247,272
0,29,243,272
0,38,234,272
0,30,242,272
0,42,230,272
0,26,246,272
0,28,244,272
0,25,247,272
0,27,245,272
0,27,245,272
0,37,235,272
0,38,234,272
0,26,246,272
0,44,228,272
0,24,248,272
0,7,265,272
0,2,270,272
0,2,270,272
0,2,270,272
0,1,271,272
0,3,269,272
0,-1,273,272
0,0,272,272
0,-1,273,272
0,-1,273,272
0,-1,273,272
0,1,271,272
0,0,272,272
0,0,272,272
0,3,269,272
0,-2,274,272
0,-1,273,272
0,-1,273,272
0,0,272,272
0,0,272,272
0,1,271,272
0,3,269,272
0,-1,273,272
0,0,272,272
0,-2,274,272
0,-1,273,272
0,-2,274,272
0,-1,273,272
0,1,271,272
0,0,272,272
0,2,270,272
0,-1,273,272
0,0,272,272
0,-1,273,272
0,-1,273,272
0,-1,273,272
0,0,272,272
0,4,268,272
0,-2,274,272
0,3,269,272
0,-1,273,272
