sensorNumber,delta,signal,reference
0,0,177,177
0,0,173,173
0,0,172,172
0,0,174,174
0,0,174,174
0,0,175,175
0,0,175,175
0,1,173,174
0,0,173,173
0,0,174,174
0,0,175,175
0,0,175,175
0,2,172,174
0,0,175,175
0,0,175,175
0,1,174,175
0,3,172,175
0,5,170,175
0,1,174,175
0,1,174,175
0,1,174,175
0,1,174,175
0,3,172,175
0,1,174,175
0,2,173,175
0,0,175,175
0,0,175,175
0,1,174,175
0,1,174,175
0,1,174,175
0,1,174,175
0,0,175,175
0,6,169,175
0,0,175,175
0,1,174,175
0,0,175,175
0,2,173,175
0,4,171,175
0,2,173,175
0,2,173,175
0,0,175,175
0,1,174,175
0,3,172,175
0,0,175,175
0,2,173,175
0,1,174,175
0,2,173,175
0,5,170,175
0,2,173,175
0,2,173,175
0,3,172,175
0,3,172,175
0,6,169,175
0,5,170,175
0,8,167,175
0,3,172,175
0,6,169,175
0,19,156,175
0,19,156,175
0,29,146,175
0,21,154,175
0,22,153,175
0,32,143,175
0,26,149,175
0,32,143,175
0,22,153,175
0,23,152,175
0,26,149,175
0,27,148,175
0,33,142,175
0,22,153,175
0,24,151,175
0,24,151,175
0,27,148,175
0,34,141,175
0,24,151,175
0,25,150,175
0,25,150,175
0,29,146,175
0,37,138,175
0,23,152,175
0,25,150,175
0,24,151,175
0,29,146,175
0,31,144,175
0,23,152,175
0,24,151,175
0,25,150,175
0,31,144,175
0,33,142,175
0,22,153,175
0,24,151,175
0,22,153,175
0,33,142,175
0,35,140,175
0,24,151,175
0,23,152,175
0,25,150,175
0,30,145,175
0,33,142,175
0,24,151,175
0,24,151,175
0,22,153,175
0,22,153,175
0,7,168,175
0,3,172,175
0,2,173,175
0,2,173,175
0,4,171,175
0,5,170,175
0,1,174,175
0,1,174,175
0,0,175,175
0,3,172,175
0,3,172,175
0,2,173,175
0,2,173,175
0,0,175,175
0,-1,176,175
0,4,171,175
0,0,175,175
0,2,173,175
0,1,174,175
0,2,173,175
0,4,171,175
0,1,174,175
0,0,175,175
0,1,174,175
0,2,173,175
0,4,171,175
0,0,175,175
0,2,173,175
0,2,173,175
0,1,174,175
0,3,172,175
0,1,174,175
0,0,175,175
0,1,174,175
0,2,173,175
0,6,169,175
0,0,175,175
0,1,174,175
0,2,173,175
0,1,174,175
0,2,173,175
0,3,172,175
0,4,171,175
0,3,172,175
0,5,170,175
0,8,167,175
0,6,169,175
0,6,169,175
0,9,166,175
0,10,165,175
0,20,155,175
0,15,160,175
0,16,159,175
0,15,160,175
0,16,159,175
0,18,157,175
0,16,159,175
0,15,160,175
0,15,160,175
0,20,155,175
0,32,143,175
0,24,151,175
0,26,149,175
0,26,149,175
0,27,148,175
0,33,142,175
0,26,149,175
0,29,146,175
0,26,149,175
0,28,147,175
0,31,144,175
0,29,146,175
0,37,138,175
0,27,148,175
0,27,148,175
0,29,146,175
0,29,146,175
0,40,135,175
0,27,148,175
0,28,147,175
0,41,134,175
0,29,146,175
0,38,137,175
0,26,149,175
0,28,147,175
0,28,147,175
0,25,150,175
0,35,140,175
0,26,149,175
0,27,148,175
0,28,147,175
0,28,147,175
0,37,138,175
0,27,148,175
0,28,147,175
0,28,147,175
0,30,145,175
0,35,140,175
0,26,149,175
0,27,148,175
0,27,148,175
0,32,143,175
0,36,139,175
0,25,150,175
0,27,148,175
0,24,151,175
0,10,165,175
0,4,171,175
0,1,174,175
0,2,173,175
0,2,173,175
0,2,173,175
0,4,171,175
0,0,175,175
0,0,175,175
0,0,175,175
0,3,172,175
0,4,171,175
0,0,175,175
0,0,175,175
0,1,174,175
0,3,172,175
0,3,172,175
0,1,174,175
0,0,175,175
0,0,175,175
0,1,174,175
0,4,171,175
0,2,173,175
0,0,175,175
0,1,174,175
0,2,173,175
0,3,172,175
0,2,173,175
0,0,175,175
0,2,173,175
0,3,172,175
0,3,172,175
0,2,173,175
0,0,175,175
0,1,174,175
0,1,174,175
0,5,170,175
0,2,173,175
0,0,175,175
0,0,175,175
0,4,171,175
0,5,170,175
0,1,174,175
0,1,174,175
0,0,175,175
0,1,174,175
0,3,172,175
0,2,173,175
0,0,175,175
0,1,174,175
0,1,174,175
0,2,173,175
0,-1,176,175
0,0,175,175
0,0,175,175
0,0,175,175
0,3,172,175
0,2,173,175
0,0,175,175
0,0,175,175
0,2,173,175
0,2,173,175
0,1,174,175
0,1,174,175
0,0,175,175
0,1,174,175
0,6,169,175
0,3,172,175
0,3,172,175
0,1,174,175
0,2,173,175
0,4,171,175
0,1,174,175
0,3,172,175
0,4,171,175
0,4,171,175
0,9,166,175
0,14,161,175
0,18,157,175
0,24,151,175
0,25,150,175
0,33,142,175
0,26,149,175
0,28,147,175
0,26,149,175
0,28,147,175
0,35,140,175
0,29,146,175
0,29,146,175
0,27,148,175
0,28,147,175
0,37,138,175
0,29,146,175
0,32,143,175
