sensorNumber,delta,signal,reference
0,0,229,229
0,0,218,218
0,0,217,217
0,0,218,218
0,0,217,217
0,0,216,216
0,1,214,215
0,-1,217,216
0,0,217,217
0,2,214,216
0,-1,218,217
0,0,218,218
0,0,217,217
0,0,217,217
0,-2,220,218
0,0,218,218
0,2,216,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,2,216,218
0,1,217,218
0,0,218,218
0,2,216,218
0,1,217,218
0,1,217,218
0,1,217,218
0,0,218,218
0,2,216,218
0,1,217,218
0,0,218,218
0,2,216,218
0,2,216,218
0,2,216,218
0,2,216,218
0,0,218,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,3,215,218
0,-1,219,218
0,1,217,218
0,5,213,218
0,3,215,218
0,2,216,218
0,5,213,218
0,1,217,218
0,1,217,218
0,2,216,218
0,2,216,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,2,216,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,1,217,218
0,1,217,218
0,-5,223,218
0,1,217,218
0,0,218,218
0,1,217,218
0,-2,220,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,0,218,218
0,3,215,218
0,1,217,218
0,1,217,218
0,4,214,218
0,0,218,218
0,2,216,218
0,1,217,218
0,1,217,218
0,5,213,218
0,4,214,218
0,1,217,218
0,3,215,218
0,1,217,218
0,-1,219,218
0,1,217,218
0,0,218,218
0,0,218,218
0,3,215,218
0,2,216,218
0,1,217,218
0,-1,219,218
0,0,218,218
0,0,218,218
0,1,217,218
0,1,217,218
0,2,216,218
0,1,217,218
0,0,218,218
0,5,213,218
0,1,217,218
0,1,217,218
0,3,215,218
0,1,217,218
0,2,216,218
0,5,213,218
0,3,215,218
0,4,214,218
0,5,213,218
0,4,214,218
0,7,211,218
0,19,199,218
0,15,203,218
0,19,199,218
0,22,196,218
0,18,200,218
0,19,199,218
0,26,192,218
0,18,200,218
0,24,194,218
0,28,190,218
0,18,200,218
0,25,193,218
0,21,197,218
0,19,199,218
0,19,199,218
0,21,197,218
0,21,197,218
0,20,198,218
0,21,197,218
0,21,197,218
0,18,200,218
0,21,197,218
0,19,199,218
0,21,197,218
0,20,198,218
0,28,190,218
0,21,197,218
0,21,197,218
0,25,193,218
0,22,196,218
0,19,199,218
0,26,192,218
0,19,199,218
0,21,197,218
0,28,190,218
0,19,199,218
0,20,198,218
0,29,189,218
0,20,198,218
0,21,197,218
0,27,191,218
0,19,199,218
0,25,193,218
0,29,189,218
0,19,199,218
0,20,198,218
0,13,205,218
0,2,216,218
0,3,215,218
0,3,215,218
0,3,215,218
0,1,217,218
0,2,216,218
0,1,217,218
0,1,217,218
0,2,216,218
0,2,216,218
0,-1,219,218
0,1,217,218
0,3,215,218
0,2,216,218
0,1,217,218
0,2,216,218
0,1,217,218
0,2,216,218
0,4,214,218
0,0,218,218
0,1,217,218
0,3,215,218
0,2,216,218
0,2,216,218
0,3,215,218
0,2,216,218
0,2,216,218
0,4,214,218
0,1,217,218
0,1,217,218
0,3,215,218
0,2,216,218
0,1,217,218
0,2,216,218
0,2,216,218
0,-1,219,218
0,2,216,218
0,2,216,218
0,-1,219,218
0,2,216,218
0,2,216,218
0,2,216,218
0,1,217,218
0,1,217,218
0,3,215,218
0,0,218,218
0,2,216,218
0,2,216,218
0,1,217,218
0,1,217,218
0,0,218,218
0,0,218,218
0,0,218,218
0,1,217,218
0,0,218,218
0,2,216,218
0,1,217,218
0,1,217,218
0,3,215,218
0,1,217,218
0,0,218,218
0,3,215,218
0,1,217,218
0,1,217,218
0,3,215,218
0,1,217,218
0,0,218,218
0,3,215,218
0,1,217,218
0,1,217,218
0,4,214,218
0,0,218,218
0,0,218,218
0,4,214,218
0,0,218,218
0,2,216,218
0,1,217,218
0,1,217,218
0,1,217,218
0,2,216,218
0,1,217,218
0,2,216,218
0,0,218,218
0,0,218,218
0,1,217,218
