sensorNumber,delta,signal,reference
0,0,532,532
0,0,511,511
0,0,520,520
0,0,518,518
0,0,519,519
0,0,516,516
0,1,514,515
0,-3,519,516
0,-1,518,517
0,-1,519,518
0,-1,520,519
0,1,517,518
0,0,517,517
0,-1,519,518
0,-1,520,519
0,4,515,519
0,3,516,519
0,1,518,519
0,2,517,519
0,1,518,519
0,0,519,519
0,3,516,519
0,0,519,519
0,2,517,519
0,0,519,519
0,2,517,519
0,3,516,519
0,0,519,519
0,1,518,519
0,-1,520,519
0,-2,521,519
0,2,517,519
0,-1,520,519
0,1,518,519
0,2,517,519
0,0,519,519
0,3,516,519
0,1,518,519
0,0,519,519
0,-1,520,519
0,3,516,519
0,-7,526,519
0,1,518,519
0,-1,520,519
0,1,518,519
0,-1,520,519
0,6,513,519
0,-1,520,519
0,1,518,519
0,0,519,519
0,1,518,519
0,2,517,519
0,2,517,519
0,5,514,519
0,1,518,519
0,0,519,519
0,3,516,519
0,-1,520,519
0,6,513,519
0,-1,520,519
0,-1,520,519
0,-1,520,519
0,1,518,519
0,3,516,519
0,0,519,519
0,-1,520,519
0,1,518,519
0,4,515,519
0,6,513,519
0,-1,520,519
0,1,518,519
0,1,518,519
0,6,513,519
0,5,514,519
0,0,519,519
0,0,519,519
0,-1,520,519
0,8,511,519
0,4,515,519
0,1,518,519
0,0,519,519
0,0,519,519
0,3,516,519
0,4,515,519
0,-2,521,519
0,0,519,519
0,-1,520,519
0,1,518,519
0,2,517,519
0,2,517,519
0,0,519,519
0,-1,520,519
0,0,519,519
0,10,509,519
0,2,517,519
0,0,519,519
0,-1,520,519
0,0,519,519
0,10,509,519
0,0,519,519
0,0,519,519
0,0,519,519
0,2,517,519
0,2,517,519
0,1,518,519
0,6,513,519
0,1,518,519
0,0,519,519
0,6,513,519
0,0,519,519
0,6,513,519
0,0,519,519
0,-1,520,519
0,0,519,519
0,2,517,519
0,7,512,519
0,0,519,519
0,2,517,519
0,2,517,519
0,2,517,519
0,4,515,519
0,1,518,519
0,1,518,519
0,2,517,519
0,6,513,519
0,5,514,519
0,0,519,519
0,1,518,519
0,2,517,519
0,4,515,519
0,9,510,519
0,3,516,519
0,3,516,519
0,4,515,519
0,5,514,519
0,12,507,519
0,4,515,519
0,5,514,519
0,5,514,519
0,6,513,519
0,12,507,519
0,6,513,519
0,8,511,519
0,8,511,519
0,9,510,519
0,12,507,519
0,13,506,519
0,21,498,519
0,33,486,519
0,42,477,519
0,54,465,519
0,49,470,519
0,51,468,519
0,45,474,519
0,48,471,519
0,63,456,519
0,51,468,519
0,69,450,519
0,48,471,519
0,50,469,519
0,56,463,519
0,54,465,519
0,74,445,519
0,47,472,519
0,49,470,519
0,51,468,519
0,48,471,519
0,74,445,519
0,47,472,519
0,51,468,519
0,50,469,519
0,75,444,519
0,69,450,519
0,50,469,519
0,52,467,519
0,51,468,519
0,60,459,519
0,71,448,519
0,47,472,519
0,50,469,519
0,48,471,519
0,62,457,519
0,69,450,519
0,49,470,519
0,47,472,519
0,35,484,519
0,13,506,519
0,9,510,519
0,6,513,519
0,2,517,519
0,1,518,519
0,4,515,519
0,0,519,519
0,4,515,519
0,1,518,519
0,0,519,519
0,1,518,519
0,3,516,519
0,1,518,519
0,1,518,519
0,1,518,519
0,-1,520,519
0,5,514,519
0,0,519,519
0,1,518,519
0,0,519,519
0,1,518,519
0,2,517,519
0,2,517,519
0,3,516,519
0,1,518,519
0,0,519,519
0,1,518,519
0,3,516,519
0,4,515,519
0,0,519,519
0,1,518,519
0,0,519,519
0,5,514,519
0,5,514,519
0,0,519,519
0,0,519,519
0,-1,520,519
0,-2,521,519
0,5,514,519
0,-1,520,519
0,-1,520,519
0,0,519,519
0,3,516,519
0,3,516,519
0,0,519,519
0,-1,520,519
0,-2,521,519
0,0,519,519
0,-2,521,519
0,-2,521,519
0,-1,520,519
0,-1,520,519
0,-1,520,519
0,5,514,519
0,0,519,519
0,0,519,519
0,-1,520,519
0,-1,520,519
0,2,517,519
0,2,517,519
0,1,518,519
0,0,519,519
0,0,519,519
0,5,514,519
0,-2,521,519
0,1,518,519
0,-1,520,519
0,0,519,519
0,-3,522,519
0,0,519,519
0,7,512,519
0,-2,521,519
0,-1,520,519
0,-4,523,519
0,2,517,519
0,5,514,519
0,0,519,519
0,-1,520,519
0,-1,520,519
0,-2,521,519
0,2,517,519
0,0,519,519
0,-1,520,519
0,0,519,519
0,0,519,519
0,6,513,519
0,1,518,519
