sensorNumber,delta,signal,reference
0,0,219,219
0,0,213,213
0,0,210,210
0,0,212,212
0,0,213,213
0,0,212,212
0,-1,214,213
0,-1,215,214
0,0,213,213
0,0,214,214
0,0,213,213
0,-4,218,214
0,1,212,213
0,0,213,213
0,0,214,214
0,1,213,214
0,1,213,214
0,2,212,214
0,1,213,214
0,4,210,214
0,0,214,214
0,2,212,214
0,0,214,214
0,0,214,214
0,1,213,214
0,0,214,214
0,0,214,214
0,3,211,214
0,3,211,214
0,1,213,214
0,4,210,214
0,1,213,214
0,0,214,214
0,1,213,214
0,1,213,214
0,3,211,214
0,0,214,214
0,5,209,214
0,2,212,214
0,1,213,214
0,1,213,214
0,1,213,214
0,0,214,214
0,2,212,214
0,5,209,214
0,1,213,214
0,3,211,214
0,0,214,214
0,1,213,214
0,1,213,214
0,0,214,214
0,2,212,214
0,0,214,214
0,2,212,214
0,1,213,214
0,4,210,214
0,-1,215,214
0,1,213,214
0,2,212,214
0,1,213,214
0,1,213,214
0,0,214,214
0,4,210,214
0,1,213,214
0,-1,215,214
0,0,214,214
0,0,214,214
0,1,213,214
0,2,212,214
0,2,212,214
0,4,210,214
0,2,212,214
0,0,214,214
0,0,214,214
0,1,213,214
0,0,214,214
0,2,212,214
0,-3,217,214
0,0,214,214
0,2,212,214
0,4,210,214
0,1,213,214
0,0,214,214
0,1,213,214
0,1,213,214
0,1,213,214
0,5,209,214
0,4,210,214
0,0,214,214
0,2,212,214
0,1,213,214
0,1,213,214
0,0,214,214
0,1,213,214
0,3,211,214
0,1,213,214
0,3,211,214
0,2,212,214
0,1,213,214
0,2,212,214
0,3,211,214
0,1,213,214
0,3,211,214
0,1,213,214
0,3,211,214
0,6,208,214
0,3,211,214
0,2,212,214
0,2,212,214
0,2,212,214
0,3,211,214
0,4,210,214
0,9,205,214
0,4,210,214
0,8,206,214
0,2,212,214
0,3,211,214
0,3,211,214
0,2,212,214
0,7,207,214
0,6,208,214
0,10,204,214
0,5,209,214
0,9,205,214
0,11,203,214
0,21,193,214
0,25,189,214
0,32,182,214
0,42,172,214
0,36,178,214
0,45,169,214
0,33,181,214
0,35,179,214
0,33,181,214
0,35,179,214
0,36,178,214
0,42,172,214
0,39,175,214
0,35,179,214
