sensorNumber,delta,signal,reference
0,0,232,232
0,0,224,224
0,0,222,222
0,0,224,224
0,0,220,220
0,0,223,223
0,0,224,224
0,0,223,223
0,0,223,223
0,1,221,222
0,-1,224,223
0,0,223,223
0,1,221,222
0,-1,224,223
0,0,223,223
0,-1,224,223
0,0,223,223
0,2,221,223
0,0,223,223
0,0,223,223
0,-2,225,223
0,-1,224,223
0,2,221,223
0,0,223,223
0,0,223,223
0,0,223,223
0,-1,224,223
0,1,222,223
0,-1,224,223
0,-1,224,223
0,-1,224,223
0,0,223,223
0,1,222,223
0,0,223,223
0,0,223,223
0,-1,224,223
0,-1,224,223
0,1,222,223
0,-1,224,223
0,0,223,223
0,-1,224,223
0,-1,224,223
0,1,222,223
0,0,223,223
0,-1,224,223
0,-1,224,223
0,-1,224,223
0,0,223,223
0,-1,224,223
0,-1,224,223
0,-1,224,223
0,0,223,223
0,2,221,223
0,0,223,223
0,0,223,223
0,-1,224,223
0,0,223,223
0,2,221,223
0,-2,225,223
0,-1,224,223
0,-1,224,223
0,0,223,223
0,2,221,223
0,0,223,223
0,1,222,223
0,-1,224,223
0,0,223,223
0,1,222,223
0,-1,224,223
0,-1,224,223
0,0,223,223
0,1,222,223
0,1,222,223
0,0,223,223
0,-1,224,223
0,-1,224,223
0,0,223,223
0,2,221,223
0,0,223,223
0,0,223,223
0,-1,224,223
0,2,221,223
0,3,220,223
0,-1,224,223
0,0,223,223
0,-2,225,223
0,2,221,223
0,3,220,223
0,0,223,223
0,-1,224,223
0,0,223,223
0,2,221,223
0,3,220,223
0,-1,224,223
0,-1,224,223
0,-1,224,223
0,2,221,223
0,2,221,223
0,-1,224,223
0,0,223,223
0,0,223,223
0,1,222,223
0,3,220,223
0,0,223,223
0,-1,224,223
0,0,223,223
0,0,223,223
0,2,221,223
0,-1,224,223
0,-1,224,223
0,0,223,223
0,1,222,223
0,3,220,223
0,-1,224,223
0,0,223,223
0,0,223,223
0,0,223,223
0,3,220,223
0,-2,225,223
0,-1,224,223
0,0,223,223
0,1,222,223
0,3,220,223
0,-1,224,223
0,-1,224,223
0,-1,224,223
0,1,222,223
0,3,220,223
0,-1,224,223
0,0,223,223
0,-1,224,223
0,1,222,223
0,2,221,223
0,-1,224,223
0,1,222,223
0,0,223,223
0,0,223,223
0,3,220,223
0,0,223,223
0,1,222,223
0,0,223,223
0,2,221,223
0,4,219,223
0,1,222,223
0,3,220,223
0,3,220,223
0,5,218,223
0,9,214,223
0,4,219,223
0,4,219,223
0,5,218,223
0,6,217,223
0,12,211,223
0,7,216,223
0,9,214,223
0,16,207,223
0,18,205,223
0,28,195,223
0,19,204,223
0,21,202,223
0,23,200,223
0,23,200,223
0,36,187,223
0,21,202,223
0,23,200,223
0,24,199,223
0,23,200,223
0,36,187,223
0,21,202,223
0,22,201,223
0,27,196,223
0,24,199,223
0,34,189,223
0,20,203,223
0,23,200,223
0,28,195,223
0,23,200,223
0,35,188,223
0,21,202,223
0,22,201,223
0,29,194,223
0,22,201,223
0,38,185,223
0,20,203,223
0,22,201,223
0,32,191,223
0,21,202,223
0,35,188,223
0,20,203,223
0,22,201,223
0,29,194,223
0,24,199,223
0,35,188,223
0,20,203,223
0,22,201,223
0,31,192,223
0,22,201,223
0,34,189,223
0,19,204,223
0,21,202,223
0,32,191,223
0,15,208,223
0,12,211,223
0,1,222,223
0,0,223,223
0,1,222,223
0,-1,224,223
0,3,220,223
0,-1,224,223
0,0,223,223
0,1,222,223
0,0,223,223
0,2,221,223
0,-1,224,223
0,0,223,223
0,1,222,223
0,0,223,223
0,2,221,223
0,-2,225,223
0,0,223,223
0,1,222,223
0,0,223,223
0,2,221,223
0,-1,224,223
0,-1,224,223
0,0,223,223
0,-1,224,223
0,0,223,223
0,-1,224,223
0,0,223,223
0,0,223,223
0,0,223,223
0,0,223,223
0,-1,224,223
0,-1,224,223
0,1,222,223
0,-1,224,223
0,0,223,223
0,-2,225,223
0,-1,224,223
0,0,223,223
0,-1,224,223
0,-1,224,223
0,-2,225,223
0,-1,224,223
0,0,223,223
0,-1,224,223
0,0,223,223
0,-1,224,223
0,-1,224,223
0,1,222,223
0,1,222,223
0,-1,224,223
0,-2,225,223
0,0,223,223
0,0,223,223
0,-2,225,223
0,-2,225,223
0,-2,225,223
0,-1,224,223
0,0,223,223
0,-1,224,223
0,-1,224,223
0,-1,224,223
0,-1,224,223
0,0,223,223
0,-1,224,223
0,-2,225,223
0,-1,224,223
0,-1,224,223
0,0,223,223
0,-1,224,223
0,-1,224,223
0,-1,224,223
0,0,223,223
0,0,223,223
0,-1,224,223
0,-1,224,223
0,-1,224,223
0,1,222,223
0,2,221,223
0,0,223,223
0,1,222,223
0,2,221,223
