sensorNumber,delta,signal,reference
0,0,253,253
0,0,239,239
0,0,239,239
0,0,237,237
0,0,240,240
0,0,240,240
0,0,240,240
0,1,238,239
0,3,235,238
0,-1,240,239
0,0,238,238
0,0,237,237
0,-3,241,238
0,0,239,239
0,0,238,238
0,-1,239,238
0,-3,241,238
0,-2,240,238
0,-1,239,238
0,0,238,238
0,-3,241,238
0,0,238,238
0,2,236,238
0,-3,241,238
0,-1,239,238
0,0,238,238
0,-2,240,238
0,-2,240,238
0,-3,241,238
0,-2,240,238
0,-2,240,238
0,-3,241,238
0,0,238,238
0,1,237,238
0,-3,241,238
0,-1,239,238
0,-1,239,238
0,-1,239,238
0,-2,240,238
0,-2,240,238
0,-1,239,238
0,-1,239,238
0,-3,241,238
0,1,237,238
0,1,237,238
0,-1,239,238
0,-1,239,238
0,1,237,238
0,-2,240,238
0,-2,240,238
0,0,238,238
0,-1,239,238
0,-1,239,238
0,-2,240,238
0,-2,240,238
0,2,236,238
0,-2,240,238
0,-2,240,238
0,0,238,238
0,-3,241,238
0,-2,240,238
0,1,237,238
0,-1,239,238
0,0,238,238
0,-2,240,238
0,0,238,238
0,2,236,238
0,-3,241,238
0,-2,240,238
0,1,237,238
0,-2,240,238
0,-1,239,238
0,1,237,238
0,-1,239,238
0,-1,239,238
0,-3,241,238
0,-2,240,238
0,1,237,238
0,-1,239,238
0,0,238,238
0,2,236,238
0,-3,241,238
0,-2,240,238
0,0,238,238
0,-2,240,238
0,-2,240,238
0,0,238,238
0,-1,239,238
0,2,236,238
0,-1,239,238
0,0,238,238
0,1,237,238
0,-3,241,238
0,-2,240,238
0,0,238,238
0,-1,239,238
0,-2,240,238
0,-2,240,238
0,0,238,238
0,3,235,238
0,-3,241,238
0,0,238,238
0,2,236,238
0,-3,241,238
0,-1,239,238
0,0,238,238
0,-2,240,238
0,-1,239,238
0,-3,241,238
0,-2,240,238
0,3,235,238
0,-3,241,238
0,-1,239,238
0,2,236,238
0,-2,240,238
0,-2,240,238
0,1,237,238
0,-3,241,238
0,-2,240,238
0,-1,239,238
0,-2,240,238
0,-1,239,238
0,-2,240,238
0,1,237,238
0,2,236,238
0,-3,241,238
0,-1,239,238
0,0,238,238
0,-3,241,238
0,-1,239,238
0,-2,240,238
0,-1,239,238
0,0,238,238
0,-3,241,238
0,0,238,238
0,1,237,238
0,-3,241,238
0,-1,239,238
0,1,237,238
0,-3,241,238
0,-2,240,238
0,-1,239,238
0,-2,240,238
0,-2,240,238
0,-2,240,238
0,0,238,238
0,2,236,238
0,-1,239,238
0,-2,240,238
0,1,237,238
0,-3,241,238
0,0,238,238
0,-2,240,238
0,-2,240,238
0,0,238,238
0,0,238,238
0,-2,240,238
0,0,238,238
0,-3,241,238
0,-2,240,238
0,0,238,238
0,-3,241,238
0,-2,240,238
0,-2,240,238
0,-1,239,238
0,0,238,238
0,-1,239,238
0,1,237,238
0,1,237,238
0,-2,240,238
0,-1,239,238
0,1,237,238
0,-1,239,238
0,0,238,238
0,-2,240,238
0,-3,241,238
0,-2,240,238
0,-1,239,238
0,0,238,238
0,2,236,238
0,-2,240,238
0,-1,239,238
0,-1,239,238
0,-3,241,238
0,-2,240,238
0,0,238,238
0,-1,239,238
0,0,238,238
0,0,238,238
0,0,238,238
0,3,235,238
0,-2,240,238
0,-2,240,238
0,1,237,238
0,-3,241,238
0,-2,240,238
0,-1,239,238
0,-1,239,238
0,-2,240,238
0,-1,239,238
0,3,235,238
0,2,236,238
0,-2,240,238
0,-2,240,238
0,1,237,238
0,-1,239,238
0,-2,240,238
0,-2,240,238
0,-2,240,238
0,-2,240,238
0,-3,241,238
0,-1,239,238
0,1,237,238
0,-3,241,238
0,-2,240,238
0,0,238,238
0,-1,239,238
0,-2,240,238
0,-1,239,238
0,-2,240,238
0,-1,239,238
0,-3,241,238
0,-1,239,238
0,3,235,238
0,-1,239,238
0,-1,239,238
0,2,236,238
0,-3,241,238
0,0,238,238
0,1,237,238
0,-1,239,238
0,0,238,238
0,-1,239,238
0,2,236,238
0,5,233,238
0,0,238,238
0,0,238,238
0,5,233,238
0,0,238,238
0,0,238,238
0,3,235,238
0,0,238,238
0,1,237,238
0,0,238,238
0,3,235,238
0,6,232,238
0,1,237,238
0,2,236,238
0,7,231,238
0,4,234,238
0,18,220,238
0,24,214,238
0,21,217,238
0,21,217,238
0,21,217,238
0,27,211,238
0,33,205,238
0,19,219,238
0,23,215,238
0,34,204,238
0,19,219,238
0,23,215,238
0,27,211,238
0,21,217,238
0,24,214,238
0,22,216,238
0,30,208,238
0,36,202,238
0,19,219,238
0,22,216,238
0,31,207,238
0,20,218,238
0,22,216,238
0,23,215,238
0,21,217,238
0,23,215,238
0,21,217,238
0,27,211,238
0,36,202,238
0,19,219,238
0,22,216,238
0,29,209,238
0,20,218,238
0,21,217,238
0,22,216,238
0,22,216,238
0,23,215,238
0,18,220,238
0,29,209,238
0,36,202,238
0,21,217,238
0,21,217,238
0,12,226,238
0,0,238,238
0,0,238,238
0,-1,239,238
0,-2,240,238
0,-1,239,238
0,-1,239,238
0,0,238,238
0,2,236,238
0,-3,241,238
0,-1,239,238
0,-1,239,238
0,0,238,238
0,-1,239,238
0,-1,239,238
0,-1,239,238
0,-1,239,238
0,-1,239,238
0,1,237,238
0,2,236,238
0,-3,241,238
0,-1,239,238
0,-1,239,238
