sensorNumber,delta,signal,reference
2,0,373,373
2,0,375,375
2,0,375,375
2,0,370,370
2,0,370,370
2,0,374,374
2,0,375,375
2,0,376,376
2,0,376,376
2,0,375,375
2,-5,381,376
2,5,370,375
2,0,375,375
2,0,375,375
2,2,372,374
2,-2,376,374
2,-1,375,374
2,-1,375,374
2,5,369,374
2,-2,376,374
2,-1,375,374
2,1,373,374
2,-2,376,374
2,-2,376,374
2,-1,375,374
2,5,369,374
2,3,371,374
2,1,373,374
2,5,369,374
2,-5,379,374
2,-2,376,374
2,-2,376,374
2,3,371,374
2,3,371,374
2,-2,376,374
2,-1,375,374
2,-6,380,374
2,-1,375,374
2,0,374,374
2,7,367,374
2,5,369,374
2,0,374,374
2,-1,375,374
2,3,371,374
2,-2,376,374
2,-1,375,374
2,1,373,374
2,6,368,374
2,-2,376,374
2,-1,375,374
2,-1,375,374
2,1,373,374
2,0,374,374
2,0,374,374
2,0,374,374
2,3,371,374
2,-1,375,374
2,2,372,374
2,1,373,374
2,-1,375,374
2,1,373,374
2,0,374,374
2,4,370,374
2,0,374,374
2,-1,375,374
2,-1,375,374
2,-2,376,374
2,-2,376,374
2,3,371,374
2,2,372,374
2,-2,376,374
2,-2,376,374
2,1,373,374
2,-2,376,374
2,-1,375,374
2,0,374,374
2,5,369,374
2,0,374,374
2,0,374,374
2,3,371,374
2,-1,375,374
2,0,374,374
2,-1,375,374
2,1,373,374
2,3,371,374
2,-2,376,374
2,2,372,374
2,0,374,374
2,-1,375,374
2,1,373,374
2,4,370,374
2,7,367,374
2,1,373,374
2,1,373,374
2,4,370,374
2,1,373,374
2,4,370,374
2,8,366,374
2,16,358,374
2,11,363,374
2,14,360,374
2,25,349,374
2,19,355,374
2,18,356,374
2,23,351,374
2,29,345,374
2,24,350,374
2,22,352,374
2,28,346,374
2,20,354,374
2,20,354,374
2,20,354,374
2,28,346,374
2,27,347,374
2,20,354,374
2,24,350,374
2,21,353,374
2,17,357,374
2,20,354,374
2,25,349,374
2,34,340,374
2,19,355,374
2,22,352,374
2,4,370,374
2,-1,375,374
2,-1,375,374
2,5,369,374
2,5,369,374
2,-2,376,374
2,1,373,374
2,5,369,374
2,0,374,374
2,1,373,374
2,-2,376,374
2,6,368,374
2,-1,375,374
2,-1,375,374
2,0,374,374
2,-1,375,374
2,1,373,374
2,0,374,374
2,5,369,374
2,-1,375,374
2,1,373,374
2,6,368,374
2,2,372,374
2,1,373,374
2,1,373,374
2,3,371,374
2,7,367,374
2,1,373,374
2,1,373,374
2,0,374,374
2,1,373,374
2,2,372,374
2,3,371,374
2,7,367,374
2,-1,375,374
2,2,372,374
2,0,374,374
2,2,372,374
2,0,374,374
2,1,373,374
2,5,369,374
2,3,371,374
2,1,373,374
2,3,371,374
2,1,373,374
2,1,373,374
2,1,373,374
2,4,370,374
2,2,372,374
2,2,372,374
2,5,369,374
2,2,372,374
2,0,374,374
2,1,373,374
2,1,373,374
2,5,369,374
2,2,372,374
2,1,373,374
2,-4,378,374
2,0,374,374
2,1,373,374
2,3,371,374
2,7,367,374
2,2,372,374
2,1,373,374
2,1,373,374
2,0,374,374
2,1,373,374
2,0,374,374
2,3,371,374
2,-2,376,374
2,1,373,374
2,-2,376,374
2,-2,376,374
2,-1,375,374
2,1,373,374
2,4,370,374
2,2,372,374
2,-1,375,374
2,0,374,374
2,-1,375,374
2,1,373,374
2,0,374,374
2,-1,375,374
2,5,369,374
2,1,373,374
2,1,373,374
2,0,374,374
2,-1,375,374
2,2,372,374
2,0,374,374
2,9,365,374
2,3,371,374
2,1,373,374
2,3,371,374
2,2,372,374
2,2,372,374
2,3,371,374
2,4,370,374
2,4,370,374
2,3,371,374
2,9,365,374
2,4,370,374
2,4,370,374
2,7,367,374
2,37,337,374
2,29,345,374
2,24,350,374
2,12,362,374
2,18,356,374
2,7,367,374
2,11,363,374
2,16,358,374
2,22,352,374
2,14,360,374
2,17,357,374
2,16,358,374
2,14,360,374
2,15,359,374
2,28,346,374
2,29,345,374
2,16,358,374
2,13,361,374
2,10,364,374
2,5,369,374
2,14,360,374
2,18,356,374
2,23,351,374
2,18,356,374
2,13,361,374
2,21,353,374
2,11,363,374
2,11,363,374
2,16,358,374
2,25,349,374
2,11,363,374
2,20,354,374
2,10,364,374
2,2,372,374
2,1,373,374
2,-2,376,374
2,10,364,374
2,4,370,374
2,-3,377,374
2,-2,376,374
2,-1,375,374
2,1,373,374
2,-2,376,374
2,3,371,374
2,6,368,374
2,1,373,374
2,1,373,374
2,-3,377,374
2,-3,377,374
2,0,374,374
2,2,372,374
2,7,367,374
2,2,372,374
2,1,373,374
2,3,371,374
2,1,373,374
2,-1,375,374
2,2,372,374
2,2,372,374
2,2,372,374
2,-2,376,374
2,3,371,374
2,1,373,374
2,2,372,374
2,4,370,374
2,3,371,374
2,3,371,374
2,0,374,374
2,6,368,374
2,1,373,374
2,3,371,374
2,3,371,374
2,5,369,374
2,-2,376,374
2,2,372,374
2,2,372,374
2,2,372,374
2,6,368,374
2,6,368,374
2,8,366,374
2,5,369,374
2,2,372,374
2,-1,375,374
2,2,372,374
2,-1,375,374
2,-2,376,374
2,1,373,374
2,4,370,374
2,0,374,374
2,3,371,374
2,4,370,374
2,-2,376,374
2,1,373,374
2,2,372,374
2,7,367,374
2,2,372,374
2,3,371,374
2,7,367,374
2,3,371,374
2,1,373,374
2,1,373,374
2,3,371,374
2,4,370,374
2,-1,375,374
2,1,373,374
2,1,373,374
2,1,373,374
2,0,374,374
2,0,374,374
2,6,368,374
2,1,373,374
2,1,373,374
2,1,373,374
2,0,374,374
2,0,374,374
2,7,367,374
2,7,367,374
2,1,373,374
2,4,370,374
2,13,361,374
2,24,350,374
2,23,351,374
2,27,347,374
2,38,336,374
2,22,352,374
2,22,352,374
2,24,350,374
2,22,352,374
2,20,354,374
2,23,351,374
2,34,340,374
2,19,355,374
2,19,355,374
2,14,360,374
2,19,355,374
2,19,355,374
2,18,356,374
2,25,349,374
2,28,346,374
2,21,353,374
2,19,355,374
2,15,359,374
2,13,361,374
2,20,354,374
2,30,344,374
2,31,343,374
2,18,356,374
2,22,352,374
2,16,358,374
2,16,358,374
2,21,353,374
2,29,345,374
2,8,366,374
2,1,373,374
2,0,374,374
2,-1,375,374
2,-1,375,374
2,-2,376,374
2,12,362,374
2,13,361,374
2,4,370,374
2,2,372,374
2,4,370,374
2,1,373,374
2,1,373,374
2,2,372,374
2,7,367,374
2,-2,376,374
2,0,374,374
2,2,372,374
2,-1,375,374
2,5,369,374
2,6,368,374
2,7,367,374
2,6,368,374
2,2,372,374
2,6,368,374
2,1,373,374
2,4,370,374
2,2,372,374
2,6,368,374
2,5,369,374
2,4,370,374
2,4,370,374
2,0,374,374
2,0,374,374
2,-2,376,374
2,1,373,374
2,2,372,374
2,1,373,374
2,1,373,374
2,4,370,374
2,2,372,374
2,1,373,374
2,12,362,374
2,4,370,374
2,-2,376,374
2,-2,376,374
2,-4,378,374
2,-3,377,374
2,-2,376,374
2,1,373,374
2,2,372,374
2,-3,377,374
2,3,371,374
2,5,369,374
2,-5,379,374
2,-2,376,374
2,1,373,374
2,5,369,374
2,0,374,374
2,-1,375,374
2,9,365,374
2,1,373,374
2,1,373,374
2,1,373,374
2,5,369,374
2,4,370,374
2,1,373,374
2,3,371,374
2,1,373,374
2,3,371,374
2,2,372,374
2,5,369,374
2,7,367,374
2,4,370,374
2,4,370,374
2,1,373,374
2,2,372,374
2,4,370,374
2,6,368,374
2,11,363,374
2,6,368,374
2,4,370,374
2,10,364,374
2,7,367,374
2,25,349,374
2,33,341,374
2,37,337,374
2,24,350,374
2,25,349,374
2,26,348,374
2,17,357,374
2,20,354,374
2,26,348,374
2,32,342,374
2,20,354,374
2,19,355,374
2,31,343,374
2,15,359,374
2,16,358,374
2,19,355,374
2,32,342,374
2,19,355,374
2,18,356,374
2,25,349,374
2,17,357,374
2,16,358,374
2,19,355,374
2,28,346,374
2,26,348,374
2,19,355,374
2,27,347,374
2,16,358,374
2,16,358,374
2,17,357,374
2,25,349,374
2,28,346,374
2,16,358,374
2,20,354,374
2,16,358,374
2,17,357,374
2,19,355,374
2,20,354,374
2,8,366,374
2,0,374,374
2,0,374,374
2,-2,376,374
2,0,374,374
2,-4,378,374
2,1,373,374
2,1,373,374
2,-4,378,374
2,-4,378,374
2,-5,379,374
2,-5,379,374
2,-6,380,374
2,0,374,374
2,0,374,374
2,-4,378,374
2,-3,377,374
2,1,373,374
2,-5,379,374
2,-4,378,374
2,-4,378,374
2,-1,375,374
2,-3,377,374
2,-5,379,374
2,-5,379,374
2,-6,380,374
2,-5,379,374
2,-2,376,374
2,0,374,374
2,-2,376,374
2,-3,377,374
2,1,373,374
2,-6,380,374
2,-2,376,374
2,-2,376,374
2,-1,375,374
2,1,373,374
2,-3,377,374
2,-3,377,374
2,-3,377,374
2,-3,377,374
2,-4,378,374
2,1,373,374
2,1,373,374
2,-2,376,374
2,-4,378,374
2,-3,377,374
2,-4,378,374
2,-3,377,374
2,1,373,374
2,3,371,374
2,-2,376,374
2,-3,377,374
2,-2,376,374
2,-4,378,374
2,-2,376,374
2,2,372,374
2,3,371,374
2,-4,378,374
2,-5,379,374
2,-4,378,374
2,-5,379,374
2,-6,380,374
2,-2,376,374
2,1,373,374
2,-4,378,374
2,-4,378,374
2,-3,377,374
2,-4,378,374
2,-6,380,374
2,-5,379,374
2,-2,376,374
2,-2,376,374
2,-5,379,374
2,-2,376,374
2,-2,376,374
2,-3,377,374
2,-5,379,374
2,-1,375,374
2,-1,375,374
2,-5,379,374
2,-4,378,374
2,-5,379,374
2,-4,378,374
2,-5,379,374
2,-4,378,374
2,-2,376,374
2,-6,380,374
2,-3,377,374
2,-4,378,374
2,-5,379,374
2,-3,377,374
2,2,372,374
2,2,372,374
2,-2,376,374
2,-2,376,374
2,-2,376,374
2,-5,379,374
2,-4,378,374
2,-5,379,374
2,-1,375,374
2,-1,375,374
2,-3,377,374
2,-1,375,374
2,-3,377,374
2,-2,376,374
