sensorNumber,delta,signal,reference
0,0,75,75
0,0,76,76
0,0,74,74
0,0,72,72
0,0,74,74
0,0,76,76
0,1,74,75
0,0,75,75
0,0,76,76
0,1,74,75
0,0,75,75
0,0,74,74
0,0,73,73
0,-1,75,74
0,0,74,74
0,-1,75,74
0,-2,76,74
0,-3,77,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,3,71,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,-3,77,74
0,1,73,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,1,73,74
0,-2,76,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,0,74,74
0,-2,76,74
0,0,74,74
0,0,74,74
0,-2,76,74
0,1,73,74
0,-1,75,74
0,-1,75,74
0,1,73,74
0,-1,75,74
0,0,74,74
0,0,74,74
0,-1,75,74
0,-3,77,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,0,74,74
0,-1,75,74
0,0,74,74
0,0,74,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,0,74,74
0,1,73,74
0,1,73,74
0,0,74,74
0,1,73,74
0,-1,75,74
0,1,73,74
0,-1,75,74
0,0,74,74
0,2,72,74
0,0,74,74
0,0,74,74
0,3,71,74
0,1,73,74
0,4,70,74
0,7,67,74
0,8,66,74
0,8,66,74
0,10,64,74
0,8,66,74
0,9,65,74
0,13,61,74
0,9,65,74
0,9,65,74
0,13,61,74
0,8,66,74
0,13,61,74
0,14,60,74
0,9,65,74
0,10,64,74
0,13,61,74
0,9,65,74
0,9,65,74
0,8,66,74
0,9,65,74
0,7,67,74
0,10,64,74
0,8,66,74
