sensorNumber,delta,signal,reference
0,0,147,147
0,0,131,131
0,0,131,131
0,0,130,130
0,0,131,131
0,0,132,132
0,0,132,132
0,0,131,131
0,0,131,131
0,0,132,132
0,0,131,131
0,0,132,132
0,0,132,132
0,1,130,131
0,0,131,131
0,-1,132,131
0,1,130,131
0,-1,132,131
0,-1,132,131
0,1,130,131
0,-1,132,131
0,-1,132,131
0,0,131,131
0,0,131,131
0,-1,132,131
0,1,130,131
0,-1,132,131
0,0,131,131
0,2,129,131
0,-2,133,131
0,1,130,131
0,1,130,131
0,0,131,131
0,1,130,131
0,1,130,131
0,0,131,131
0,-1,132,131
0,1,130,131
0,-1,132,131
0,-1,132,131
0,0,131,131
0,0,131,131
0,-2,133,131
0,1,130,131
0,1,130,131
0,0,131,131
0,-1,132,131
0,2,129,131
0,0,131,131
0,0,131,131
0,1,130,131
0,-1,132,131
0,0,131,131
0,2,129,131
0,-1,132,131
0,1,130,131
0,2,129,131
0,-1,132,131
0,1,130,131
0,1,130,131
0,-1,132,131
0,0,131,131
0,1,130,131
0,0,131,131
0,0,131,131
0,1,130,131
0,0,131,131
0,0,131,131
0,-1,132,131
0,-1,132,131
0,-1,132,131
0,-1,132,131
0,-1,132,131
0,0,131,131
0,-1,132,131
0,-1,132,131
0,-1,132,131
0,-1,132,131
0,1,130,131
0,-2,133,131
0,-1,132,131
0,2,129,131
0,-1,132,131
0,-1,132,131
0,1,130,131
0,0,131,131
0,1,130,131
0,1,130,131
0,0,131,131
0,0,131,131
0,1,130,131
0,0,131,131
0,-1,132,131
0,2,129,131
0,-2,133,131
0,1,130,131
0,2,129,131
0,-1,132,131
0,-1,132,131
0,0,131,131
0,-1,132,131
0,-1,132,131
0,-1,132,131
0,0,131,131
0,-1,132,131
0,-1,132,131
0,0,131,131
0,1,130,131
0,1,130,131
0,1,130,131
0,1,130,131
0,1,130,131
0,2,129,131
0,-1,132,131
0,0,131,131
0,2,129,131
0,1,130,131
0,1,130,131
0,2,129,131
0,1,130,131
0,1,130,131
0,4,127,131
0,0,131,131
0,1,130,131
0,6,125,131
0,4,127,131
0,14,117,131
0,17,114,131
0,11,120,131
0,14,117,131
0,19,112,131
0,12,119,131
0,14,117,131
0,14,117,131
0,12,119,131
0,12,119,131
0,14,117,131
0,10,121,131
0,13,118,131
0,12,119,131
0,13,118,131
0,13,118,131
0,13,118,131
0,16,115,131
0,13,118,131
0,12,119,131
0,17,114,131
0,10,121,131
0,13,118,131
0,18,113,131
0,13,118,131
0,13,118,131
0,20,111,131
0,10,121,131
0,12,119,131
0,18,113,131
0,12,119,131
0,13,118,131
0,19,112,131
0,12,119,131
0,16,115,131
0,21,110,131
0,12,119,131
0,10,121,131
0,22,109,131
0,11,120,131
0,14,117,131
0,14,117,131
0,13,118,131
0,13,118,131
0,13,118,131
0,10,121,131
0,10,121,131
0,13,118,131
0,14,117,131
0,11,120,131
0,14,117,131
0,6,125,131
0,1,130,131
0,0,131,131
0,0,131,131
0,-1,132,131
0,0,131,131
0,1,130,131
0,0,131,131
0,0,131,131
0,1,130,131
0,0,131,131
0,0,131,131
0,1,130,131
0,-1,132,131
0,1,130,131
0,1,130,131
0,-2,133,131
0,1,130,131
0,1,130,131
0,0,131,131
0,-1,132,131
0,2,129,131
0,0,131,131
0,-1,132,131
0,0,131,131
0,-2,133,131
0,-2,133,131
0,0,131,131
0,1,130,131
0,0,131,131
0,0,131,131
0,0,131,131
0,0,131,131
0,0,131,131
0,0,131,131
0,-1,132,131
0,0,131,131
0,-1,132,131
0,-1,132,131
0,0,131,131
0,1,130,131
0,-2,133,131
0,-1,132,131
0,2,129,131
0,-2,133,131
0,-1,132,131
0,1,130,131
0,-2,133,131
0,0,131,131
0,0,131,131
0,-1,132,131
0,-2,133,131
0,2,129,131
0,-2,133,131
0,-1,132,131
0,1,130,131
0,-2,133,131
0,0,131,131
0,-1,132,131
0,-2,133,131
0,1,130,131
0,-1,132,131
0,-2,133,131
0,-1,132,131
0,-1,132,131
0,-1,132,131
0,-2,133,131
0,0,131,131
0,0,131,131
0,-1,132,131
0,0,131,131
0,1,130,131
0,-1,132,131
0,0,131,131
0,1,130,131
0,-1,132,131
0,-2,133,131
0,2,129,131
0,-1,132,131
0,1,130,131
0,3,128,131
0,-1,132,131
0,2,129,131
0,4,127,131
0,1,130,131
0,2,129,131
0,4,127,131
0,1,130,131
0,3,128,131
0,2,129,131
0,1,130,131
0,2,129,131
0,3,128,131
0,4,127,131
0,9,122,131
0,10,121,131
0,10,121,131
0,11,120,131
0,12,119,131
0,15,116,131
0,10,121,131
0,12,119,131
0,15,116,131
0,11,120,131
0,13,118,131
0,17,114,131
0,11,120,131
0,11,120,131
0,18,113,131
0,13,118,131
0,11,120,131
0,20,111,131
0,10,121,131
0,13,118,131
0,19,112,131
0,10,121,131
0,13,118,131
0,20,111,131
0,11,120,131
0,15,116,131
0,20,111,131
0,12,119,131
0,14,117,131
0,19,112,131
0,12,119,131
0,13,118,131
0,11,120,131
0,12,119,131
0,12,119,131
0,11,120,131
0,12,119,131
0,12,119,131
0,11,120,131
0,19,112,131
0,10,121,131
0,13,118,131
0,18,113,131
0,11,120,131
0,12,119,131
0,17,114,131
0,11,120,131
0,12,119,131
0,18,113,131
0,11,120,131
0,12,119,131
0,18,113,131
0,8,123,131
0,13,118,131
0,17,114,131
0,11,120,131
0,13,118,131
0,18,113,131
0,11,120,131
0,16,115,131
0,19,112,131
0,10,121,131
0,13,118,131
0,20,111,131
0,10,121,131
0,11,120,131
0,11,120,131
0,11,120,131
0,11,120,131
0,11,120,131
0,11,120,131
0,12,119,131
0,10,121,131
0,14,117,131
0,11,120,131
0,10,121,131
0,16,115,131
0,9,122,131
0,11,120,131
0,16,115,131
0,8,123,131
0,2,129,131
0,2,129,131
0,0,131,131
0,-1,132,131
0,1,130,131
0,-1,132,131
0,-2,133,131
0,1,130,131
0,-2,133,131
0,-2,133,131
0,1,130,131
0,-1,132,131
0,-1,132,131
0,1,130,131
0,-2,133,131
0,0,131,131
0,1,130,131
0,-1,132,131
0,-2,133,131
0,0,131,131
0,-1,132,131
0,-2,133,131
0,-2,133,131
0,-2,133,131
0,0,131,131
0,-2,133,131
0,-2,133,131
0,-2,133,131
0,-2,133,131
0,0,131,131
0,-1,132,131
0,-2,133,131
0,-1,132,131
0,-1,132,131
0,-2,133,131
0,0,131,131
0,-2,133,131
0,-1,132,131
0,1,130,131
0,-1,132,131
0,-2,133,131
0,1,130,131
0,-2,133,131
0,-2,133,131
0,1,130,131
0,-2,133,131
0,-2,133,131
0,1,130,131
0,-1,132,131
0,-1,132,131
0,2,129,131
0,-1,132,131
0,0,131,131
0,-2,133,131
0,-2,133,131
0,-1,132,131
0,-1,132,131
0,-1,132,131
0,-2,133,131
