sensorNumber,delta,signal,reference
0,0,646,646
0,0,634,634
0,0,636,636
0,0,637,637
0,0,633,633
0,0,636,636
0,10,625,635
0,2,632,634
0,0,633,633
0,0,634,634
0,0,634,634
0,0,635,635
0,0,634,634
0,-2,637,635
0,0,634,634
0,-1,635,634
0,-2,636,634
0,0,634,634
0,0,634,634
0,0,634,634
0,-2,636,634
0,-2,636,634
0,0,634,634
0,-2,636,634
0,-1,635,634
0,0,634,634
0,4,630,634
0,0,634,634
0,0,634,634
0,-1,635,634
0,-2,636,634
0,-1,635,634
0,-2,636,634
0,1,633,634
0,0,634,634
0,4,630,634
0,-3,637,634
0,0,634,634
0,-2,636,634
0,-1,635,634
0,-3,637,634
0,1,633,634
0,-2,636,634
0,2,632,634
0,7,627,634
0,-3,637,634
0,0,634,634
0,-3,637,634
0,-2,636,634
0,-2,636,634
0,0,634,634
0,0,634,634
0,0,634,634
0,5,629,634
0,-3,637,634
0,1,633,634
0,-2,636,634
0,-1,635,634
0,-1,635,634
0,-3,637,634
0,1,633,634
0,5,629,634
0,5,629,634
0,0,634,634
0,2,632,634
0,-2,636,634
0,-1,635,634
0,0,634,634
0,-1,635,634
0,0,634,634
0,6,628,634
0,2,632,634
0,-1,635,634
0,5,629,634
0,-2,636,634
0,0,634,634
0,-3,637,634
0,-1,635,634
0,0,634,634
0,5,629,634
0,1,633,634
0,-2,636,634
0,4,630,634
0,-1,635,634
0,-1,635,634
0,-1,635,634
0,0,634,634
0,0,634,634
0,5,629,634
0,3,631,634
0,-2,636,634
0,6,628,634
0,-1,635,634
0,-2,636,634
0,-2,636,634
0,0,634,634
0,-3,637,634
0,3,631,634
0,3,631,634
0,-3,637,634
0,5,629,634
0,-1,635,634
0,-2,636,634
0,-2,636,634
0,-1,635,634
0,-2,636,634
0,4,630,634
0,0,634,634
0,-1,635,634
0,3,631,634
0,-1,635,634
0,-1,635,634
0,-2,636,634
0,-2,636,634
0,-1,635,634
0,-2,636,634
0,0,634,634
0,3,631,634
0,4,630,634
0,2,632,634
0,-2,636,634
0,-1,635,634
0,0,634,634
0,0,634,634
