sensorNumber,delta,signal,reference
0,0,178,178
0,0,170,170
0,0,174,174
0,0,174,174
0,0,173,173
0,0,172,172
0,0,172,172
0,0,173,173
0,0,174,174
0,0,174,174
0,1,172,173
0,0,172,172
0,0,172,172
0,-2,175,173
0,0,172,172
0,0,172,172
0,1,171,172
0,0,172,172
0,-2,174,172
0,-1,173,172
0,0,172,172
0,-4,176,172
0,-1,173,172
0,-1,173,172
0,-3,175,172
0,-3,175,172
0,-4,176,172
0,-3,175,172
0,0,173,173
0,0,174,174
0,0,173,173
0,0,172,172
0,0,174,174
0,0,174,174
0,0,174,174
0,0,173,173
0,1,171,172
0,-1,174,173
0,0,174,174
0,0,173,173
0,0,174,174
0,0,174,174
0,0,173,173
0,0,173,173
0,0,173,173
0,0,173,173
0,3,170,173
0,1,172,173
0,0,173,173
0,-1,174,173
0,-3,176,173
0,-2,175,173
0,1,172,173
0,-2,175,173
0,-1,174,173
0,-1,174,173
0,1,172,173
0,1,172,173
0,1,172,173
0,0,173,173
0,-1,174,173
0,3,170,173
0,0,173,173
0,2,171,173
0,-1,174,173
0,0,173,173
0,-1,174,173
0,1,172,173
0,3,170,173
0,0,173,173
0,1,172,173
0,1,172,173
0,1,172,173
0,4,169,173
0,1,172,173
0,1,172,173
0,2,171,173
0,4,169,173
0,4,169,173
0,1,172,173
0,4,169,173
0,10,163,173
0,17,156,173
0,25,148,173
0,17,156,173
0,17,156,173
0,18,155,173
0,27,146,173
0,27,146,173
0,18,155,173
0,20,153,173
0,19,154,173
0,28,145,173
0,30,143,173
0,20,153,173
0,21,152,173
0,19,154,173
0,31,142,173
0,31,142,173
0,21,152,173
0,20,153,173
0,21,152,173
0,28,145,173
0,32,141,173
0,23,150,173
0,22,151,173
0,21,152,173
0,26,147,173
0,34,139,173
0,23,150,173
0,22,151,173
0,22,151,173
0,22,151,173
0,27,146,173
0,24,149,173
0,22,151,173
0,21,152,173
0,24,149,173
0,31,142,173
0,16,157,173
0,2,171,173
0,0,173,173
0,0,173,173
0,0,173,173
0,2,171,173
0,0,173,173
0,0,173,173
0,1,172,173
0,2,171,173
0,0,173,173
0,0,173,173
0,1,172,173
0,-2,175,173
0,-1,174,173
0,0,173,173
0,0,173,173
0,-1,174,173
0,-2,175,173
0,0,173,173
0,0,173,173
0,-1,174,173
0,0,173,173
0,-1,174,173
0,0,173,173
0,0,173,173
0,-2,175,173
0,0,173,173
0,-1,174,173
0,1,172,173
0,0,173,173
0,2,171,173
0,-1,174,173
0,0,173,173
0,7,166,173
0,-1,174,173
0,3,170,173
0,-1,174,173
0,-1,174,173
0,0,173,173
0,0,173,173
0,2,171,173
0,-1,174,173
0,-1,174,173
0,1,172,173
0,-2,175,173
0,3,170,173
0,-1,174,173
0,0,173,173
0,-1,174,173
0,0,173,173
0,2,171,173
0,0,173,173
0,0,173,173
0,0,173,173
0,0,173,173
0,2,171,173
0,0,173,173
0,1,172,173
0,0,173,173
0,2,171,173
0,4,169,173
0,1,172,173
0,2,171,173
0,2,171,173
0,5,168,173
0,6,167,173
0,2,171,173
0,3,170,173
0,2,171,173
0,4,169,173
0,9,164,173
0,8,165,173
0,16,157,173
0,21,152,173
0,27,146,173
0,30,143,173
0,28,145,173
0,25,148,173
0,23,150,173
0,28,145,173
0,34,139,173
0,21,152,173
0,26,147,173
0,25,148,173
0,30,143,173
0,37,136,173
0,27,146,173
0,26,147,173
0,25,148,173
0,29,144,173
0,34,139,173
0,26,147,173
0,26,147,173
0,26,147,173
0,28,145,173
0,33,140,173
0,27,146,173
0,27,146,173
0,25,148,173
0,28,145,173
0,32,141,173
0,25,148,173
0,25,148,173
0,25,148,173
0,26,147,173
0,25,148,173
0,25,148,173
0,27,146,173
0,25,148,173
0,26,147,173
0,34,139,173
0,25,148,173
0,25,148,173
0,19,154,173
0,0,173,173
0,6,167,173
0,-1,174,173
0,-1,174,173
0,0,173,173
0,0,173,173
0,0,173,173
0,0,173,173
0,-1,174,173
0,-1,174,173
0,-1,174,173
0,-1,174,173
0,0,173,173
0,-1,174,173
0,-1,174,173
0,0,173,173
0,4,169,173
0,0,173,173
0,1,172,173
0,-2,175,173
0,-2,175,173
0,1,172,173
0,0,173,173
0,2,171,173
0,-1,174,173
0,-1,174,173
0,1,172,173
0,-4,177,173
0,3,170,173
0,-2,175,173
0,0,173,173
0,-1,174,173
0,1,172,173
0,1,172,173
0,0,173,173
0,-2,175,173
0,-1,174,173
0,0,173,173
0,3,170,173
0,-1,174,173
0,-1,174,173
0,-1,174,173
0,0,173,173
0,2,171,173
0,0,173,173
0,-1,174,173
0,-1,174,173
0,-2,175,173
0,2,171,173
0,-2,175,173
0,-1,174,173
0,0,173,173
0,-1,174,173
0,1,172,173
0,-2,175,173
0,-1,174,173
0,-1,174,173
0,2,171,173
0,2,171,173
0,0,173,173
0,-2,175,173
0,-1,174,173
0,2,171,173
0,1,172,173
0,1,172,173
0,1,172,173
0,2,171,173
0,9,164,173
0,16,157,173
0,13,160,173
0,17,156,173
0,19,154,173
0,26,147,173
0,30,143,173
0,19,154,173
0,21,152,173
0,22,151,173
0,26,147,173
0,30,143,173
0,22,151,173
0,23,150,173
0,22,151,173
0,28,145,173
0,29,144,173
0,24,149,173
0,24,149,173
0,23,150,173
0,30,143,173
0,34,139,173
0,24,149,173
0,25,148,173
0,22,151,173
0,27,146,173
0,34,139,173
0,25,148,173
0,26,147,173
0,22,151,173
0,24,149,173
0,27,146,173
0,27,146,173
0,23,150,173
0,23,150,173
0,24,149,173
0,28,145,173
0,24,149,173
0,25,148,173
0,23,150,173
0,25,148,173
0,32,141,173
0,26,147,173
0,25,148,173
0,21,152,173
0,25,148,173
0,32,141,173
0,11,162,173
0,1,172,173
0,0,173,173
0,0,173,173
0,-2,175,173
0,-1,174,173
0,0,173,173
0,-1,174,173
0,-1,174,173
0,-11,184,173
0,-2,175,173
0,0,173,173
0,-2,175,173
0,-2,175,173
0,1,172,173
0,0,173,173
0,1,172,173
0,-2,175,173
0,-1,174,173
0,7,166,173
0,1,172,173
0,2,171,173
0,-1,174,173
0,-1,174,173
0,0,173,173
0,0,173,173
0,-2,175,173
0,-1,174,173
0,-1,174,173
0,0,173,173
0,-3,176,173
0,2,171,173
0,-1,174,173
0,0,173,173
0,-2,175,173
0,-1,174,173
0,0,173,173
0,-2,175,173
0,-1,174,173
0,-1,174,173
0,1,172,173
0,0,173,173
0,-2,175,173
0,-1,174,173
0,-1,174,173
0,-3,176,173
0,1,172,173
0,-1,174,173
0,-3,176,173
0,0,173,173
0,-4,177,173
0,3,170,173
0,-1,174,173
0,-1,174,173
0,0,173,173
0,1,172,173
0,4,169,173
0,-2,175,173
0,0,173,173
0,0,173,173
0,-1,174,173
0,4,169,173
0,1,172,173
0,3,170,173
0,16,157,173
0,28,145,173
0,32,141,173
0,26,147,173
0,24,149,173
0,25,148,173
0,28,145,173
0,27,146,173
0,3,170,173
0,0,173,173
0,0,173,173
0,6,167,173
0,2,171,173
0,-1,174,173
0,-2,175,173
0,-2,175,173
0,-1,174,173
0,2,171,173
0,1,172,173
0,-2,175,173
0,-1,174,173
0,-1,174,173
0,-2,175,173
0,0,173,173
0,-1,174,173
0,-3,176,173
0,-2,175,173
0,0,173,173
0,-2,175,173
0,-2,175,173
0,-2,175,173
0,0,173,173
0,-1,174,173
0,-1,174,173
0,-1,174,173
0,-2,175,173
0,-1,174,173
0,3,170,173
0,-1,174,173
0,-1,174,173
0,-1,174,173
0,-1,174,173
0,0,173,173
0,-1,174,173
0,-2,175,173
0,-2,175,173
0,-2,175,173
0,-3,176,173
0,-2,175,173
0,-2,175,173
0,-2,175,173
0,-2,175,173
0,-3,176,173
0,0,173,173
0,-2,175,173
0,-2,175,173
0,-2,175,173
0,2,171,173
0,-1,174,173
0,0,173,173
0,-1,174,173
0,-1,174,173
0,4,169,173
0,0,173,173
0,4,169,173
0,0,173,173
0,2,171,173
0,-2,175,173
0,9,164,173
0,21,152,173
0,17,156,173
0,19,154,173
0,23,150,173
0,25,148,173
0,29,144,173
0,21,152,173
0,22,151,173
0,22,151,173
0,24,149,173
0,33,140,173
0,21,152,173
0,22,151,173
0,22,151,173
0,24,149,173
0,36,137,173
0,21,152,173
0,21,152,173
0,22,151,173
0,23,150,173
0,33,140,173
0,22,151,173
0,22,151,173
0,22,151,173
0,30,143,173
0,33,140,173
0,23,150,173
0,24,149,173
0,23,150,173
0,26,147,173
0,33,140,173
0,25,148,173
0,23,150,173
0,23,150,173
0,19,154,173
0,29,144,173
0,23,150,173
0,23,150,173
0,23,150,173
0,27,146,173
0,33,140,173
0,21,152,173
0,23,150,173
0,22,151,173
0,28,145,173
0,29,144,173
0,24,149,173
0,23,150,173
0,22,151,173
0,27,146,173
0,30,143,173
0,25,148,173
0,25,148,173
0,23,150,173
0,25,148,173
0,31,142,173
0,24,149,173
0,25,148,173
0,23,150,173
0,25,148,173
0,31,142,173
0,23,150,173
0,24,149,173
0,22,151,173
0,24,149,173
0,21,152,173
0,0,173,173
0,0,173,173
0,-1,174,173
0,0,173,173
0,4,169,173
0,0,173,173
0,0,173,173
0,-1,174,173
0,-1,174,173
0,1,172,173
0,1,172,173
0,-1,174,173
0,-1,174,173
0,-2,175,173
0,1,172,173
0,-1,174,173
0,-1,174,173
0,-2,175,173
0,-2,175,173
0,0,173,173
0,0,173,173
0,0,173,173
0,-2,175,173
0,-2,175,173
0,-2,175,173
0,1,172,173
0,2,171,173
0,-2,175,173
0,-2,175,173
0,0,173,173
0,-1,174,173
0,0,173,173
0,-2,175,173
0,-1,174,173
0,-3,176,173
0,0,173,173
0,1,172,173
0,-1,174,173
0,-1,174,173
0,-1,174,173
0,0,173,173
0,1,172,173
0,-1,174,173
0,-2,175,173
0,-2,175,173
0,-4,177,173
0,1,172,173
0,-2,175,173
0,0,173,173
0,-3,176,173
0,-2,175,173
0,2,171,173
0,-2,175,173
0,-2,175,173
0,0,173,173
0,-1,174,173
0,1,172,173
0,-1,174,173
0,-2,175,173
0,-2,175,173
0,3,170,173
0,1,172,173
0,-1,174,173
0,-1,174,173
0,-1,174,173
0,1,172,173
0,1,172,173
0,0,173,173
0,-1,174,173
0,-1,174,173
0,1,172,173
0,0,173,173
0,-1,174,173
0,-1,174,173
0,-1,174,173
0,2,171,173
0,1,172,173
0,0,173,173
0,-1,174,173
0,-2,175,173
0,-1,174,173
0,1,172,173
0,-1,174,173
0,-1,174,173
0,-1,174,173
0,0,173,173
0,0,173,173
0,-2,175,173
0,-2,175,173
0,-1,174,173
0,0,173,173
0,1,172,173
0,0,173,173
0,-1,174,173
0,-2,175,173
0,-2,175,173
0,2,171,173
0,0,173,173
0,-2,175,173
0,-2,175,173
0,-1,174,173
0,1,172,173
0,-1,174,173
0,-2,175,173
0,-2,175,173
0,-2,175,173
0,0,173,173
0,-1,174,173
0,-2,175,173
0,-1,174,173
0,-1,174,173
0,-2,175,173
0,1,172,173
0,-2,175,173
0,-2,175,173
0,-2,175,173
0,-4,177,173
0,-1,174,173
0,-2,175,173
0,-1,174,173
0,-2,175,173
0,3,170,173
0,-1,174,173
0,-2,175,173
0,-1,174,173
0,-1,174,173
0,3,170,173
0,0,173,173
0,-1,174,173
0,-1,174,173
0,-2,175,173
0,-3,176,173
0,-1,174,173
0,0,173,173
0,-1,174,173
0,-2,175,173
0,0,173,173
0,0,173,173
0,1,172,173
0,-1,174,173
0,-2,175,173
0,6,167,173
0,-1,174,173
0,2,171,173
