sensorNumber,delta,signal,reference
2,0,525,525
2,0,523,523
2,0,526,526
2,0,525,525
2,0,526,526
2,0,526,526
2,0,526,526
2,0,527,527
2,0,527,527
2,0,527,527
2,0,528,528
2,1,526,527
2,5,521,526
2,1,524,525
2,0,526,526
2,1,525,526
2,0,526,526
2,1,525,526
2,1,525,526
2,-2,528,526
2,0,526,526
2,0,526,526
2,-1,527,526
2,2,524,526
2,3,523,526
2,2,524,526
2,1,525,526
2,0,526,526
2,-1,527,526
2,2,524,526
2,0,526,526
2,1,525,526
2,1,525,526
2,-1,527,526
2,0,526,526
2,1,525,526
2,3,523,526
2,3,523,526
2,0,526,526
2,0,526,526
2,0,526,526
2,1,525,526
2,-2,528,526
2,1,525,526
2,1,525,526
2,1,525,526
2,1,525,526
2,0,526,526
2,2,524,526
2,2,524,526
2,1,525,526
2,1,525,526
2,2,524,526
2,1,525,526
2,2,524,526
2,1,525,526
2,3,523,526
2,4,522,526
2,6,520,526
2,4,522,526
2,8,518,526
2,4,522,526
2,6,520,526
2,15,511,526
2,19,507,526
2,17,509,526
2,15,511,526
2,15,511,526
2,16,510,526
2,18,508,526
2,26,500,526
2,24,502,526
2,23,503,526
2,18,508,526
2,18,508,526
2,18,508,526
2,20,506,526
2,17,509,526
2,12,514,526
2,17,509,526
2,17,509,526
2,19,507,526
2,23,503,526
2,25,501,526
2,18,508,526
2,19,507,526
2,19,507,526
2,18,508,526
2,19,507,526
2,12,514,526
2,6,520,526
2,2,524,526
2,2,524,526
2,1,525,526
2,0,526,526
2,3,523,526
2,1,525,526
2,0,526,526
2,0,526,526
2,4,522,526
2,-1,527,526
2,0,526,526
2,2,524,526
2,1,525,526
2,1,525,526
2,3,523,526
2,2,524,526
2,2,524,526
2,2,524,526
2,1,525,526
2,1,525,526
2,1,525,526
2,0,526,526
2,-1,527,526
2,1,525,526
2,0,526,526
2,1,525,526
2,3,523,526
2,2,524,526
2,2,524,526
2,0,526,526
2,0,526,526
2,0,526,526
2,1,525,526
2,1,525,526
2,0,526,526
2,0,526,526
2,0,526,526
2,2,524,526
2,3,523,526
2,3,523,526
2,0,526,526
2,2,524,526
2,1,525,526
2,2,524,526
2,2,524,526
2,0,526,526
2,2,524,526
2,3,523,526
2,3,523,526
2,4,522,526
2,7,519,526
2,17,509,526
2,14,512,526
2,14,512,526
2,16,510,526
2,14,512,526
2,15,511,526
2,13,513,526
2,16,510,526
2,15,511,526
2,15,511,526
2,19,507,526
