sensorNumber,delta,signal,reference
0,0,130,130
0,0,124,124
0,0,128,128
0,0,127,127
0,0,125,125
0,0,127,127
0,0,127,127
0,0,128,128
0,3,124,127
0,0,127,127
0,0,126,126
0,-2,129,127
0,0,128,128
0,0,128,128
0,0,127,127
0,0,127,127
0,0,127,127
0,0,127,127
0,-1,128,127
0,0,127,127
0,0,127,127
0,-1,128,127
0,3,124,127
0,2,125,127
0,0,127,127
0,0,127,127
0,0,127,127
0,0,127,127
0,-1,128,127
0,-1,128,127
0,-1,128,127
0,1,126,127
0,-2,129,127
0,3,124,127
0,2,125,127
0,0,127,127
0,-1,128,127
0,1,126,127
0,0,127,127
0,0,127,127
0,-4,131,127
0,-1,128,127
0,0,127,127
0,0,127,127
0,-4,131,127
0,1,126,127
0,0,127,127
0,0,127,127
0,2,125,127
0,0,127,127
0,-1,128,127
0,1,126,127
0,-3,130,127
0,0,127,127
0,-1,128,127
0,1,126,127
0,-1,128,127
0,-1,128,127
0,0,127,127
0,2,125,127
0,0,127,127
0,1,126,127
0,3,124,127
0,-1,128,127
0,0,127,127
0,-1,128,127
0,-1,128,127
0,1,126,127
0,0,127,127
0,6,121,127
0,2,125,127
0,1,126,127
0,1,126,127
0,1,126,127
0,0,127,127
0,1,126,127
0,2,125,127
0,2,125,127
0,4,123,127
0,14,113,127
0,18,109,127
0,24,103,127
0,15,112,127
0,17,110,127
0,23,104,127
0,16,111,127
0,18,109,127
0,25,102,127
0,19,108,127
0,18,109,127
0,18,109,127
0,20,107,127
0,20,107,127
0,18,109,127
0,25,102,127
0,23,104,127
0,18,109,127
0,19,108,127
0,20,107,127
0,20,107,127
0,18,109,127
0,18,109,127
0,18,109,127
0,18,109,127
0,17,110,127
0,24,103,127
0,28,99,127
0,18,109,127
0,18,109,127
0,22,105,127
0,18,109,127
0,18,109,127
0,26,101,127
0,15,112,127
0,16,111,127
0,16,111,127
0,15,112,127
0,22,105,127
0,14,113,127
0,15,112,127
0,20,107,127
0,14,113,127
0,15,112,127
0,22,105,127
0,15,112,127
0,14,113,127
0,13,114,127
0,14,113,127
0,20,107,127
0,13,114,127
0,17,110,127
0,19,108,127
0,14,113,127
0,14,113,127
0,12,115,127
0,16,111,127
0,14,113,127
0,15,112,127
0,21,106,127
0,15,112,127
0,14,113,127
0,16,111,127
0,18,109,127
0,10,117,127
0,9,118,127
0,11,116,127
0,9,118,127
0,9,118,127
0,9,118,127
0,8,119,127
0,3,124,127
0,0,127,127
0,-1,128,127
0,1,126,127
0,0,127,127
0,1,126,127
0,3,124,127
0,2,125,127
0,-1,128,127
0,2,125,127
0,0,127,127
0,0,127,127
0,0,127,127
0,0,127,127
0,1,126,127
0,0,127,127
0,1,126,127
0,0,127,127
0,0,127,127
0,-1,128,127
0,6,121,127
0,-1,128,127
0,0,127,127
0,0,127,127
0,-2,129,127
0,0,127,127
0,0,127,127
0,4,123,127
0,3,124,127
0,0,127,127
0,0,127,127
0,4,123,127
0,2,125,127
0,0,127,127
0,0,127,127
0,0,127,127
0,0,127,127
0,-1,128,127
0,-1,128,127
0,1,126,127
0,-1,128,127
0,-1,128,127
0,0,127,127
0,-1,128,127
0,-1,128,127
0,0,127,127
0,0,127,127
0,-1,128,127
0,0,127,127
0,2,125,127
0,2,125,127
0,-1,128,127
0,-1,128,127
0,1,126,127
0,-1,128,127
0,-1,128,127
0,3,124,127
0,-1,128,127
0,0,127,127
0,0,127,127
0,1,126,127
0,0,127,127
0,1,126,127
0,1,126,127
0,2,125,127
0,0,127,127
0,2,125,127
0,-1,128,127
0,1,126,127
0,3,124,127
0,14,113,127
0,18,109,127
0,17,110,127
0,19,108,127
0,26,101,127
0,26,101,127
0,18,109,127
0,20,107,127
0,25,102,127
0,17,110,127
0,19,108,127
0,22,105,127
0,19,108,127
0,19,108,127
0,18,109,127
0,21,106,127
0,27,100,127
0,18,109,127
0,19,108,127
0,28,99,127
0,18,109,127
0,19,108,127
0,29,98,127
