sensorNumber,delta,signal,reference
0,0,351,351
0,0,336,336
0,0,338,338
0,0,336,336
0,0,335,335
0,0,337,337
0,0,337,337
0,0,336,336
0,0,337,337
0,2,334,336
0,0,337,337
0,1,335,336
0,0,337,337
0,0,336,336
0,2,333,335
0,-1,336,335
0,3,332,335
0,-2,337,335
0,-1,336,335
0,-1,336,335
0,-2,337,335
0,3,332,335
0,-2,337,335
0,-1,336,335
0,-2,337,335
0,0,335,335
0,3,332,335
0,-2,337,335
0,-2,337,335
0,-2,337,335
0,1,334,335
0,2,333,335
0,-4,339,335
0,0,335,335
0,-1,336,335
0,-1,336,335
0,3,332,335
0,-3,338,335
0,-2,337,335
0,-2,337,335
0,0,335,335
0,1,334,335
0,-2,337,335
0,-2,337,335
0,-3,338,335
0,-2,337,335
0,2,333,335
0,-2,337,335
0,-2,337,335
0,-2,337,335
0,-1,336,335
0,2,333,335
0,-1,336,335
0,3,332,335
0,-2,337,335
0,-1,336,335
0,0,335,335
0,-1,336,335
0,1,334,335
0,-3,338,335
0,-2,337,335
0,-2,337,335
0,-1,336,335
0,4,331,335
0,-2,337,335
0,0,335,335
0,-2,337,335
0,1,334,335
0,2,333,335
0,-1,336,335
0,0,335,335
0,-1,336,335
0,2,333,335
0,2,333,335
0,-4,339,335
0,0,335,335
0,-1,336,335
0,3,332,335
0,4,331,335
0,-1,336,335
0,1,334,335
0,1,334,335
0,4,331,335
0,7,328,335
0,2,333,335
0,6,329,335
0,4,331,335
0,9,326,335
0,28,307,335
0,24,311,335
0,25,310,335
0,23,312,335
0,26,309,335
0,39,296,335
0,28,307,335
0,50,285,335
0,27,308,335
0,30,305,335
0,39,296,335
0,28,307,335
0,51,284,335
0,26,309,335
0,29,306,335
0,31,304,335
0,35,300,335
0,50,285,335
0,26,309,335
0,32,303,335
0,30,305,335
0,36,299,335
0,47,288,335
0,28,307,335
0,32,303,335
0,32,303,335
0,40,295,335
0,52,283,335
0,28,307,335
0,30,305,335
0,28,307,335
0,35,300,335
0,44,291,335
0,26,309,335
0,31,304,335
0,27,308,335
0,31,304,335
0,40,295,335
0,28,307,335
0,30,305,335
0,27,308,335
0,29,306,335
0,34,301,335
