sensorNumber,delta,signal,reference
0,0,642,642
0,0,639,639
0,0,637,637
0,0,640,640
0,0,640,640
0,0,639,639
0,0,640,640
0,0,639,639
0,0,639,639
0,0,639,639
0,2,636,638
0,5,632,637
0,-2,640,638
0,0,639,639
0,-1,641,640
0,1,639,640
0,1,639,640
0,3,637,640
0,8,632,640
0,-10,650,640
0,3,637,640
0,2,638,640
0,0,640,640
0,1,639,640
0,1,639,640
0,1,639,640
0,1,639,640
0,2,638,640
0,4,636,640
0,3,637,640
0,0,640,640
0,1,639,640
0,-1,641,640
0,1,639,640
0,1,639,640
0,1,639,640
0,3,637,640
0,1,639,640
0,6,634,640
0,-2,642,640
0,2,638,640
0,1,639,640
0,1,639,640
0,0,640,640
0,0,640,640
0,1,639,640
0,0,640,640
0,4,636,640
0,0,640,640
0,1,639,640
0,1,639,640
0,0,640,640
0,0,640,640
0,2,638,640
0,7,633,640
0,1,639,640
0,8,632,640
0,0,640,640
0,2,638,640
0,1,639,640
0,1,639,640
0,0,640,640
0,1,639,640
0,1,639,640
0,3,637,640
0,7,633,640
0,0,640,640
0,3,637,640
0,1,639,640
0,2,638,640
0,2,638,640
0,3,637,640
0,7,633,640
0,4,636,640
0,11,629,640
0,3,637,640
0,6,634,640
0,5,635,640
0,7,633,640
0,7,633,640
0,9,631,640
0,18,622,640
0,16,624,640
0,28,612,640
0,34,606,640
0,42,598,640
0,47,593,640
0,56,584,640
0,57,583,640
0,63,577,640
0,72,568,640
0,74,566,640
0,81,559,640
0,68,572,640
0,69,571,640
0,63,577,640
0,67,573,640
0,63,577,640
0,69,571,640
0,77,563,640
0,75,565,640
0,91,549,640
0,67,573,640
0,79,561,640
0,64,576,640
0,67,573,640
0,65,575,640
0,69,571,640
0,75,565,640
0,77,563,640
0,89,551,640
0,71,569,640
0,85,555,640
0,64,576,640
0,68,572,640
0,66,574,640
0,66,574,640
0,70,570,640
0,72,568,640
0,87,553,640
0,64,576,640
0,81,559,640
0,13,627,640
0,10,630,640
0,9,631,640
0,5,635,640
0,4,636,640
0,15,625,640
0,10,630,640
0,6,634,640
0,7,633,640
0,3,637,640
0,3,637,640
0,4,636,640
0,4,636,640
0,2,638,640
0,6,634,640
0,5,635,640
0,1,639,640
0,8,632,640
0,4,636,640
0,3,637,640
0,4,636,640
0,1,639,640
0,3,637,640
0,3,637,640
0,10,630,640
0,0,640,640
0,8,632,640
0,3,637,640
0,2,638,640
0,3,637,640
0,2,638,640
0,2,638,640
0,4,636,640
0,6,634,640
0,1,639,640
0,7,633,640
0,0,640,640
0,1,639,640
0,0,640,640
0,2,638,640
0,2,638,640
0,6,634,640
0,2,638,640
0,1,639,640
0,11,629,640
0,2,638,640
0,0,640,640
0,1,639,640
0,2,638,640
0,0,640,640
0,3,637,640
0,3,637,640
0,3,637,640
0,7,633,640
0,0,640,640
0,2,638,640
0,0,640,640
0,2,638,640
0,1,639,640
0,8,632,640
0,7,633,640
0,3,637,640
0,7,633,640
0,1,639,640
0,3,637,640
0,1,639,640
0,3,637,640
0,5,635,640
0,13,627,640
0,13,627,640
0,8,632,640
0,15,625,640
0,7,633,640
0,9,631,640
0,14,626,640
0,21,619,640
0,26,614,640
0,37,603,640
0,28,612,640
0,24,616,640
0,46,594,640
0,42,598,640
0,50,590,640
0,52,588,640
0,57,583,640
0,57,583,640
0,87,553,640
0,75,565,640
0,65,575,640
0,89,551,640
0,61,579,640
0,64,576,640
0,61,579,640
0,66,574,640
0,64,576,640
0,78,562,640
0,75,565,640
0,67,573,640
0,89,551,640
0,63,577,640
0,65,575,640
0,62,578,640
0,66,574,640
0,64,576,640
0,93,547,640
0,72,568,640
0,67,573,640
0,89,551,640
0,63,577,640
0,66,574,640
0,62,578,640
0,66,574,640
0,62,578,640
0,82,558,640
0,76,564,640
0,69,571,640
0,91,549,640
0,66,574,640
0,66,574,640
0,62,578,640
0,65,575,640
0,64,576,640
0,78,562,640
0,84,556,640
0,67,573,640
0,86,554,640
0,61,579,640
0,64,576,640
0,52,588,640
0,22,618,640
0,9,631,640
0,11,629,640
0,4,636,640
0,3,637,640
0,8,632,640
0,2,638,640
0,1,639,640
0,1,639,640
0,1,639,640
0,1,639,640
0,2,638,640
0,8,632,640
0,1,639,640
0,4,636,640
0,1,639,640
0,0,640,640
0,0,640,640
0,1,639,640
0,0,640,640
0,6,634,640
0,-2,642,640
0,1,639,640
0,4,636,640
0,0,640,640
0,-2,642,640
0,-2,642,640
0,0,640,640
0,-1,641,640
0,-1,641,640
0,2,638,640
0,-1,641,640
0,6,634,640
0,0,640,640
0,-1,641,640
0,0,640,640
0,0,640,640
0,0,640,640
0,3,637,640
0,0,640,640
0,-3,643,640
0,3,637,640
0,-2,642,640
0,-1,641,640
0,-2,642,640
0,-3,643,640
0,-2,642,640
0,7,633,640
0,-1,641,640
0,1,639,640
0,6,634,640
0,0,640,640
0,0,640,640
0,-1,641,640
0,-3,643,640
0,-3,643,640
0,10,630,640
0,5,635,640
0,-1,641,640
0,2,638,640
0,-3,643,640
0,-1,641,640
0,-3,643,640
0,-2,642,640
0,-1,641,640
0,0,640,640
0,-2,642,640
0,-3,643,640
0,6,634,640
0,-1,641,640
0,-2,642,640
0,-2,642,640
0,-1,641,640
0,-1,641,640
0,6,634,640
0,-2,642,640
0,-1,641,640
0,4,636,640
0,-1,641,640
0,-3,643,640
0,-1,641,640
0,-2,642,640
0,-2,642,640
0,1,639,640
0,3,637,640
0,-1,641,640
0,4,636,640
0,-1,641,640
0,-2,642,640
0,-3,643,640
0,-2,642,640
0,-5,645,640
0,3,637,640
0,0,640,640
0,-2,642,640
0,4,636,640
0,0,640,640
0,1,639,640
0,0,640,640
0,0,640,640
0,1,639,640
0,3,637,640
0,8,632,640
0,6,634,640
0,13,627,640
0,6,634,640
0,6,634,640
0,6,634,640
0,9,631,640
0,9,631,640
0,20,620,640
0,39,601,640
0,44,596,640
0,70,570,640
0,54,586,640
0,58,582,640
0,55,585,640
0,60,580,640
0,60,580,640
0,78,562,640
0,82,558,640
0,64,576,640
0,87,553,640
0,57,583,640
0,63,577,640
0,59,581,640
0,63,577,640
0,62,578,640
0,87,553,640
0,82,558,640
0,65,575,640
0,88,552,640
0,60,580,640
0,64,576,640
0,60,580,640
0,64,576,640
0,64,576,640
0,82,558,640
0,80,560,640
0,69,571,640
0,90,550,640
0,60,580,640
0,63,577,640
0,60,580,640
0,63,577,640
0,61,579,640
0,85,555,640
0,75,565,640
0,63,577,640
0,85,555,640
0,60,580,640
0,62,578,640
0,60,580,640
0,62,578,640
0,62,578,640
0,80,560,640
0,78,562,640
0,65,575,640
0,82,558,640
0,60,580,640
0,62,578,640
0,58,582,640
0,62,578,640
0,60,580,640
0,75,565,640
0,74,566,640
0,60,580,640
0,81,559,640
0,30,610,640
0,10,630,640
0,4,636,640
0,4,636,640
0,1,639,640
0,0,640,640
0,6,634,640
0,1,639,640
0,6,634,640
0,-1,641,640
0,-1,641,640
0,-2,642,640
0,0,640,640
0,-1,641,640
